srcip,sport,dstip,dsport,proto,state,dur,sbytes,dbytes,sttl,dttl,sloss,dloss,service,Sload,Dload,Spkts,Dpkts,swin,dwin,stcpb,dtcpb,smeansz,dmeansz,trans_depth,res_bdy_len,Sjit,Djit,Stime,Ltime,Sintpkt,Dintpkt,tcprtt,synack,ackdat,is_sm_ips_ports,ct_state_ttl,ct_flw_http_mthd,is_ftp_login,ct_ftp_cmd,ct_srv_src,ct_srv_dst,ct_dst_ltm,ct_src_ ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,attack_cat,Label
59.166.0.7,23296,149.171.126.0,65434,tcp,FIN,0.10169700000000001,3614,47774,31,29,7,24,-,279575.5938,3697572.25,60,62,255,255,486233288,2658948277,60,771,0,0,98.208578,95.98787,1424224638,1424224638,1.7184240000000002,1.658557,0.000644,0.000522,0.000122,0,0,0.0,0.0, ,2,3,1,3,1,1,2,0,0
59.166.0.1,9258,149.171.126.3,25,tcp,FIN,0.445849,37290,3380,31,29,18,8,smtp,656240.125,59212.87109,52,42,255,255,4166294954,2021904948,717,80,0,0,759.643825,25.210488,1421962981,1421962981,8.735097999999999,10.860609,0.000726,0.000557,0.000169,0,0,0.0,0.0,0,1,2,2,4,1,1,1,0,0
59.166.0.4,6066,149.171.126.0,12089,tcp,FIN,0.063971,2766,28558,31,29,7,16,-,338153.25,3493833.25,44,46,255,255,2720008973,2720317831,63,621,0,0,84.63879200000001,80.940968,1421968895,1421968895,1.47993,1.408089,0.000737,0.0006,0.00013700000000000002,0,0,0.0,0.0,0,8,7,2,6,1,1,1,0,0
59.166.0.3,1796,149.171.126.5,9620,tcp,FIN,0.058133000000000004,424,8824,31,29,1,4,ftp-data,51055.33984,1113171.5,8,12,255,255,3853961622,266110595,53,735,0,0,678.374768,534.925071,1421956628,1421956628,8.256428999999999,5.2347269999999995,0.000681,0.000546,0.000135,0,0,0.0,0.0,0,3,3,4,7,1,1,3,0,0
59.166.0.4,5610,149.171.126.5,42281,tcp,FIN,0.018977,3182,36578,31,29,7,20,-,1315698.0,15134532.0,52,54,255,255,25200946,25507248,61,677,0,0,19.882839999999998,19.531334,1421959541,1421959541,0.365902,0.343566,0.000893,0.000758,0.000135,0,0,0.0,0.0,0,7,3,1,4,1,1,1,0,0
59.166.0.9,18389,149.171.126.0,53,udp,CON,0.0010119999999999999,146,178,31,29,0,0,dns,577075.0625,703557.3125,2,2,0,0,0,0,73,89,0,0,0.0,0.0,1424224961,1424224961,0.004,0.008,0.0,0.0,0.0,0,0,0.0,0.0, ,2,3,3,3,1,1,2,0,0
59.166.0.5,18362,149.171.126.6,62731,tcp,FIN,0.012884,2558,23268,31,29,7,14,-,1549208.25,14103694.0,40,42,255,255,3859987021,1714998883,64,554,0,0,18.772758,17.427615,1421965432,1421965432,0.322256,0.29561,0.0009050000000000001,0.000753,0.000152,0,0,0.0,0.0,0,9,8,4,3,1,1,1,0,0
59.166.0.4,19878,149.171.126.5,15575,tcp,FIN,0.014705000000000001,2438,19414,31,29,7,13,-,1291533.5,10297994.0,38,40,255,255,3582313102,1437531310,64,485,0,0,27.566104,22.850278,1421967582,1421967583,0.38873,0.347385,0.001324,0.001147,0.000177,0,0,0.0,0.0,0,12,9,2,3,1,1,1,0,0
59.166.0.9,16572,149.171.126.7,53,udp,CON,0.001077,146,178,31,29,0,0,dns,542246.9375,661095.625,2,2,0,0,0,0,73,89,0,0,0.0,0.0,1421963488,1421963488,0.01,0.008,0.0,0.0,0.0,0,0,0.0,0.0,0,5,3,1,4,1,1,1,0,0
59.166.0.2,2145,149.171.126.5,52325,tcp,FIN,0.012085,2126,12340,31,29,7,10,-,1363674.0,7929168.5,32,34,255,255,3709893925,3710198343,66,363,0,0,24.755929000000002,23.618454,1421963946,1421963946,0.37409699999999996,0.34797,0.0007440000000000001,0.000591,0.000153,0,0,0.0,0.0,0,4,5,1,4,1,1,1,0,0
59.166.0.7,57734,149.171.126.3,6881,tcp,FIN,9.656499,13662,548216,31,29,21,197,-,11271.16602,453137.3125,238,438,255,255,340256809,377199038,57,1252,0,0,13098.87659,9682.472539,1424223875,1424223885,40.915653000000006,22.197363,0.00081,0.0006450000000000001,0.000165,0,0,0.0,0.0, ,2,3,3,2,1,1,4,0,0
149.171.126.12,47439,175.45.176.0,53,udp,INT,6e-06,264,0,60,0,0,0,dns,176000000.0,0.0,2,0,0,0,0,0,132,0,0,0,0.0,0.0,1424223622,1424223622,0.006,0.0,0.0,0.0,0.0,0,0,0.0,0.0, ,27,27,16,16,16,8,27,0,0
59.166.0.5,23438,149.171.126.3,53,udp,CON,0.001003,130,162,31,29,0,0,dns,518444.6875,646061.875,2,2,0,0,0,0,65,81,0,0,0.0,0.0,1421967939,1421967939,0.003,0.002,0.0,0.0,0.0,0,0,0.0,0.0,0,3,3,3,2,1,1,1,0,0
59.166.0.5,28581,149.171.126.4,56224,tcp,FIN,0.007811,2230,12896,31,29,7,11,-,2217385.75,12841377.0,34,36,255,255,3453774190,1320661241,66,358,0,0,13.635851999999998,12.23465,1424224016,1424224016,0.234469,0.204486,0.000789,0.000651,0.000138,0,0,0.0,0.0, ,5,3,1,3,1,1,1,0,0
59.166.0.9,26250,149.171.126.2,80,tcp,FIN,5.444891999999999,19202,1087890,31,29,2,370,http,28134.99414,1596258.625,360,746,255,255,103309376,2356976216,53,1458,1,524288,1078.440933,721.386077,1424229469,1424229475,15.165954999999999,7.307776,0.000717,0.000591,0.000126,0,0,1.0,0.0, ,3,2,3,6,1,1,3,0,0
59.166.0.9,53238,149.171.126.1,6881,tcp,FIN,19.041191,25680,1094788,31,29,38,390,-,10765.71289,459430.5,458,858,255,255,1397423814,1462468463,56,1276,0,0,16069.637840000001,11781.62429,1421967142,1421967161,41.664926,22.217837,0.000653,0.000519,0.000134,0,0,0.0,0.0,0,8,3,2,1,1,1,1,0,0
59.166.0.2,28795,149.171.126.1,6881,tcp,FIN,3.467718,12830,548216,31,29,21,197,-,29467.21875,1261844.25,222,438,255,255,3360123583,1221338307,58,1252,0,0,6020.7772780000005,4273.524402,1421965460,1421965463,15.760895000000001,7.934164999999999,0.00062,0.000481,0.000139,0,0,0.0,0.0,0,4,4,3,2,2,1,2,0,0
59.166.0.6,6858,149.171.126.2,111,udp,CON,0.00446,568,312,31,29,0,0,-,764125.5625,419730.9375,4,4,0,0,0,0,142,78,0,0,1.673486,1.453342,1424227808,1424227808,1.187333,1.032667,0.0,0.0,0.0,0,0,0.0,0.0, ,8,9,6,5,1,1,4,0,0
59.166.0.6,20489,149.171.126.8,5190,tcp,FIN,0.005013,2158,1918,31,29,6,5,-,3301815.25,2909235.75,24,20,255,255,504841215,2654711854,90,96,0,0,13.329049,13.797554000000002,1424229258,1424229258,0.22786399999999998,0.22647399999999998,0.000727,0.0005780000000000001,0.000149,0,0,0.0,0.0, ,12,2,2,9,1,1,1,0,0
59.166.0.0,18226,149.171.126.2,37715,tcp,FIN,0.017884999999999998,2974,34222,31,29,7,18,-,1302991.375,15001622.0,48,50,255,255,3367289014,1225229813,62,684,0,0,0.0,20.045331,1421965563,1421965563,0.37342600000000004,0.353939,0.0006889999999999999,0.000538,0.000151,0,0,0.0,0.0,0,9,8,4,6,1,1,2,0,0
59.166.0.6,22416,149.171.126.6,53,udp,CON,0.001056,146,178,31,29,0,0,dns,553030.3125,674242.4375,2,2,0,0,0,0,73,89,0,0,0.0,0.0,1421970965,1421970965,0.011000000000000001,0.011000000000000001,0.0,0.0,0.0,0,0,0.0,0.0,0,2,3,7,2,2,1,1,0,0
59.166.0.7,32294,149.171.126.7,25,tcp,FIN,1.339999,37430,3172,31,29,18,8,smtp,219170.3125,18441.80469,52,38,255,255,618461218,645920905,720,83,0,0,2226.6409,76.566609,1424226220,1424226221,26.229803999999998,36.201215000000005,0.000691,0.00055,0.00014099999999999998,0,0,0.0,0.0, ,1,3,4,4,1,1,2,0,0
59.166.0.6,30795,149.171.126.8,30857,tcp,FIN,0.04627,320,1882,31,29,1,2,ftp-data,46163.82031,284763.3438,6,8,255,255,1643770595,1734359692,53,235,0,0,640.441831,15.709968,1424220270,1424220270,9.1902,6.534571,0.000651,0.000524,0.000127,0,0,0.0,0.0, ,5,3,4,7,1,1,4,0,0
59.166.0.4,32587,149.171.126.7,52048,tcp,FIN,0.032638,3286,35198,31,29,7,20,-,790734.75,8467921.0,54,54,255,255,1271986482,3434656204,61,652,0,0,0.0,1.133262,1421964858,1421964859,0.608849,0.6059060000000001,0.000667,0.000521,0.000146,0,0,0.0,0.0,0,6,15,2,1,1,1,1,0,0
59.166.0.0,42261,149.171.126.4,111,udp,CON,0.12534700000000001,568,320,31,29,0,0,-,27188.523439999997,15317.478519999999,4,4,0,0,0,0,142,80,0,0,51.851906,51.833754,1424225628,1424225628,36.673332,36.659,0.0,0.0,0.0,0,0,0.0,0.0, ,8,3,5,6,1,1,4,0,0
59.166.0.5,63829,149.171.126.1,111,udp,CON,0.005447,568,320,31,29,0,0,-,625665.5,352487.625,4,4,0,0,0,0,142,80,0,0,2.081487,1.474082,1424225919,1424225919,1.473333,1.045333,0.0,0.0,0.0,0,0,0.0,0.0, ,7,7,2,2,1,1,4,0,0
59.166.0.5,11437,149.171.126.6,80,tcp,FIN,1.273287,1580,10168,31,29,3,5,http,9103.996094,60341.46094,12,18,255,255,2481858055,2492496631,132,565,1,3924,10955.15718,8826.397303,1421971486,1421971487,115.71418200000001,74.86829399999999,0.000657,0.0005200000000000001,0.00013700000000000002,0,0,1.0,0.0,0,2,1,4,2,2,1,1,0,0
59.166.0.6,17981,149.171.126.7,5190,tcp,FIN,0.0041600000000000005,1064,2260,31,29,4,4,-,1876923.125,3984615.25,12,12,255,255,3335272872,1190187490,89,188,0,0,17.537856,0.385491,1421972607,1421972607,0.346364,0.323364,0.000767,0.000593,0.000174,0,0,0.0,0.0,0,5,5,2,1,1,1,1,0,0
59.166.0.1,1730,149.171.126.7,80,tcp,FIN,0.00381,1028,824,31,29,2,2,http,1889763.875,1558005.25,8,10,255,255,2067824697,4218865573,129,82,1,83,31.391170000000002,0.651818,1424229365,1424229365,0.49314300000000005,0.363333,0.000654,0.000531,0.000123,0,0,1.0,0.0, ,2,1,3,4,2,1,1,0,0
59.166.0.1,59129,149.171.126.5,53,udp,CON,0.001024,146,178,31,29,0,0,dns,570312.5,695312.5,2,2,0,0,0,0,73,89,0,0,0.0,0.0,1424221615,1424221615,0.001,0.005,0.0,0.0,0.0,0,0,0.0,0.0, ,4,2,1,1,1,1,2,0,0
175.45.176.3,62671,149.171.126.17,179,tcp,FIN,2.816282,135649,1128,254,252,53,1,-,381887.875,3082.0776370000003,112,26,255,255,2675327188,3684881629,1211,43,0,0,3198.9160190000002,210.458625,1424227771,1424227774,25.363000000000003,109.315758,0.18575,0.083383,0.102367,0,1,0.0,0.0, ,1,1,1,1,1,1,1,0,0
59.166.0.0,41053,149.171.126.7,53,udp,CON,0.001132,146,178,31,29,0,0,dns,515901.0625,628975.25,2,2,0,0,0,0,73,89,0,0,0.0,0.0,1421958338,1421958338,0.011000000000000001,0.008,0.0,0.0,0.0,0,0,0.0,0.0,0,3,2,2,8,2,1,1,0,0
59.166.0.0,12359,149.171.126.6,53,udp,CON,0.001101,146,178,31,29,0,0,-,530426.875,646684.8125,2,2,0,0,0,0,73,89,0,0,0.0,0.0,1421956087,1421956087,0.012,0.008,0.0,0.0,0.0,0,0,0.0,0.0,0,16,14,5,5,3,1,3,0,0
59.166.0.9,22568,149.171.126.1,53,udp,CON,0.001039,130,162,31,29,0,0,dns,500481.2188,623676.625,2,2,0,0,0,0,65,81,0,0,0.0,0.0,1421966098,1421966098,0.012,0.006999999999999999,0.0,0.0,0.0,0,0,0.0,0.0,0,4,3,2,2,2,1,1,0,0
59.166.0.4,7164,149.171.126.1,6881,tcp,CON,0.0,104,0,31,0,0,0,-,104000000.0,0.0,2,0,255,0,2672531193,0,52,0,0,0,0.0,0.0,1421961608,1421961608,0.004,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,11,17,10,10,10,4,10,0,0
59.166.0.1,21420,149.171.126.7,111,udp,CON,0.004755,568,320,31,29,0,0,-,716719.25,403785.4688,4,4,0,0,0,0,142,80,0,0,1.743018,1.527586,1424230041,1424230041,1.237,1.086667,0.0,0.0,0.0,0,0,0.0,0.0, ,6,6,4,4,1,1,4,0,0
59.166.0.8,57449,149.171.126.7,80,tcp,FIN,1.01014,1684,10168,31,29,3,5,http,12386.40234,76060.75,14,18,255,255,1313531522,1314986270,120,565,1,3924,8766.568639,7675.626089,1424227878,1424227879,77.672308,59.388234999999995,0.0006450000000000001,0.000531,0.00011399999999999999,0,0,1.0,0.0, ,3,4,2,7,2,1,1,0,0
149.171.126.12,47439,175.45.176.0,53,udp,INT,2e-06,264,0,60,0,0,0,dns,528000000.0,0.0,2,0,0,0,0,0,132,0,0,0,0.0,0.0,1424223448,1424223448,0.002,0.0,0.0,0.0,0.0,0,0,0.0,0.0, ,44,44,22,22,22,12,44,0,0
59.166.0.3,5363,149.171.126.6,4278,tcp,FIN,0.034731,2438,19414,31,29,7,13,-,546831.375,4360139.5,38,40,255,255,1745684503,3895568968,64,485,0,0,74.54086,71.277241,1421967311,1421967311,0.929649,0.8763850000000001,0.0009029999999999999,0.000543,0.00036,0,0,0.0,0.0,0,5,6,5,3,1,1,2,0,0
59.166.0.6,48897,149.171.126.1,21,tcp,FIN,0.977576,2934,3742,31,29,11,15,ftp,23552.13281,30058.02148,52,54,255,255,2304969939,2322797546,56,69,0,0,1438.225604,52.785323999999996,1421965601,1421965602,19.161725,18.434453,0.000682,0.000545,0.00013700000000000002,0,0,0.0,1.0,1,1,1,4,5,1,1,3,0,0
59.166.0.3,40363,149.171.126.2,143,tcp,FIN,2.933863,7810,15502,31,29,30,32,-,21121.64063,41935.15625,122,126,255,255,2858724247,2866941206,64,123,0,0,1478.500041,1453.665463,1421964782,1421964785,24.243884,23.466759,0.000637,0.0005139999999999999,0.000123,0,0,0.0,0.0,0,3,5,1,3,1,1,1,0,0
59.166.0.9,62209,149.171.126.7,80,tcp,FIN,1.005846,1580,10168,31,29,3,5,http,11524.62695,76385.44531,12,18,255,255,2028099775,4174502866,132,565,1,3924,9530.192157,7676.088692,1424225596,1424225597,91.409094,59.136178,0.000665,0.000528,0.00013700000000000002,0,0,1.0,0.0, ,3,2,2,2,1,1,2,0,0
10.40.170.2,0,10.40.170.2,0,arp,INT,0.0,46,0,0,0,0,0,-,0.0,0.0,1,0,0,0,0,0,46,0,0,0,0.0,0.0,1421967855,1421967855,60000.596,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0,2,2,2,2,2,2,2,0,0
59.166.0.7,34805,149.171.126.5,40928,tcp,FIN,0.111883,4862,82278,31,29,7,36,-,343573.1875,5814788.5,84,86,255,255,2147562982,2172526705,58,957,0,0,82.920441,81.814479,1421962709,1421962709,1.344108,1.309988,0.000667,0.000531,0.000136,0,0,0.0,0.0,0,11,1,3,10,1,1,2,0,0
59.166.0.6,60312,149.171.126.3,5190,tcp,FIN,0.004111,1064,2260,31,29,4,4,-,1899294.625,4032109.0,12,12,255,255,1906229763,4051929659,89,188,0,0,17.052335999999997,0.38062399999999996,1421963600,1421963600,0.340636,0.317091,0.000753,0.0006129999999999999,0.00014,0,0,0.0,0.0,0,6,8,4,3,1,1,1,0,0
59.166.0.1,33329,149.171.126.8,22,tcp,FIN,8.381705,48984,85658,31,29,144,199,ssh,46678.80469,81637.80469,628,684,255,255,346682549,2492379344,78,125,0,0,1046.9723119999999,1004.7414210000001,1421962602,1421962610,13.367451,12.271089,0.000662,0.00054,0.000122,0,0,0.0,0.0,0,1,1,2,1,1,1,1,0,0
59.166.0.9,42288,149.171.126.4,53,udp,CON,0.001152,132,164,31,29,0,0,dns,458333.3125,569444.4375,2,2,0,0,0,0,66,82,0,0,0.0,0.0,1421963050,1421963050,0.004,0.009000000000000001,0.0,0.0,0.0,0,0,0.0,0.0,0,2,2,7,10,1,1,1,0,0
59.166.0.7,14110,149.171.126.7,25,tcp,FIN,0.236833,37832,3380,31,29,19,8,smtp,1254284.625,111470.9453,54,42,255,255,1704079587,3850437217,701,80,0,0,515.857481,17.85285,1424225263,1424225263,4.461943,5.763463,0.0006580000000000001,0.000529,0.000129,0,0,0.0,0.0, ,1,1,2,2,1,1,1,0,0
59.166.0.9,18120,149.171.126.8,6881,tcp,FIN,0.39215700000000003,1540,1644,31,29,4,4,-,29457.589839999997,31681.18945,16,18,255,255,1165934993,3394996143,96,91,0,0,1660.2896859999998,42.887238,1421971194,1421971194,25.798466,23.039529,0.000611,0.000484,0.000127,0,0,0.0,0.0,0,10,13,4,5,4,1,4,0,0
59.166.0.9,13774,149.171.126.8,6881,tcp,FIN,0.68733,3826,103280,31,29,7,40,-,43775.1875,1189588.625,58,96,255,255,4003311677,4022296748,66,1076,0,0,879.8940210000001,774.259992,1421971084,1421971084,12.052508,7.229989,0.000609,0.00047599999999999997,0.000133,0,0,0.0,0.0,0,8,11,7,5,4,1,4,0,0
59.166.0.1,9339,149.171.126.2,1618,tcp,FIN,0.029861000000000002,4222,63010,31,29,7,30,-,1115568.875,16652892.0,72,74,255,255,2685112158,2685410795,59,851,0,0,21.934374,21.526573000000003,1424223761,1424223761,0.42221400000000003,0.40079499999999996,0.000739,0.000594,0.000145,0,0,0.0,0.0, ,4,4,4,2,1,1,1,0,0
59.166.0.2,13357,149.171.126.5,5190,tcp,FIN,0.005231,1958,2308,31,29,6,6,-,2858344.5,3382909.5,22,24,255,255,2477828163,2478687925,89,96,0,0,15.039546,11.991826,1424221796,1424221796,0.25752600000000003,0.205087,0.0006320000000000001,0.0005070000000000001,0.000125,0,0,0.0,0.0, ,6,5,3,3,1,1,2,0,0
59.166.0.6,25088,149.171.126.2,111,udp,CON,0.004722,568,320,31,29,0,0,-,721728.0625,406607.375,4,4,0,0,0,0,142,80,0,0,1.691873,1.496238,1424227644,1424227644,1.202333,1.0659999999999998,0.0,0.0,0.0,0,0,0.0,0.0, ,9,14,4,3,1,1,6,0,0
59.166.0.5,34947,149.171.126.5,11310,tcp,FIN,0.063975,3390,40986,31,29,7,22,-,416412.6563,5036967.5,56,58,255,255,4243009077,2099162679,61,707,0,0,73.542124,71.70525,1424226215,1424226215,1.157309,1.111807,0.0007599999999999999,0.000599,0.000161,0,0,0.0,0.0, ,13,3,4,7,1,1,1,0,0
59.166.0.4,52106,149.171.126.6,6881,tcp,FIN,0.224865,1540,1644,31,29,4,4,-,51373.04688,55250.92578,16,18,255,255,3682071134,3694917231,96,91,0,0,853.725674,27.020203000000002,1424227650,1424227650,14.969332999999999,13.199588,0.000588,0.00046699999999999997,0.000121,0,0,0.0,0.0, ,13,9,5,9,4,1,5,0,0
59.166.0.0,45261,149.171.126.5,27976,tcp,FIN,0.046381,320,1820,31,29,1,2,ftp-data,46053.33984,274767.6875,6,8,255,255,2184288134,44947088,53,228,0,0,641.02002,15.705954,1421956696,1421956696,9.2106,6.545714,0.000708,0.000557,0.000151,0,0,0.0,0.0,0,2,2,4,6,1,1,3,0,0
59.166.0.5,53530,149.171.126.1,51502,tcp,FIN,0.021202000000000002,2974,33550,31,29,7,18,-,1099141.625,12406000.0,48,50,255,255,218330845,229062835,62,671,0,0,24.474214,22.715419,1424226191,1424226191,0.44387200000000004,0.421184,0.000679,0.0005610000000000001,0.000118,0,0,0.0,0.0, ,8,9,2,2,1,1,2,0,0
59.166.0.5,18725,149.171.126.9,111,udp,CON,0.004839,568,320,31,29,0,0,-,704277.75,396776.2188,4,4,0,0,0,0,142,80,0,0,1.774602,1.56907,1421959950,1421959950,1.259333,1.119,0.0,0.0,0.0,0,0,0.0,0.0,0,14,7,6,3,1,1,3,0,0
59.166.0.7,29600,149.171.126.0,65502,udp,CON,0.0017670000000000001,536,304,31,29,0,0,-,1820034.0,1032258.063,4,4,0,0,0,0,134,76,0,0,0.621075,0.327393,1421966811,1421966811,0.44266700000000003,0.23800000000000002,0.0,0.0,0.0,0,0,0.0,0.0,0,5,7,4,7,1,1,3,0,0
149.171.126.12,47439,175.45.176.0,53,udp,INT,1e-06,264,0,60,0,0,0,dns,1056000000.0,0.0,2,0,0,0,0,0,132,0,0,0,0.0,0.0,1424225361,1424225361,0.001,0.0,0.0,0.0,0.0,0,0,0.0,0.0, ,16,16,8,8,8,8,16,0,0
59.166.0.9,1836,149.171.126.6,80,tcp,FIN,1.159651,1684,10168,31,29,3,5,http,10789.45313,66254.41406,14,18,255,255,1876510901,4047578567,120,565,1,3924,8836.315361,7737.073337999999,1421969133,1421969134,89.178846,68.181412,0.000723,0.000562,0.000161,0,0,1.0,0.0,0,2,3,2,1,1,1,1,0,0
59.166.0.5,56847,149.171.126.5,27260,tcp,FIN,0.051766999999999994,4550,72346,31,29,7,33,-,694187.4375,11040547.0,78,80,255,255,3124128614,3136496722,58,904,0,0,0.0,37.612466,1421968702,1421968702,0.668143,0.64881,0.000641,0.000508,0.000133,0,0,0.0,0.0,0,10,6,1,2,1,1,1,0,0
59.166.0.2,22444,149.171.126.5,13457,udp,CON,0.001562,512,304,31,29,0,0,-,1966709.375,1167733.625,4,4,0,0,0,0,128,76,0,0,0.564743,0.268465,1421970852,1421970852,0.403333,0.193333,0.0,0.0,0.0,0,0,0.0,0.0,0,8,7,5,4,1,1,2,0,0
59.166.0.5,27881,149.171.126.0,55379,tcp,FIN,0.20985900000000002,4862,79798,31,29,7,36,-,183170.6094,3006628.25,84,86,255,255,216196854,247189001,58,928,0,0,141.783556,140.031923,1421972344,1421972345,2.5241689999999997,2.462141,0.000723,0.000571,0.000152,0,0,0.0,0.0,0,5,12,4,2,1,1,1,0,0
