srcip,sport,dstip,dsport,proto,state,dur,sbytes,dbytes,sttl,dttl,sloss,dloss,service,Sload,Dload,Spkts,Dpkts,swin,dwin,stcpb,dtcpb,smeansz,dmeansz,trans_depth,res_bdy_len,Sjit,Djit,Stime,Ltime,Sintpkt,Dintpkt,tcprtt,synack,ackdat,is_sm_ips_ports,ct_state_ttl,ct_flw_http_mthd,is_ftp_login,ct_ftp_cmd,ct_srv_src,ct_srv_dst,ct_dst_ltm,ct_src_ ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,attack_cat,Label
175.45.176.1,0,149.171.126.17,0,sctp,INT,9e-06,104,0,254,0,0,0,-,46222220.0,0.0,2,0,0,0,0,0,52,0,0,0,0.0,0.0,1424219068,1424219068,0.009000000000000001,0.0,0.0,0.0,0.0,0,2,,, ,1,1,2,1,1,1,2,DoS,1
175.45.176.1,0,149.171.126.17,0,sctp,INT,9e-06,104,0,254,0,0,0,-,46222220.0,0.0,2,0,0,0,0,0,52,0,0,0,0.0,0.0,1424219068,1424219068,0.009000000000000001,0.0,0.0,0.0,0.0,0,2,,, ,1,1,2,1,1,1,2,DoS,1
175.45.176.1,0,149.171.126.17,0,sctp,INT,9e-06,104,0,254,0,0,0,-,46222220.0,0.0,2,0,0,0,0,0,52,0,0,0,0.0,0.0,1424219068,1424219068,0.009000000000000001,0.0,0.0,0.0,0.0,0,2,,, ,1,1,2,1,1,1,2,DoS,1
175.45.176.1,0,149.171.126.17,0,sctp,INT,9e-06,104,0,254,0,0,0,-,46222220.0,0.0,2,0,0,0,0,0,52,0,0,0,0.0,0.0,1424219068,1424219068,0.009000000000000001,0.0,0.0,0.0,0.0,0,2,,, ,1,1,2,1,1,1,2,DoS,1
175.45.176.1,0,149.171.126.17,0,sctp,INT,9e-06,104,0,254,0,0,0,-,46222220.0,0.0,2,0,0,0,0,0,52,0,0,0,0.0,0.0,1424219068,1424219068,0.009000000000000001,0.0,0.0,0.0,0.0,0,2,,, ,1,1,2,1,1,1,2,Exploits,1
175.45.176.1,0,149.171.126.17,0,sctp,INT,9e-06,104,0,254,0,0,0,-,46222220.0,0.0,2,0,0,0,0,0,52,0,0,0,0.0,0.0,1424219068,1424219068,0.009000000000000001,0.0,0.0,0.0,0.0,0,2,,, ,1,1,2,1,1,1,2,Analysis,1
175.45.176.1,0,149.171.126.17,0,sctp,INT,9e-06,104,0,254,0,0,0,-,46222220.0,0.0,2,0,0,0,0,0,52,0,0,0,0.0,0.0,1424219068,1424219068,0.009000000000000001,0.0,0.0,0.0,0.0,0,2,,, ,1,1,2,1,1,1,2,DoS,1
175.45.176.1,0,149.171.126.17,0,sctp,INT,9e-06,104,0,254,0,0,0,-,46222220.0,0.0,2,0,0,0,0,0,52,0,0,0,0.0,0.0,1424219068,1424219068,0.009000000000000001,0.0,0.0,0.0,0.0,0,2,,, ,1,1,2,1,1,1,2,DoS,1
175.45.176.1,0,149.171.126.17,0,sctp,INT,9e-06,104,0,254,0,0,0,-,46222220.0,0.0,2,0,0,0,0,0,52,0,0,0,0.0,0.0,1424219068,1424219068,0.009000000000000001,0.0,0.0,0.0,0.0,0,2,,, ,1,1,2,1,1,1,2,DoS,1
175.45.176.1,0,149.171.126.17,0,sctp,INT,9e-06,104,0,254,0,0,0,-,46222220.0,0.0,2,0,0,0,0,0,52,0,0,0,0.0,0.0,1424219068,1424219068,0.009000000000000001,0.0,0.0,0.0,0.0,0,2,,, ,1,1,2,1,1,1,2,Exploits,1
175.45.176.1,0,149.171.126.17,0,sctp,INT,9e-06,104,0,254,0,0,0,-,46222220.0,0.0,2,0,0,0,0,0,52,0,0,0,0.0,0.0,1424219068,1424219068,0.009000000000000001,0.0,0.0,0.0,0.0,0,2,,, ,1,1,2,1,1,1,2,Exploits,1
175.45.176.1,0,149.171.126.17,0,sctp,INT,9e-06,104,0,254,0,0,0,-,46222220.0,0.0,2,0,0,0,0,0,52,0,0,0,0.0,0.0,1424219068,1424219068,0.009000000000000001,0.0,0.0,0.0,0.0,0,2,,, ,1,1,2,1,1,1,2,Exploits,1
175.45.176.1,0,149.171.126.17,0,sctp,INT,9e-06,104,0,254,0,0,0,-,46222220.0,0.0,2,0,0,0,0,0,52,0,0,0,0.0,0.0,1424219068,1424219068,0.009000000000000001,0.0,0.0,0.0,0.0,0,2,,, ,1,1,2,1,1,1,2,Exploits,1
175.45.176.1,0,149.171.126.17,0,sctp,INT,9e-06,104,0,254,0,0,0,-,46222220.0,0.0,2,0,0,0,0,0,52,0,0,0,0.0,0.0,1424219068,1424219068,0.009000000000000001,0.0,0.0,0.0,0.0,0,2,,, ,1,1,2,1,1,1,2,Generic,1
175.45.176.1,0,149.171.126.17,0,sctp,INT,9e-06,104,0,254,0,0,0,-,46222220.0,0.0,2,0,0,0,0,0,52,0,0,0,0.0,0.0,1424219068,1424219068,0.009000000000000001,0.0,0.0,0.0,0.0,0,2,,, ,1,1,2,1,1,1,2,Backdoors,1
175.45.176.1,0,149.171.126.17,0,sctp,INT,9e-06,104,0,254,0,0,0,-,46222220.0,0.0,2,0,0,0,0,0,52,0,0,0,0.0,0.0,1424219068,1424219068,0.009000000000000001,0.0,0.0,0.0,0.0,0,2,,, ,1,1,2,1,1,1,2,Exploits,1
175.45.176.1,0,149.171.126.17,0,sctp,INT,9e-06,104,0,254,0,0,0,-,46222220.0,0.0,2,0,0,0,0,0,52,0,0,0,0.0,0.0,1424219068,1424219068,0.009000000000000001,0.0,0.0,0.0,0.0,0,2,,, ,1,1,2,1,1,1,2,Exploits,1
175.45.176.3,0,149.171.126.14,0,gre,INT,9e-06,156,0,254,0,0,0,-,69333328.0,0.0,2,0,0,0,0,0,78,0,0,0,0.0,0.0,1424219101,1424219101,0.009000000000000001,0.0,0.0,0.0,0.0,0,2,,, ,1,1,1,1,1,1,63,Analysis,1
175.45.176.3,0,149.171.126.14,0,gre,INT,9e-06,156,0,254,0,0,0,-,69333328.0,0.0,2,0,0,0,0,0,78,0,0,0,0.0,0.0,1424219101,1424219101,0.009000000000000001,0.0,0.0,0.0,0.0,0,2,,, ,1,1,1,1,1,1,63,Exploits,1
175.45.176.3,0,149.171.126.14,0,gre,INT,9e-06,156,0,254,0,0,0,-,69333328.0,0.0,2,0,0,0,0,0,78,0,0,0,0.0,0.0,1424219101,1424219101,0.009000000000000001,0.0,0.0,0.0,0.0,0,2,,, ,1,1,1,1,1,1,63,Exploits,1
175.45.176.3,0,149.171.126.14,0,gre,INT,9e-06,156,0,254,0,0,0,-,69333328.0,0.0,2,0,0,0,0,0,78,0,0,0,0.0,0.0,1424219101,1424219101,0.009000000000000001,0.0,0.0,0.0,0.0,0,2,,, ,1,1,1,1,1,1,63,Exploits,1
175.45.176.3,0,149.171.126.14,0,gre,INT,9e-06,156,0,254,0,0,0,-,69333328.0,0.0,2,0,0,0,0,0,78,0,0,0,0.0,0.0,1424219101,1424219101,0.009000000000000001,0.0,0.0,0.0,0.0,0,2,,, ,1,1,1,1,1,1,63,DoS,1
175.45.176.3,0,149.171.126.14,0,gre,INT,9e-06,156,0,254,0,0,0,-,69333328.0,0.0,2,0,0,0,0,0,78,0,0,0,0.0,0.0,1424219101,1424219101,0.009000000000000001,0.0,0.0,0.0,0.0,0,2,,, ,1,1,1,1,1,1,63,Exploits,1
175.45.176.3,0,149.171.126.14,0,gre,INT,9e-06,156,0,254,0,0,0,-,69333328.0,0.0,2,0,0,0,0,0,78,0,0,0,0.0,0.0,1424219101,1424219101,0.009000000000000001,0.0,0.0,0.0,0.0,0,2,,, ,1,1,1,1,1,1,63,Exploits,1
175.45.176.3,0,149.171.126.14,0,gre,INT,9e-06,156,0,254,0,0,0,-,69333328.0,0.0,2,0,0,0,0,0,78,0,0,0,0.0,0.0,1424219101,1424219101,0.009000000000000001,0.0,0.0,0.0,0.0,0,2,,, ,1,1,1,1,1,1,63,Exploits,1
175.45.176.3,0,149.171.126.14,0,gre,INT,9e-06,156,0,254,0,0,0,-,69333328.0,0.0,2,0,0,0,0,0,78,0,0,0,0.0,0.0,1424219101,1424219101,0.009000000000000001,0.0,0.0,0.0,0.0,0,2,,, ,1,1,1,1,1,1,63,Exploits,1
175.45.176.3,0,149.171.126.14,0,gre,INT,9e-06,156,0,254,0,0,0,-,69333328.0,0.0,2,0,0,0,0,0,78,0,0,0,0.0,0.0,1424219101,1424219101,0.009000000000000001,0.0,0.0,0.0,0.0,0,2,,, ,1,1,1,1,1,1,63,Backdoors,1
175.45.176.3,0,149.171.126.14,0,gre,INT,9e-06,156,0,254,0,0,0,-,69333328.0,0.0,2,0,0,0,0,0,78,0,0,0,0.0,0.0,1424219101,1424219101,0.009000000000000001,0.0,0.0,0.0,0.0,0,2,,, ,1,1,1,1,1,1,63,DoS,1
175.45.176.3,0,149.171.126.14,0,gre,INT,9e-06,156,0,254,0,0,0,-,69333328.0,0.0,2,0,0,0,0,0,78,0,0,0,0.0,0.0,1424219101,1424219101,0.009000000000000001,0.0,0.0,0.0,0.0,0,2,,, ,1,1,1,1,1,1,63,DoS,1
175.45.176.3,0,149.171.126.14,0,gre,INT,9e-06,156,0,254,0,0,0,-,69333328.0,0.0,2,0,0,0,0,0,78,0,0,0,0.0,0.0,1424219101,1424219101,0.009000000000000001,0.0,0.0,0.0,0.0,0,2,,, ,1,1,1,1,1,1,63,Exploits,1
175.45.176.3,0,149.171.126.14,0,gre,INT,9e-06,156,0,254,0,0,0,-,69333328.0,0.0,2,0,0,0,0,0,78,0,0,0,0.0,0.0,1424219101,1424219101,0.009000000000000001,0.0,0.0,0.0,0.0,0,2,,, ,1,1,1,1,1,1,63,Generic,1
175.45.176.3,0,149.171.126.14,0,gre,INT,9e-06,156,0,254,0,0,0,-,69333328.0,0.0,2,0,0,0,0,0,78,0,0,0,0.0,0.0,1424219101,1424219101,0.009000000000000001,0.0,0.0,0.0,0.0,0,2,,, ,1,1,1,1,1,1,63,DoS,1
175.45.176.3,0,149.171.126.14,0,gre,INT,9e-06,156,0,254,0,0,0,-,69333328.0,0.0,2,0,0,0,0,0,78,0,0,0,0.0,0.0,1424219101,1424219101,0.009000000000000001,0.0,0.0,0.0,0.0,0,2,,, ,1,1,1,1,1,1,63,DoS,1
175.45.176.3,0,149.171.126.14,0,gre,INT,9e-06,156,0,254,0,0,0,-,69333328.0,0.0,2,0,0,0,0,0,78,0,0,0,0.0,0.0,1424219101,1424219101,0.009000000000000001,0.0,0.0,0.0,0.0,0,2,,, ,1,1,1,1,1,1,63,DoS,1
175.45.176.3,0,149.171.126.14,0,gre,INT,9e-06,156,0,254,0,0,0,-,69333328.0,0.0,2,0,0,0,0,0,78,0,0,0,0.0,0.0,1424219101,1424219101,0.009000000000000001,0.0,0.0,0.0,0.0,0,2,,, ,1,1,1,1,1,1,63,DoS,1
175.45.176.3,0,149.171.126.14,0,gre,INT,9e-06,156,0,254,0,0,0,-,69333328.0,0.0,2,0,0,0,0,0,78,0,0,0,0.0,0.0,1424219101,1424219101,0.009000000000000001,0.0,0.0,0.0,0.0,0,2,,, ,1,1,1,1,1,1,63,Exploits,1
175.45.176.3,0,149.171.126.14,0,gre,INT,9e-06,156,0,254,0,0,0,-,69333328.0,0.0,2,0,0,0,0,0,78,0,0,0,0.0,0.0,1424219101,1424219101,0.009000000000000001,0.0,0.0,0.0,0.0,0,2,,, ,1,1,1,1,1,1,63,Exploits,1
175.45.176.3,0,149.171.126.14,0,gre,INT,9e-06,156,0,254,0,0,0,-,69333328.0,0.0,2,0,0,0,0,0,78,0,0,0,0.0,0.0,1424219101,1424219101,0.009000000000000001,0.0,0.0,0.0,0.0,0,2,,, ,1,1,1,1,1,1,63,Exploits,1
175.45.176.3,0,149.171.126.14,0,gre,INT,9e-06,156,0,254,0,0,0,-,69333328.0,0.0,2,0,0,0,0,0,78,0,0,0,0.0,0.0,1424219101,1424219101,0.009000000000000001,0.0,0.0,0.0,0.0,0,2,,, ,1,1,1,1,1,1,63,Exploits,1
175.45.176.1,20527,149.171.126.19,80,tcp,FIN,0.22943000000000002,874,2450,62,252,2,2,http,27441.91992,74759.1875,10,8,255,255,3568592487,389313084,87,306,1,803,1373.675152,55.075680000000006,1424219166,1424219167,25.492222,30.881142999999998,0.055199,0.007567,0.047632,0,1,4.0,, ,6,4,2,2,2,2,2,Exploits,1
175.45.176.1,20527,149.171.126.19,80,tcp,FIN,0.22943000000000002,874,2450,62,252,2,2,http,27441.91992,74759.1875,10,8,255,255,3568592487,389313084,87,306,1,803,1373.675152,55.075680000000006,1424219166,1424219167,25.492222,30.881142999999998,0.055199,0.007567,0.047632,0,1,4.0,, ,6,4,2,2,2,2,2,Exploits,1
175.45.176.2,9710,149.171.126.15,32780,udp,INT,1.6e-05,196,0,254,0,0,0,-,49000000.0,0.0,2,0,0,0,0,0,98,0,0,0,0.0,0.0,1424219861,1424219861,0.016,0.0,0.0,0.0,0.0,0,2,,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.0,25947,149.171.126.14,80,tcp,FIN,0.270547,860,25496,62,252,2,10,http,23330.51172,722506.625,12,24,255,255,609534298,3287691142,72,1062,1,12026,1333.4723390000001,1285.289874,1424219862,1424219862,24.595181,11.498435,0.051632000000000004,0.005473,0.046159,0,1,1.0,, ,3,1,1,1,1,1,1,Exploits,1
175.45.176.2,57689,149.171.126.16,5555,tcp,FIN,0.151393,6648,268,254,252,4,1,-,326250.2188,11836.74316,14,6,255,255,984778738,1864463045,475,45,0,0,688.079179,45.040352,1424219863,1424219863,9.87077,29.0966,0.05003,0.005894,0.044136,0,1,,, ,2,1,1,1,1,1,3,Exploits,1
175.45.176.1,50733,149.171.126.15,80,tcp,FIN,0.188916,892,268,254,252,2,1,http,34004.53125,9485.697266,10,6,255,255,2114584171,1167486034,89,45,1,0,1036.643556,60.368301,1424219864,1424219864,19.347444,35.322801,0.059222000000000004,0.012287000000000001,0.046935000000000004,0,1,1.0,, ,5,3,1,1,1,1,1,Exploits,1
175.45.176.1,63180,149.171.126.11,80,tcp,FIN,0.175826,1342,268,254,252,2,1,http,54963.42969,10191.89453,10,6,255,255,884900945,196199450,134,45,1,0,1001.652735,60.00476999999999,1424219865,1424219865,18.855,33.435801,0.0539,0.008626,0.045274,0,1,1.0,, ,5,2,1,1,1,1,2,DoS,1
175.45.176.1,63180,149.171.126.11,80,tcp,FIN,0.175826,1342,268,254,252,2,1,http,54963.42969,10191.89453,10,6,255,255,884900945,196199450,134,45,1,0,1001.652735,60.00476999999999,1424219865,1424219865,18.855,33.435801,0.0539,0.008626,0.045274,0,1,1.0,, ,5,2,1,1,1,1,2,DoS,1
175.45.176.1,65201,149.171.126.11,80,tcp,FIN,0.445242,1200,354,254,252,2,1,http,19405.17773,5570.004883,10,8,255,255,3737867290,3526920800,120,44,1,0,3513.2405759999997,105.014,1424219865,1424219866,48.168222,56.731855,0.095376,0.04811,0.047266,0,1,1.0,, ,5,2,1,1,1,1,2,DoS,1
175.45.176.0,55673,149.171.126.12,3000,tcp,FIN,0.182082,844,268,254,252,2,1,-,33391.55078,9841.719727,10,6,255,255,3315965342,920691351,84,45,0,0,980.283334,58.928488,1424219867,1424219867,18.522333,35.132199,0.050248,0.006405,0.043843,0,1,,, ,1,1,1,1,1,1,1,Generic,1
175.45.176.0,20936,149.171.126.15,80,tcp,FIN,0.49744499999999997,852,1012,62,252,2,2,http,12335.032229999999,14650.86621,10,10,255,255,1040609373,2160288288,85,101,1,49,3604.230407,100.850898,1424219868,1424219868,55.271667,50.074555,0.09739199999999999,0.046120999999999995,0.051271000000000004,0,1,1.0,, ,3,3,2,2,2,1,2,Exploits,1
175.45.176.0,3716,149.171.126.15,80,tcp,FIN,0.22452399999999997,830,960,62,252,2,2,http,26616.30664,29929.98438,10,8,255,255,3306255269,327760033,83,120,1,66,1344.946273,54.342605000000006,1424219867,1424219868,24.947111,30.407428000000003,0.055643,0.00698,0.048663,0,1,1.0,, ,3,3,2,2,2,1,2,Exploits,1
175.45.176.1,21032,149.171.126.18,80,tcp,FIN,0.286192,796,3188,62,252,2,2,http,20042.48828,77989.60156,10,8,255,255,1095908793,539284194,80,399,1,1188,1540.770348,61.379211,1424219868,1424219869,31.799111,39.58,0.055677,0.008391,0.047286,0,1,1.0,, ,5,1,1,1,1,1,1,Exploits,1
175.45.176.1,54013,149.171.126.19,80,tcp,FIN,0.48392399999999997,744,9262,62,252,2,4,http,11076.11914,142187.6094,10,14,255,255,1786054696,3126840143,74,662,1,4106,3366.785706,2542.22702,1424219870,1424219870,53.769332999999996,32.233153,0.08884199999999999,0.064163,0.024679,0,1,1.0,, ,5,1,1,1,1,1,1,Exploits,1
175.45.176.2,8175,149.171.126.16,80,tcp,FIN,0.271963,804,1352,62,252,2,2,http,21297.01367,34798.85156,10,8,255,255,2103922486,934280011,80,169,1,249,1559.977701,58.105664000000004,1424219871,1424219872,30.218110999999997,34.676145,0.065345,0.010598999999999999,0.054746,0,1,1.0,, ,2,2,2,2,2,1,3,Exploits,1
175.45.176.2,7434,149.171.126.16,80,tcp,FIN,0.409782,852,1336,62,252,2,2,http,14973.81543,22821.89063,10,8,255,255,110924759,1029042703,85,167,1,235,2261.1123420000004,78.61516400000001,1424219872,1424219872,45.531333000000004,46.374145,0.12394300000000001,0.056063,0.06788,0,1,1.0,, ,2,2,2,2,2,1,3,Exploits,1
175.45.176.1,16359,149.171.126.19,6661,tcp,FIN,0.251427,1902,268,254,252,2,1,-,54473.07031,7127.317383,10,6,255,255,3574613453,1555657128,190,45,0,0,1256.765342,68.084773,1424219874,1424219874,24.702556,47.115,0.066953,0.015843,0.05111,0,1,,, ,2,1,1,1,1,1,1,Exploits,1
175.45.176.1,16555,149.171.126.10,8080,tcp,FIN,0.381853,1302,1166,254,252,3,2,http,25014.86133,21390.42969,12,8,255,255,677074465,3198133852,109,146,1,109,1637.584446,69.59543000000001,1424219876,1424219876,32.387727000000005,53.20914499999999,0.056179999999999994,0.009373999999999999,0.046806,0,1,1.0,, ,1,2,1,1,1,1,1,Exploits,1
175.45.176.0,4741,149.171.126.16,80,tcp,FIN,0.256452,962,268,254,252,2,1,http,27014.80273,6987.662598000001,10,6,255,255,3311107055,1623181504,96,45,1,0,1356.144425,72.44197700000001,1424219877,1424219877,28.494667,48.187397999999995,0.07104099999999999,0.014802000000000001,0.056239,0,1,1.0,, ,3,1,1,1,1,1,1,Exploits,1
175.45.176.0,16495,149.171.126.10,80,tcp,FIN,0.258515,1064,268,254,252,2,1,http,29646.24805,6931.899414,10,6,255,255,1105088469,46488383,106,45,1,0,1393.321027,76.355812,1424219878,1424219878,28.723889,43.326602,0.05861,0.011825,0.046785,0,1,1.0,, ,3,2,1,1,1,1,1,Exploits,1
175.45.176.1,16332,149.171.126.11,143,tcp,FIN,1.327353,1640,133010,62,252,6,56,-,9576.955078,794748.625,32,116,255,255,4159888320,2978834664,51,1147,0,0,2105.428985,1101.393197,1424219879,1424219880,42.817839,11.410395,0.063169,0.012027,0.051142,0,1,,, ,2,1,1,1,1,1,1,Exploits,1
175.45.176.0,44848,149.171.126.18,80,tcp,FIN,0.29931599999999997,878,1002,62,252,2,2,http,21141.53711,23440.11133,10,8,255,255,2254242429,2445109484,88,125,1,78,1673.132996,57.569941,1424219882,1424219882,33.257333,35.216145000000004,0.071506,0.021809000000000002,0.049697000000000005,0,1,1.0,, ,3,1,1,1,1,1,2,DoS,1
175.45.176.2,30357,149.171.126.16,25,tcp,FIN,0.6449010000000001,2716,1106,254,252,6,6,smtp,31831.24414,12863.99023,18,16,255,255,2562552489,1202459092,151,69,0,0,1887.531046,48.669301000000004,1424219888,1424219888,36.945471000000005,41.989668,0.032706,0.015047,0.017659,0,1,,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.3,54870,149.171.126.16,80,tcp,FIN,0.22792800000000002,790,5630,62,252,2,3,http,24955.25,177845.6406,10,10,255,255,867466352,3749034167,79,563,1,2377,1276.4658539999998,1765.119384,1424219891,1424219891,25.325332999999997,22.127889,0.069238,0.014855000000000002,0.054383,0,1,1.0,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.1,44370,149.171.126.17,80,tcp,FIN,0.772725,2448,39610,62,252,6,16,http,24081.01172,398692.9375,20,36,255,255,1255737350,3135061536,122,1100,1,109,2004.308302,1584.8872509999999,1424219892,1424219892,40.669738,20.817370999999998,0.062279999999999995,0.014556,0.047724,0,1,1.0,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.1,15982,149.171.126.14,5060,udp,INT,2e-05,1272,0,254,0,0,0,-,254400000.0,0.0,2,0,0,0,0,0,636,0,0,0,0.0,0.0,1424219897,1424219897,0.02,0.0,0.0,0.0,0.0,0,2,,, ,1,1,1,1,1,1,1,Generic,1
175.45.176.2,56007,149.171.126.17,80,tcp,FIN,0.285988,1196,992,62,252,2,2,-,30127.13867,24280.73828,10,8,255,255,3629628996,1493336307,120,124,1,0,1638.963244,58.916566,1424219898,1424219898,31.776444,37.35,0.069484,0.012339,0.057145,0,1,1.0,, ,1,1,1,1,1,1,1,Exploits,1
