srcip,sport,dstip,dsport,proto,state,dur,sbytes,dbytes,sttl,dttl,sloss,dloss,service,Sload,Dload,Spkts,Dpkts,swin,dwin,stcpb,dtcpb,smeansz,dmeansz,trans_depth,res_bdy_len,Sjit,Djit,Stime,Ltime,Sintpkt,Dintpkt,tcprtt,synack,ackdat,is_sm_ips_ports,ct_state_ttl,ct_flw_http_mthd,is_ftp_login,ct_ftp_cmd,ct_srv_src,ct_srv_dst,ct_dst_ltm,ct_src_ ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,attack_cat,Label
175.45.176.1,25557,149.171.126.10,25,tcp,FIN,0.833437,11529,1860,62,252,11,8,smtp,106719.5234,16961.08984,28,20,255,255,1289668974,3055394175,412,93,0,0,1757.488521,51.184082,1424250068,1424250069,30.868036,42.839262,0.066199,0.014494,0.051705,0,1,,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.3,18010,149.171.126.19,111,udp,INT,9.00E-06,168,0,254,0,0,0,-,74666664,0,2,0,0,0,0,0,84,0,0,0,0,0,1424250069,1424250069,0.009,0,0,0,0,0,2,,, ,1,1,1,1,1,1,1,Reconnaissance,1
175.45.176.1,45047,149.171.126.11,80,tcp,FIN,0.395575,1376,61249,62,252,2,24,http,26088.60547,1214879.625,16,52,255,255,1179266367,73781983,86,1178,1,29184,1320.772071,866.795706,1424250070,1424250070,26.371666,7.334804,0.067729,0.020714,0.047015,0,1,1,, ,1,1,1,1,1,1,1,Generic,1
175.45.176.0,32526,149.171.126.16,80,tcp,FIN,0.260251,828,2886,62,252,2,2,http,22931.70898,77648.11719,10,8,255,255,3813822490,481263746,83,361,1,1033,1423.32603,52.791891,1424250071,1424250072,28.916778,35.91,0.052192,0.008167,0.044025,0,1,1,, ,1,1,1,2,1,1,1,Exploits,1
175.45.176.0,5966,149.171.126.19,910,tcp,FIN,0.200572,6304,420,254,252,3,2,-,230500.7656,14678.02051,12,8,255,255,1605731991,1906266562,525,53,0,0,1013.032672,39.658477,1424250072,1424250072,18.233819,25.501428,0.063659,0.016486,0.047173,0,1,,, ,1,1,1,2,1,1,1,Exploits,1
175.45.176.2,3570,149.171.126.16,46011,tcp,FIN,0.212182,536,268,254,252,2,1,-,18210.78125,8445.580078,10,6,255,255,1649994474,1609202856,54,45,0,0,1137.546582,68.340516,1424250073,1424250073,22.174111,41.172801,0.055475,0.006311,0.049164,0,1,,, ,1,1,1,1,1,1,1,Shellcode,1
175.45.176.1,23744,149.171.126.14,111,udp,INT,9.00E-06,168,0,254,0,0,0,-,74666664,0,2,0,0,0,0,0,84,0,0,0,0,0,1424250074,1424250074,0.009,0,0,0,0,0,2,,, ,2,1,1,1,1,1,1,Reconnaissance,1
175.45.176.3,53819,149.171.126.14,80,tcp,FIN,0.199708,1098,268,254,252,2,1,http,39617.84375,8973.100586,10,6,255,255,2017791421,1940089872,110,45,1,0,1134.200162,66.943602,1424250076,1424250076,20.704444,38.676,0.051041,0.006319,0.044722,0,1,1,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.0,12095,149.171.126.10,80,tcp,FIN,0.58725,136021,870,254,252,53,1,http,1836451.25,11266.07031,112,20,255,255,3477578915,1667471100,1214,44,1,0,551.917625,38.659336,1424250075,1424250076,5.156432,30.565842,0.053272,0.00649,0.046782,0,1,1,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.2,54423,149.171.126.19,80,tcp,FIN,0.190206,948,268,254,252,2,1,http,35918.94922,9421.364258,10,6,255,255,2627949284,1328975495,95,45,1,0,1034.965944,61.881215,1424250077,1424250077,19.353,36.588801,0.052278,0.007253,0.045025,0,1,1,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.1,55229,149.171.126.18,383,tcp,FIN,0.282595,6950,436,254,252,4,2,http,182706.6875,10814.0625,14,8,255,255,1377877442,2341867652,496,55,1,0,1199.167286,57.64102,1424250079,1424250080,20.597077,39.482285,0.051731,0.00621,0.045521,0,1,1,, ,3,1,1,1,1,1,1,Exploits,1
175.45.176.1,12630,149.171.126.16,80,tcp,FIN,0.275289,796,4256,62,252,2,3,http,20836.28516,111330.2734,10,10,255,255,2484525301,3491780913,80,426,1,1663,1514.268317,1854.44409,1424250081,1424250082,30.587667,29.689,0.053007,0.007452,0.045555,0,1,1,, ,3,2,1,1,1,1,2,Exploits,1
175.45.176.0,1420,149.171.126.15,143,tcp,FIN,0.831232,1282,68222,62,252,6,31,-,11828.22559,646645,24,66,255,255,1056419338,3266844986,53,1034,0,0,1775.758443,1079.700491,1424250082,1424250083,36.140523,12.680139,0.062482,0.006292,0.05619,0,1,,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.1,20267,149.171.126.16,80,tcp,FIN,0.195105,880,268,254,252,2,1,http,32474.82031,9184.797852,10,6,255,255,3975888211,4206713257,88,45,1,0,1078.341956,63.785191,1424250083,1424250084,20.052778,37.428,0.052058,0.007956,0.044102,0,1,1,, ,3,2,1,1,1,1,2,Exploits,1
175.45.176.3,33841,149.171.126.13,5060,udp,INT,1.00E-05,1294,0,254,0,0,0,-,517600000,0,2,0,0,0,0,0,647,0,0,0,0,0,1424250085,1424250085,0.01,0,0,0,0,0,2,,, ,1,2,1,1,1,1,1,Generic,1
175.45.176.1,37102,149.171.126.13,554,tcp,FIN,0.215628,3728,268,254,252,3,1,-,126810.9922,8310.609375,12,6,255,255,2495398582,1265222941,311,45,0,0,1132.432369,57.63407,1424250087,1424250087,19.602545,39.184801,0.065163,0.019031,0.046132,0,1,,, ,1,2,1,1,1,1,1,Exploits,1
175.45.176.3,12922,149.171.126.14,80,tcp,FIN,0.268314,1278,1832,62,252,2,2,http,34318,47794.74609,10,8,255,255,2997437080,1846873353,128,229,1,428,1466.964827,49.793359,1424250088,1424250088,29.812667,35.62243,0.062944,0.01786,0.045084,0,1,1,, ,2,1,1,1,1,1,1,Generic,1
175.45.176.3,58383,149.171.126.10,80,tcp,FIN,0.190493,910,268,254,252,2,1,http,34394.96484,9407.169922,10,6,255,255,1310316745,1484722411,91,45,1,0,1035.652578,60.139883,1424250089,1424250089,19.399111,35.654,0.059317,0.012214,0.047103,0,1,1,, ,2,1,1,1,1,1,1,Reconnaissance,1
175.45.176.1,23021,149.171.126.12,80,tcp,FIN,1.161417,2976,143100,62,252,6,52,http,19817.17188,976565.6875,30,108,255,255,1027296480,1628077423,99,1325,1,109,2095.261997,1125.428979,1424250090,1424250091,40.048863,10.651243,0.060587,0.008832,0.051755,0,1,1,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.0,62404,149.171.126.10,143,tcp,FIN,0.800823,1094,23862,62,252,6,14,-,10389.3125,230932.4375,20,32,255,255,3505497449,1368159957,55,746,0,0,2084.846571,1584.209103,1424250091,1424250092,42.148579,23.896968,0.103633,0.059275,0.044358,0,1,,, ,12,1,1,12,1,1,1,Exploits,1
175.45.176.0,49348,149.171.126.13,25,tcp,FIN,0.776723,48149,1856,62,252,24,8,smtp,486742.375,18323.13477,54,24,255,255,729986026,271196748,892,77,0,0,1085.900611,36.278,1424250094,1424250095,14.655151,31.654521,0.057585,0.047138,0.010447,0,1,,, ,1,1,1,4,1,1,1,Exploits,1
175.45.176.3,33779,149.171.126.17,80,tcp,FIN,0.207297,1084,268,254,252,2,1,http,37665.76563,8644.601562,10,6,255,255,338181286,3065973240,108,45,1,0,1213.852113,47.774441,1424250095,1424250096,21.567111,31.695,0.099255,0.048817,0.050438,0,1,4,, ,2,2,2,2,2,2,2,Exploits,1
175.45.176.3,33779,149.171.126.17,80,tcp,FIN,0.207297,1084,268,254,252,2,1,http,37665.76563,8644.601562,10,6,255,255,338181286,3065973240,108,45,1,0,1213.852113,47.774441,1424250095,1424250096,21.567111,31.695,0.099255,0.048817,0.050438,0,1,4,, ,2,2,2,2,2,2,2,Reconnaissance,1
175.45.176.3,33779,149.171.126.17,80,tcp,FIN,0.207297,1084,268,254,252,2,1,http,37665.76563,8644.601562,10,6,255,255,338181286,3065973240,108,45,1,0,1213.852113,47.774441,1424250095,1424250096,21.567111,31.695,0.099255,0.048817,0.050438,0,1,4,, ,2,2,2,2,2,2,2,Exploits,1
175.45.176.3,33779,149.171.126.17,80,tcp,FIN,0.207297,1084,268,254,252,2,1,http,37665.76563,8644.601562,10,6,255,255,338181286,3065973240,108,45,1,0,1213.852113,47.774441,1424250095,1424250096,21.567111,31.695,0.099255,0.048817,0.050438,0,1,4,, ,2,2,2,2,2,2,2,Reconnaissance,1
175.45.176.3,56221,149.171.126.18,143,tcp,FIN,0.694364,1180,48162,62,252,6,23,-,12984.54395,543795.4375,22,50,255,255,411594211,4177295549,54,963,0,0,1602.204156,1059.939808,1424250097,1424250098,33.064953,13.56947,0.075428,0.028767,0.046661,0,1,,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.0,50705,149.171.126.13,80,tcp,FIN,0.440641,862,354,254,252,2,1,http,14088.56641,5628.164551,10,8,255,255,2579183268,1078025995,86,44,1,0,3327.671951,112.955352,1424250098,1424250099,47.349667,54.612285,0.111104,0.058346,0.052758,0,1,1,, ,1,1,1,1,1,1,1,Reconnaissance,1
175.45.176.3,15609,149.171.126.17,80,tcp,FIN,0.204915,866,268,254,252,2,1,http,30451.65039,8745.088867,10,6,255,255,3940046226,2744045733,87,45,1,0,1051.638516,61.884633,1424250099,1424250100,19.738778,39.483801,0.054613,0.007495,0.047118,0,1,1,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.2,20212,149.171.126.15,111,udp,INT,9.00E-06,168,0,254,0,0,0,-,74666664,0,2,0,0,0,0,0,84,0,0,0,0,0,1424250101,1424250101,0.009,0,0,0,0,0,2,,, ,1,1,1,1,1,1,1,Reconnaissance,1
175.45.176.0,45856,149.171.126.10,20372,tcp,FIN,0.220134,502,268,254,252,2,1,-,16426.35742,8140.496094,10,6,255,255,3331330286,1256802773,50,45,0,0,1210.522793,73.841258,1424250103,1424250104,24.459333,39.406602,0.058588,0.006958,0.05163,0,1,,, ,1,1,1,1,1,1,1,Shellcode,1
175.45.176.2,27308,149.171.126.11,80,tcp,FIN,0.161951,8922,268,254,252,4,1,http,409259.5625,11065.0752,14,6,255,255,927827551,1592794459,637,45,1,0,754.94778,51.177965,1424250105,1424250105,11.436231,30.7554,0.053609,0.008165,0.045444,0,1,1,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.2,30894,149.171.126.15,111,udp,INT,9.00E-06,168,0,254,0,0,0,-,74666664,0,2,0,0,0,0,0,84,0,0,0,0,0,1424250106,1424250106,0.009,0,0,0,0,0,2,,, ,1,1,1,1,1,1,1,Reconnaissance,1
175.45.176.3,51361,149.171.126.12,111,tcp,FIN,0.633305,564,354,254,252,2,1,-,6417.128906,3915.9646,10,8,255,255,1859564032,1553547062,56,44,0,0,5484.666728,139.077797,1424250107,1424250107,69.801444,89.429711,0.054107,0.007294,0.046813,0,1,,, ,2,1,1,1,1,1,1,Reconnaissance,1
175.45.176.3,21488,149.171.126.14,5060,udp,INT,1.00E-05,1424,0,254,0,0,0,-,569600000,0,2,0,0,0,0,0,712,0,0,0,0,0,1424250109,1424250109,0.01,0,0,0,0,0,2,,, ,2,1,1,1,1,1,1,Generic,1
175.45.176.1,16895,149.171.126.17,80,tcp,FIN,0.191488,768,268,254,252,2,1,http,28910.42773,9358.289062,10,6,255,255,1789254020,2651488870,77,45,1,0,1046.859074,61.969445,1424250110,1424250110,19.692222,36.494,0.055525,0.009013,0.046512,0,1,1,, ,1,1,1,1,1,1,1,Reconnaissance,1
175.45.176.2,19769,149.171.126.17,37713,tcp,FIN,0.177792,740,268,254,252,2,1,-,29967.60352,10079.19336,10,6,255,255,1655854530,2347816382,74,45,0,0,1000.374226,61.785648,1424250111,1424250111,19.754667,32.567,0.054882,0.006961,0.047921,0,1,,, ,1,1,1,1,1,1,1,Shellcode,1
175.45.176.1,42021,149.171.126.10,25,tcp,FIN,0.7555,10594,1836,62,252,10,8,smtp,107870.2813,18477.82813,26,20,255,255,2070973302,2682366349,407,92,0,0,1700.100658,49.461137,1424250112,1424250113,30.22,38.994422,0.054108,0.007362,0.046746,0,1,,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.1,15528,149.171.126.11,11116,udp,INT,9.00E-06,1474,0,254,0,0,0,-,655111104,0,2,0,0,0,0,0,737,0,0,0,0,0,1424250114,1424250114,0.009,0,0,0,0,0,2,,, ,1,1,1,1,1,1,1,Shellcode,1
175.45.176.3,53116,149.171.126.13,111,udp,INT,9.00E-06,168,0,254,0,0,0,-,74666664,0,2,0,0,0,0,0,84,0,0,0,0,0,1424250115,1424250115,0.009,0,0,0,0,0,2,,, ,1,1,1,1,1,1,1,Reconnaissance,1
175.45.176.3,45595,149.171.126.13,25,tcp,FIN,1.922885,253414,2838,62,252,102,8,smtp,1049290,11561.79395,210,48,255,255,369559384,502256177,1207,59,0,0,943.122854,49.035121,1424250113,1424250115,9.2893,40.48166,0.074175,0.019509,0.054666,0,1,,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.0,18150,149.171.126.16,3306,tcp,FIN,0.438413,800,1944,62,252,3,4,-,13393.76367,32517.28516,12,12,255,255,4037359297,3704046736,67,162,0,0,1948.580399,46.375355,1424250116,1424250116,39.855727,39.186453,0.053668,0.006806,0.046862,0,1,,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.2,40609,149.171.126.13,80,tcp,FIN,0.198694,1430,268,254,252,2,1,http,51818.37109,9018.893555,10,6,255,255,1129543797,1003455075,143,45,1,0,1091.700271,64.317125,1424250117,1424250117,20.293222,37.945602,0.05329,0.008957,0.044333,0,1,1,, ,2,1,1,1,1,1,1,Exploits,1
175.45.176.0,27669,149.171.126.12,25,tcp,FIN,1.053219,66847,1982,62,252,31,8,smtp,500287.2188,14477.52148,68,26,255,255,202561827,1479854349,983,76,0,0,1225.279566,45.317336,1424250118,1424250119,15.719686,41.815922,0.053781,0.007115,0.046666,0,1,,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.2,9117,149.171.126.18,80,tcp,FIN,0.189314,926,268,254,252,2,1,http,35243.03516,9465.755859,10,6,255,255,3641410519,3724849531,93,45,1,0,1026.261859,59.033687,1424250120,1424250120,19.281667,35.180199,0.060261,0.013404,0.046857,0,1,1,, ,2,1,1,1,1,1,1,Reconnaissance,1
175.45.176.2,64043,149.171.126.18,80,tcp,FIN,0.190777,1086,268,254,252,2,1,http,41011.23047,9393.166016,10,6,255,255,455246022,3306342792,109,45,1,0,1121.807122,62.679766,1424250121,1424250121,22.291,36.555199,0.053991,0.007992,0.045999,0,1,1,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.0,63147,149.171.126.11,21,tcp,FIN,1.023424,1064,1656,62,252,7,9,ftp,7902.882812,12358.51367,20,22,255,255,2453627859,1036237331,53,75,0,0,2862.783529,2591.623774,1424250122,1424250123,53.864421,48.147522,0.051785,0.006897,0.044888,0,1,,1,1,1,1,2,2,1,1,2,Exploits,1
175.45.176.0,63147,149.171.126.11,21,tcp,FIN,1.023424,1064,1656,62,252,7,9,ftp,7902.882812,12358.51367,20,22,255,255,2453627859,1036237331,53,75,0,0,2862.783529,2591.623774,1424250122,1424250123,53.864421,48.147522,0.051785,0.006897,0.044888,0,1,,1,1,1,1,2,2,1,1,2,Exploits,1
175.45.176.0,1309,149.171.126.11,54227,tcp,FIN,0.391303,364,1420,62,252,1,2,ftp-data,6521.800293,25412.53125,8,8,255,255,150910200,1506029098,46,178,0,0,3893.137869,107.393219,1424250123,1424250123,55.900427,54.427715,0.055975,0.009607,0.046368,0,1,,, ,1,1,2,2,1,1,2,Exploits,1
175.45.176.0,1309,149.171.126.11,54227,tcp,FIN,0.391303,364,1420,62,252,1,2,ftp-data,6521.800293,25412.53125,8,8,255,255,150910200,1506029098,46,178,0,0,3893.137869,107.393219,1424250123,1424250123,55.900427,54.427715,0.055975,0.009607,0.046368,0,1,,, ,1,1,2,2,1,1,2,Exploits,1
175.45.176.3,41540,149.171.126.16,25,tcp,FIN,0.83644,3670,1736,62,252,7,8,smtp,33350.86719,15781.16699,20,20,255,255,1032032851,2963549218,184,87,0,0,2153.058122,51.53448,1424250124,1424250125,44.023157,43.321844,0.060289,0.008384,0.051905,0,1,,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.1,32820,149.171.126.11,53,udp,INT,3.00E-06,140,0,254,0,0,0,dns,186666656,0,2,0,0,0,0,0,70,0,0,0,0,0,1424250125,1424250125,0.003,0,0,0,0,0,2,,, ,4,4,2,2,2,1,4,Generic,1
175.45.176.1,33839,149.171.126.11,53,udp,INT,9.00E-06,140,0,254,0,0,0,dns,62222220,0,2,0,0,0,0,0,70,0,0,0,0,0,1424250125,1424250125,0.009,0,0,0,0,0,2,,, ,4,4,2,2,2,1,4,Generic,1
175.45.176.1,32820,149.171.126.11,53,udp,INT,9.00E-06,134,0,254,0,0,0,dns,59555552,0,2,0,0,0,0,0,67,0,0,0,0,0,1424250126,1424250126,0.009,0,0,0,0,0,2,,, ,4,4,2,2,2,2,4,Generic,1
175.45.176.1,32820,149.171.126.11,53,udp,INT,8.00E-06,156,0,254,0,0,0,dns,78000000,0,2,0,0,0,0,0,78,0,0,0,0,0,1424250126,1424250126,0.008,0,0,0,0,0,2,,, ,4,4,2,2,2,2,4,Generic,1
175.45.176.2,6149,149.171.126.14,80,tcp,FIN,0.337545,1300,2090,62,252,3,3,http,28251.04688,44580.72266,12,10,255,255,413659510,2217678398,108,209,1,65,1625.817302,56.10148,1424250126,1424250127,30.685908,36.020223,0.053444,0.007663,0.045781,0,1,1,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.0,40736,149.171.126.19,111,udp,INT,8.00E-06,168,0,254,0,0,0,-,84000000,0,2,0,0,0,0,0,84,0,0,0,0,0,1424250128,1424250128,0.008,0,0,0,0,0,2,,, ,1,1,1,1,1,1,1,Reconnaissance,1
175.45.176.2,46669,149.171.126.10,80,tcp,FIN,0.341361,996,41946,62,252,2,16,http,21677.93164,955727.25,14,36,255,255,2196665346,139766415,71,1165,1,19968,1344.386671,1105.640615,1424250129,1424250129,26.258539,9.542315,0.05423,0.006751,0.047479,0,1,1,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.2,28718,149.171.126.13,111,tcp,FIN,0.639111,564,354,254,252,2,1,-,6358.833008,3880.390137,10,8,255,255,4266742240,4142403606,56,44,0,0,5384.603922,139.491797,1424250130,1424250130,69.508222,90.397141,0.065353,0.006324,0.059029,0,1,,, ,1,1,1,1,1,1,1,Reconnaissance,1
175.45.176.0,55809,149.171.126.15,5060,udp,INT,1.00E-05,1318,0,254,0,0,0,-,527200000,0,2,0,0,0,0,0,659,0,0,0,0,0,1424250131,1424250131,0.01,0,0,0,0,0,2,,, ,1,1,1,1,1,1,1,Generic,1
175.45.176.3,32694,149.171.126.13,25,tcp,FIN,0.797392,6812,1842,62,252,8,8,smtp,65242.69141,17557.23633,22,20,255,255,2133653244,2535686526,310,92,0,0,1899.107496,46.824324,1424250132,1424250132,37.971048,41.522949,0.052446,0.00772,0.044726,0,1,,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.2,33525,149.171.126.17,111,tcp,FIN,0.629872,564,354,254,252,2,1,-,6452.104492,3937.307861,10,8,255,255,3079121369,3186732014,56,44,0,0,5456.414377,138.212406,1424250133,1424250133,69.411778,88.941711,0.054191,0.007271,0.04692,0,1,,, ,1,1,1,1,1,1,2,Reconnaissance,1
175.45.176.2,29149,149.171.126.17,21,tcp,FIN,0.67583,678,824,254,252,4,4,ftp,7457.496582,8948.996094,14,12,255,255,1695972019,420625733,48,69,0,0,3176.224986,100.151383,1424250135,1424250135,50.608309,59.433816,0.068326,0.022049,0.046277,0,1,,, ,1,1,1,1,1,1,2,Exploits,1
175.45.176.3,16869,149.171.126.14,80,tcp,FIN,0.320174,952,46846,62,252,2,18,http,22087.98828,1141254.375,14,40,255,255,3509228300,3710498399,68,1171,1,22354,1236.521396,959.182136,1424250136,1424250136,24.628769,7.96523,0.055096,0.008796,0.0463,0,1,1,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.3,61557,149.171.126.10,111,udp,INT,3.10E-05,168,0,254,0,0,0,-,21677420,0,2,0,0,0,0,0,84,0,0,0,0,0,1424250139,1424250139,0.031,0,0,0,0,0,2,,, ,1,1,1,1,1,1,1,Reconnaissance,1
175.45.176.3,59218,149.171.126.18,80,tcp,FIN,0.540366,2114,5332,62,252,3,4,http,28691.66406,73313.27344,12,14,255,255,635057567,754206406,176,381,1,477,3161.097974,3144.682943,1424250141,1424250141,49.124181,40.046999,0.070435,0.019125,0.05131,0,1,1,, ,2,1,1,1,1,1,1,Generic,1
175.45.176.2,28411,149.171.126.11,25,tcp,FIN,0.870565,18047,1876,62,252,13,8,smtp,160668.0781,16458.27734,32,22,255,255,2272249349,1867829198,564,85,0,0,1624.710659,45.154492,1424250140,1424250141,28.082743,40.983,0.056394,0.009088,0.047306,0,1,,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.1,25315,149.171.126.12,80,tcp,FIN,0.243442,1192,268,254,252,2,1,http,35260.96484,7361.096191,10,6,255,255,256697390,1390209711,119,45,1,0,1282.989799,66.646281,1424250142,1424250142,27.049111,46.474602,0.058477,0.010264,0.048213,0,1,1,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.0,26681,149.171.126.11,80,tcp,FIN,0.197558,818,3234,62,252,2,2,http,29844.40039,114599.2578,10,8,255,255,1660922133,3278672768,82,404,1,1189,1122.10899,56.354594,1424250143,1424250143,21.950889,26.079428,0.056197,0.007918,0.048279,0,1,1,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.3,50846,149.171.126.12,111,udp,INT,5.00E-06,168,0,254,0,0,0,-,134400000,0,2,0,0,0,0,0,84,0,0,0,0,0,1424250144,1424250144,0.005,0,0,0,0,0,2,,, ,1,1,1,1,1,1,1,Reconnaissance,1
175.45.176.1,48212,149.171.126.11,36427,udp,INT,9.00E-06,336,0,254,0,0,0,-,149333328,0,2,0,0,0,0,0,168,0,0,0,0,0,1424250145,1424250145,0.009,0,0,0,0,0,2,,, ,1,1,1,1,1,1,1,Shellcode,1
175.45.176.3,37216,149.171.126.11,80,tcp,FIN,0.197599,926,268,254,252,2,1,http,33765.35547,9068.87207,10,6,255,255,246235178,3884716006,93,45,1,0,1152.885132,61.545699,1424250147,1424250147,20.325222,35.966199,0.037293,0.017761,0.019532,0,1,1,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.2,27582,149.171.126.12,80,tcp,FIN,0.494603,1770,115574,62,252,2,44,http,27335.05469,1849046.625,22,92,255,255,1731338319,3328941863,80,1256,1,55622,1186.906902,624.22171,1424250148,1424250149,23.552523,5.199989,0.03845,0.015278,0.023172,0,1,1,, ,1,1,1,1,1,1,1,Generic,1
175.45.176.2,58312,149.171.126.17,111,tcp,FIN,0.669319,564,354,254,252,2,1,-,6071.843262,3705.258789,10,8,255,255,3015038533,2284012864,56,44,0,0,5528.613473,133.257922,1424250149,1424250150,73.446778,92.081141,0.034777,0.024742,0.010035,0,1,,, ,1,1,1,1,1,1,1,Reconnaissance,1
175.45.176.0,12564,149.171.126.11,111,udp,INT,3.00E-06,168,0,254,0,0,0,-,224000000,0,2,0,0,0,0,0,84,0,0,0,0,0,1424250150,1424250150,0.003,0,0,0,0,0,2,,, ,1,1,1,1,1,1,1,Reconnaissance,1
175.45.176.0,6050,149.171.126.18,21,tcp,FIN,0.402519,2542,786,254,252,4,4,ftp,46924.49609,14329.75879,14,12,255,255,350290982,2715295969,182,66,0,0,1650.411939,42.190867,1424250151,1424250151,28.967461,34.636363,0.029239,0.021516,0.007723,0,1,,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.1,8281,149.171.126.17,80,tcp,FIN,5.722731,7466,1368815,62,252,2,522,http,10372.66992,1911687.25,162,1048,255,255,2785016458,3746020584,46,1306,1,663119,1889.991986,733.686155,1424250146,1424250152,35.544913,5.464148,0.05041,0.006487,0.043923,0,1,1,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.3,16507,149.171.126.14,25,tcp,FIN,1.104873,69600,2118,62,252,32,8,smtp,496752.1563,14792.65137,70,28,255,255,2247233194,2765639197,994,76,0,0,1321.321396,52.231422,1424250152,1424250153,16.012652,39.919742,0.069004,0.020987,0.048017,0,1,,, ,1,1,1,2,1,1,1,Exploits,1
175.45.176.3,48605,149.171.126.15,12221,tcp,FIN,0.169318,530,268,254,252,2,1,-,22537.47266,10583.63477,10,6,255,255,1381505268,3229660690,53,45,0,0,953.633232,47.864035,1424250153,1424250153,15.976667,31.939801,0.03076,0.009616,0.021144,0,1,,, ,1,1,1,2,1,1,1,Exploits,1
175.45.176.0,34892,149.171.126.18,143,tcp,FIN,1.195048,1610,134636,62,252,6,56,-,10443.0957,893527.3125,32,116,255,255,2198371863,317741260,50,1161,0,0,1837.984758,958.21973,1424250154,1424250155,38.549934,10.319287,0.054479,0.007661,0.046818,0,1,,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.0,26443,149.171.126.15,111,tcp,FIN,0.632163,564,354,254,252,2,1,-,6428.72168,3923.038818,10,8,255,255,1857741764,744145377,56,44,0,0,5481.728098,138.493047,1424250157,1424250158,69.552444,88.895141,0.053883,0.00989,0.043993,0,1,,, ,1,1,1,1,1,1,1,Reconnaissance,1
175.45.176.2,41069,149.171.126.13,25,tcp,FIN,1.052117,122484,2222,254,252,51,8,smtp,922711.0625,16370.80273,108,32,255,255,2355230769,902188822,1134,69,0,0,883.010045,38.88518,1424250163,1424250164,9.832869,33.008742,0.05444,0.028078,0.026362,0,1,,, ,1,1,1,1,1,1,1,Generic,1
175.45.176.3,56123,149.171.126.15,6014,tcp,FIN,0.513401,12268,268,254,252,5,1,-,179228.3281,3490.449219,16,6,255,255,3092516615,4251904076,767,45,0,0,3130.802245,178.0065,1424250164,1424250165,32.901866,98.367203,0.074266,0.02156,0.052706,0,1,,, ,1,1,1,1,1,1,1,Generic,1
175.45.176.2,16939,149.171.126.12,111,tcp,FIN,0.951815,564,354,254,252,2,1,-,4269.737305,2605.54834,10,8,255,255,429317413,3469729745,56,44,0,0,7323.017699,164.873406,1424250187,1424250188,101.281889,126.239141,0.102424,0.068138,0.034286,0,1,,, ,6,1,1,2,1,1,1,Reconnaissance,1
175.45.176.2,0,149.171.126.14,0,ospf,INT,9.836302,10880,0,254,0,0,0,-,8627.632812,0,40,0,0,0,0,0,272,0,0,0,327.406094,0,1424250181,1424250191,252.212875,0,0,0,0,0,2,,, ,1,1,1,1,1,1,2,Reconnaissance,1
175.45.176.2,0,149.171.126.14,0,ospf,INT,9.836302,10880,0,254,0,0,0,-,8627.632812,0,40,0,0,0,0,0,272,0,0,0,327.406094,0,1424250181,1424250191,252.212875,0,0,0,0,0,2,,, ,1,1,1,1,1,1,2,Generic,1
175.45.176.1,55580,149.171.126.14,111,tcp,FIN,0.806009,564,354,254,252,2,1,-,5042.127441,3076.888672,10,8,255,255,1835493217,2764225229,56,44,0,0,6576.140404,236.052188,1424250191,1424250192,89.556556,107.65557,0.08575,0.02113,0.06462,0,1,,, ,1,1,1,1,1,1,2,Reconnaissance,1
175.45.176.1,55580,149.171.126.14,111,tcp,FIN,0.806009,564,354,254,252,2,1,-,5042.127441,3076.888672,10,8,255,255,1835493217,2764225229,56,44,0,0,6576.140404,236.052188,1424250191,1424250192,89.556556,107.65557,0.08575,0.02113,0.06462,0,1,,, ,1,1,1,1,1,1,2,Reconnaissance,1
