srcip,sport,dstip,dsport,proto,state,dur,sbytes,dbytes,sttl,dttl,sloss,dloss,service,Sload,Dload,Spkts,Dpkts,swin,dwin,stcpb,dtcpb,smeansz,dmeansz,trans_depth,res_bdy_len,Sjit,Djit,Stime,Ltime,Sintpkt,Dintpkt,tcprtt,synack,ackdat,is_sm_ips_ports,ct_state_ttl,ct_flw_http_mthd,is_ftp_login,ct_ftp_cmd,ct_srv_src,ct_srv_dst,ct_dst_ltm,ct_src_ ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,attack_cat,Label
175.45.176.0,46182,149.171.126.13,8089,tcp,CON,0.40302,172,86,254,60,1,1,-,2560.666992,853.555664,4,2,255,255,1713768180,3130341151,43,43,0,0,7356.659261,0,1424235183,1424235183,134.34,0.002,0.403006,0.230644,0.172362,0,0,0,0, ,8,12,5,4,3,1,8,0,0
59.166.0.3,41640,149.171.126.2,11130,tcp,FIN,0.014947,2542,23154,31,29,7,14,-,1326821.5,12097678,40,42,255,255,1219371493,1219678504,64,551,0,0,26.134944,24.615353,1424245026,1424245026,0.385447,0.349098,0.000745,0.000624,0.000121,0,0,0,0, ,5,3,6,3,1,1,3,0,0
59.166.0.0,63278,149.171.126.0,80,tcp,FIN,1.008074,1580,10168,31,29,3,5,http,11499.15527,76216.625,12,18,255,255,2461975773,2458698123,132,565,1,3924,9530.678437,7674.9801,1424248969,1424248970,91.612361,59.269352,0.000608,0.000492,0.000116,0,0,1,0, ,2,3,5,1,1,1,2,0,0
59.166.0.5,38096,149.171.126.3,38120,tcp,FIN,0.016892,2974,32564,31,29,7,18,-,1379588,15113901,48,50,255,255,120495011,2266179403,62,651,0,0,19.550609,18.612928,1424248553,1424248553,0.352149,0.332306,0.000711,0.000599,0.000112,0,0,0,0, ,9,9,4,4,1,1,4,0,0
59.166.0.0,49125,149.171.126.6,53,udp,CON,0.000968,146,178,31,29,0,0,dns,603305.8125,735537.1875,2,2,0,0,0,0,73,89,0,0,0,0,1424247608,1424247608,0.008,0.005,0,0,0,0,0,0,0, ,1,2,3,2,1,1,1,0,0
59.166.0.3,19958,149.171.126.0,12894,tcp,FIN,0.031924,4550,67604,31,29,7,33,-,1125673.5,16729483,78,80,255,255,149635030,149964243,58,845,0,0,21.457827,20.964976,1424235779,1424235779,0.410286,0.396165,0.000759,0.000618,0.000141,0,0,0,0, ,4,3,3,3,1,1,2,0,0
59.166.0.6,63904,149.171.126.3,25,tcp,FIN,0.021619,37154,3380,31,29,18,8,smtp,13484435,1221148.125,52,42,255,255,3014508321,3015529353,715,80,0,0,22.861031,0.837783,1424234750,1424234750,0.417686,0.514122,0.00079,0.000536,0.000254,0,0,0,0, ,1,4,1,3,1,1,1,0,0
149.171.126.18,47439,175.45.176.1,53,udp,INT,7.00E-06,264,0,60,0,0,0,dns,150857136,0,2,0,0,0,0,0,132,0,0,0,0,0,1424239090,1424239090,0.007,0,0,0,0,0,0,0,0, ,19,19,11,11,11,11,19,0,0
59.166.0.2,64765,149.171.126.6,25,tcp,FIN,0.522116,37264,3172,31,29,18,8,smtp,559998.125,47330.47656,52,38,255,255,4091267825,2042853017,717,83,0,0,1007.578659,35.089215,1424245904,1424245905,10.230588,14.097378,0.000633,0.000511,0.000122,0,0,0,0, ,2,2,5,4,2,2,2,0,0
59.166.0.4,57126,149.171.126.7,53,udp,CON,0.001083,130,162,31,29,0,0,dns,480147.75,598337.9375,2,2,0,0,0,0,65,81,0,0,0,0,1424249950,1424249950,0.007,0.007,0,0,0,0,0,0,0, ,5,2,3,6,3,1,5,0,0
175.45.176.2,36390,149.171.126.17,24140,tcp,FIN,2.77497,344,258,254,60,1,1,-,867.757141,619.826538,8,6,255,255,2741388047,3075471075,43,43,0,0,19609.017,460.378719,1424238131,1424238134,342.449286,374.113812,1.094204,0.904391,0.189813,0,0,0,0, ,3,3,1,1,1,1,1,0,0
59.166.0.8,13712,149.171.126.7,12314,tcp,FIN,0.006212,3848,2456,31,29,7,7,-,4681262,2987765.75,18,18,255,255,2029367353,4178778042,214,136,0,0,16.639444,0.511418,1424241742,1424241742,0.345,0.334176,0.000669,0.000527,0.000142,0,0,0,0, ,3,6,4,5,1,1,3,0,0
149.171.126.18,47439,175.45.176.1,53,udp,INT,7.00E-06,264,0,60,0,0,0,dns,150857136,0,2,0,0,0,0,0,132,0,0,0,0,0,1424240284,1424240284,0.007,0,0,0,0,0,0,0,0, ,22,22,11,11,11,11,22,0,0
59.166.0.3,53838,149.171.126.3,111,udp,CON,0.250345,568,304,31,29,0,0,-,13613.21387,7285.945801,4,4,0,0,0,0,142,76,0,0,98.973031,110.756727,1424239080,1424239081,69.991,78.323336,0,0,0,0,0,0,0, ,3,6,5,3,1,1,3,0,0
59.166.0.7,53568,149.171.126.7,27156,tcp,FIN,0.075837,4654,72164,31,29,7,33,-,484829.3125,7517386,80,80,255,255,582772518,583094063,58,902,0,0,61.214372,1.720514,1424235372,1424235372,0.956177,0.952911,0.000668,0.000549,0.000119,0,0,0,0, ,8,1,2,7,1,1,2,0,0
59.166.0.0,40806,149.171.126.3,5190,tcp,FIN,0.006258,2048,2410,31,29,6,7,-,2509427.75,2963247,24,26,255,255,295741041,296042507,85,93,0,0,15.318695,15.395599,1424234380,1424234380,0.269227,0.22716,0.000873,0.000569,0.000304,0,0,0,0, ,8,9,2,3,1,1,1,0,0
175.45.176.2,57828,149.171.126.11,179,tcp,FIN,0.649596,546,268,254,252,2,1,-,6059.150879,2758.637695,10,6,255,255,3227737920,2063027182,55,45,0,0,3767.842028,157.295547,1424234422,1424234423,72.067444,102.358398,0.196604,0.137796,0.058808,0,1,0,0, ,5,6,2,2,2,2,5,0,0
59.166.0.7,3598,149.171.126.0,5190,tcp,FIN,0.537397,1272,2572,31,29,4,4,-,17759.68164,36174.37109,16,18,255,255,3411804561,1266730899,80,143,0,0,3414.454819,96.493789,1424231794,1424231794,35.799599,31.578412,0.000704,0.000555,0.000149,0,0,0,0, ,5,7,2,1,1,1,3,0,0
59.166.0.6,32661,149.171.126.4,6881,tcp,CON,10.665257,13350,548008,31,29,21,197,-,9971.067383,410113.6875,232,434,255,255,3439753763,3527657285,58,1263,0,0,17680.99074,12889.69261,1424232986,1424232997,46.231017,24.629797,0.000667,0.000554,0.000113,0,0,0,0, ,4,2,3,2,2,2,2,0,0
149.171.126.15,1043,175.45.176.3,53,udp,INT,8.00E-06,264,0,60,0,0,0,dns,132000000,0,2,0,0,0,0,0,132,0,0,0,0,0,1424247271,1424247271,0.008,0,0,0,0,0,0,0,0, ,23,23,23,23,23,23,23,0,0
59.166.0.7,36583,149.171.126.5,111,udp,CON,0.247388,568,320,31,29,0,0,-,13775.93066,7761.087891,4,4,0,0,0,0,142,80,0,0,109.347461,94.75325,1424248091,1424248091,77.329336,67.006664,0,0,0,0,0,0,0, ,4,4,3,8,1,1,3,0,0
59.166.0.3,43122,149.171.126.0,9367,tcp,FIN,0.017955,2766,25742,31,29,7,16,-,1204789.75,11220496,44,46,255,255,4277110515,2127885011,63,560,0,0,25.149731,25.364777,1424241341,1424241341,0.410047,0.391136,0.000881,0.000735,0.000146,0,0,0,0, ,4,6,3,3,1,1,2,0,0
149.171.126.15,1043,175.45.176.3,53,udp,INT,8.00E-06,264,0,60,0,0,0,dns,132000000,0,2,0,0,0,0,0,132,0,0,0,0,0,1424248119,1424248119,0.008,0,0,0,0,0,0,0,0, ,40,40,18,18,18,18,40,0,0
59.166.0.9,34677,149.171.126.6,19414,tcp,FIN,0.003906,8928,424,31,29,4,1,ftp-data,16981056,759856.625,14,8,255,255,4093687389,4103748447,638,53,0,0,17.808467,0.802493,1424245339,1424245339,0.300462,0.467857,0.000606,0.000472,0.000134,0,0,0,0, ,3,4,9,7,1,1,4,0,0
59.166.0.1,62295,149.171.126.3,53,udp,CON,0.001054,130,162,31,29,0,0,dns,493358.625,614800.75,2,2,0,0,0,0,65,81,0,0,0,0,1424242382,1424242382,0.009,0.004,0,0,0,0,0,0,0, ,4,3,1,1,1,1,1,0,0
59.166.0.0,27300,149.171.126.3,25259,udp,CON,0.00164,536,304,31,29,0,0,-,1960975.625,1112195.125,4,4,0,0,0,0,134,76,0,0,0.591377,0.268704,1424245328,1424245328,0.422667,0.195,0,0,0,0,0,0,0, ,8,6,6,5,1,1,4,0,0
59.166.0.9,11874,149.171.126.3,143,tcp,FIN,1.257685,7814,16032,31,29,30,32,-,49296.92578,101170.0078,122,126,255,255,3853953009,3850810471,64,127,0,0,662.98182,649.37136,1424244479,1424244480,10.477884,10.057344,0.000627,0.000511,0.000116,0,0,0,0, ,11,2,3,9,1,1,1,0,0
149.171.126.18,47439,175.45.176.3,53,udp,INT,7.00E-06,264,0,60,0,0,0,dns,150857136,0,2,0,0,0,0,0,132,0,0,0,0,0,1424231864,1424231864,0.007,0,0,0,0,0,0,0,0, ,40,40,25,25,25,25,40,0,0
59.166.0.4,5478,149.171.126.6,5649,tcp,FIN,0.063965,4238,66846,31,29,7,30,-,522785.9063,8247385.5,72,74,255,255,3009055039,863929163,59,903,0,0,51.204277,49.914147,1424249796,1424249797,0.896437,0.860685,0.001244,0.001129,0.000115,0,0,0,0, ,4,3,1,2,1,1,2,0,0
59.166.0.5,64212,149.171.126.3,53,udp,CON,0.000973,130,162,31,29,0,0,dns,534429.5625,665981.5,2,2,0,0,0,0,65,81,0,0,0,0,1424233475,1424233475,0.006,0.004,0,0,0,0,0,0,0, ,1,2,4,5,1,1,4,0,0
59.166.0.0,23611,149.171.126.8,53,udp,CON,0.001026,146,178,31,29,0,0,dns,569200.75,693957.125,2,2,0,0,0,0,73,89,0,0,0,0,1424249253,1424249253,0.01,0.006,0,0,0,0,0,0,0, ,2,3,3,1,1,1,2,0,0
59.166.0.9,56883,149.171.126.5,53,udp,CON,0.001081,146,178,31,29,0,0,dns,540240.5625,658649.4375,2,2,0,0,0,0,73,89,0,0,0,0,1424239121,1424239121,0.032,0.007,0,0,0,0,0,0,0, ,3,7,3,2,2,2,2,0,0
149.171.126.15,1043,175.45.176.3,53,udp,INT,4.00E-06,264,0,60,0,0,0,dns,264000000,0,2,0,0,0,0,0,132,0,0,0,0,0,1424248154,1424248154,0.004,0,0,0,0,0,0,0,0, ,30,30,23,23,23,23,30,0,0
149.171.126.18,1043,175.45.176.1,53,udp,INT,8.00E-06,264,0,60,0,0,0,dns,132000000,0,2,0,0,0,0,0,132,0,0,0,0,0,1424239674,1424239674,0.008,0,0,0,0,0,0,0,0, ,14,14,14,14,14,14,14,0,0
59.166.0.4,62710,149.171.126.2,6881,tcp,FIN,8.846388,25160,1094788,31,29,38,390,-,22702.14648,988889.9375,448,858,255,255,1779450737,3930892242,56,1276,0,0,7766.376423,5608.275991,1424237929,1424237938,19.878549,10.321964,0.000583,0.000462,0.000121,0,0,0,0, ,8,7,3,9,1,1,5,0,0
59.166.0.5,61411,149.171.126.1,26795,tcp,FIN,0.035921,3806,52106,31,29,7,26,-,834497.9375,11428858,64,66,255,255,332715706,333012631,59,789,0,0,34.994563,33.221061,1424247945,1424247945,0.593517,0.543431,0.00073,0.000589,0.000141,0,0,0,0, ,2,6,6,2,1,1,2,0,0
59.166.0.5,6285,149.171.126.2,80,tcp,FIN,1.193035,1684,10168,31,29,3,5,http,10487.53809,64400.45703,14,18,255,255,529863131,2697184066,120,565,0,0,8846.305528,7745.346991,1424233092,1424233093,91.742538,70.150588,0.000591,0.000472,0.000119,0,0,0,0, ,2,2,2,3,2,1,2,0,0
149.171.126.18,1043,175.45.176.1,53,udp,INT,8.00E-06,264,0,60,0,0,0,dns,132000000,0,2,0,0,0,0,0,132,0,0,0,0,0,1424240223,1424240223,0.008,0,0,0,0,0,0,0,0, ,6,6,6,6,6,6,6,0,0
59.166.0.2,11854,149.171.126.6,53,udp,CON,0.001036,130,162,31,29,0,0,dns,501930.5,625482.625,2,2,0,0,0,0,65,81,0,0,0,0,1424243011,1424243011,0.008,0.007,0,0,0,0,0,0,0, ,2,2,5,7,1,1,5,0,0
59.166.0.9,42087,149.171.126.2,8249,tcp,FIN,0.037939,2854,30654,31,29,7,17,-,588734.5625,6329318,46,48,255,255,2590477211,441193040,62,639,0,0,55.73013,56.492195,1424232225,1424232226,0.836289,0.830978,0.00065,0.000537,0.000113,0,0,0,0, ,5,1,1,3,1,1,1,0,0
149.171.126.15,1043,175.45.176.3,53,udp,INT,8.00E-06,264,0,60,0,0,0,dns,132000000,0,2,0,0,0,0,0,132,0,0,0,0,0,1424246052,1424246052,0.008,0,0,0,0,0,0,0,0, ,16,16,16,16,16,6,16,0,0
59.166.0.5,24247,149.171.126.1,6881,tcp,FIN,24.776108,24848,1094788,31,29,38,390,-,8005.131348,353086.2813,442,858,255,255,3461568759,3601146658,56,1276,0,0,22906.20909,16415.61215,1424247611,1424247635,56.308663,28.943215,0.000829,0.000698,0.000131,0,0,0,0, ,9,6,7,5,1,1,3,0,0
59.166.0.4,63026,149.171.126.6,15085,tcp,FIN,0.075057,4238,60832,31,29,7,30,-,445528.0625,6396205.5,72,74,255,255,3354936114,1227800270,59,822,0,0,0,66.504116,1424243598,1424243598,1.0677,1.034736,0.000712,0.000553,0.000159,0,0,0,0, ,11,5,1,2,1,1,3,0,0
59.166.0.5,41920,149.171.126.1,53,udp,CON,0.001066,146,178,31,29,0,0,dns,547842.4375,667917.4375,2,2,0,0,0,0,73,89,0,0,0,0,1424249378,1424249378,0.005,0.007,0,0,0,0,0,0,0, ,2,2,1,1,1,1,1,0,0
59.166.0.5,18926,149.171.126.9,53,udp,CON,0.001005,130,162,31,29,0,0,dns,517412.9375,644776.125,2,2,0,0,0,0,65,81,0,0,0,0,1424233700,1424233700,0.009,0.005,0,0,0,0,0,0,0, ,3,1,1,4,2,1,1,0,0
59.166.0.6,8225,149.171.126.6,5190,tcp,FIN,0.004045,1064,2260,31,29,4,4,-,1930284.375,4097898.75,12,12,255,255,892539868,3038201702,89,188,0,0,16.881778,0.388586,1424234775,1424234775,0.336455,0.316545,0.000711,0.000555,0.000156,0,0,0,0, ,9,4,1,2,1,1,1,0,0
59.166.0.6,34086,149.171.126.3,111,udp,CON,0.004705,568,320,31,29,0,0,-,724335.8125,408076.5,4,4,0,0,0,0,142,80,0,0,1.714498,1.48846,1424246109,1424246109,1.214333,1.06,0,0,0,0,0,0,0, ,4,5,5,3,1,1,3,0,0
59.166.0.3,53947,149.171.126.0,1669,tcp,FIN,0.155426,320,1844,31,29,1,2,ftp-data,13742.875,83074.90625,6,8,255,255,2528377228,2761149826,53,231,0,0,2183.953484,53.901664,1424237784,1424237784,31.0222,22.127,0.000656,0.000534,0.000122,0,0,0,0, ,2,2,1,2,1,1,2,0,0
149.171.126.18,47439,175.45.176.3,53,udp,INT,7.00E-06,264,0,60,0,0,0,dns,150857136,0,2,0,0,0,0,0,132,0,0,0,0,0,1424233673,1424233673,0.007,0,0,0,0,0,0,0,0, ,29,29,2,2,2,2,29,0,0
59.166.0.3,18398,149.171.126.6,16397,tcp,FIN,0.020596,2646,24330,31,29,7,15,-,1003301.625,9235968,42,44,255,255,1992801135,4142709090,63,553,0,0,35.472485,32.597227,1424234834,1424234834,0.494244,0.475429,0.000744,0.00062,0.000124,0,0,0,0, ,4,6,2,1,1,1,1,0,0
59.166.0.6,24936,149.171.126.0,18230,tcp,FIN,0.009715,2334,16734,31,29,7,12,-,1869274.25,13417601,36,38,255,255,193091122,2342977826,65,440,0,0,17.041383,14.366546,1424233252,1424233252,0.29125,0.252778,0.00075,0.000606,0.000144,0,0,0,0, ,4,1,2,4,1,1,1,0,0
59.166.0.7,33165,149.171.126.7,143,tcp,FIN,0.031364,7816,15660,31,29,30,32,-,1977298.75,3962759.75,122,126,255,255,3862133677,3858964193,64,124,0,0,16.904037,14.355174,1424247364,1424247364,0.281873,0.246512,0.000674,0.000546,0.000128,0,0,0,0, ,1,3,6,2,1,1,2,0,0
59.166.0.8,14689,149.171.126.0,143,tcp,FIN,0.036817,7810,16000,31,29,30,32,-,1683135.5,3449276.25,122,126,255,255,3607343824,1462947034,64,127,0,0,19.500004,17.059873,1424245044,1424245044,0.317217,0.293121,0.000582,0.000465,0.000117,0,0,0,0, ,5,3,3,4,1,1,4,0,0
59.166.0.9,40906,149.171.126.1,53,udp,CON,0.001143,130,162,31,29,0,0,dns,454943.1563,566929.125,2,2,0,0,0,0,65,81,0,0,0,0,1424236326,1424236326,0.009,0.007,0,0,0,0,0,0,0, ,3,2,3,3,1,1,1,0,0
59.166.0.1,31206,149.171.126.9,56722,tcp,FIN,0.027944,4014,57836,31,29,7,28,-,1132264.5,16321214,68,70,255,255,2237068274,108151828,59,826,0,0,22.455595,22.200506,1424231302,1424231302,0.418152,0.408209,0.000736,0.000591,0.000145,0,0,0,0, ,1,2,1,1,1,1,1,0,0
59.166.0.9,61438,149.171.126.4,53,udp,CON,0.001036,146,178,31,29,0,0,dns,563706.5625,687258.6875,2,2,0,0,0,0,73,89,0,0,0,0,1424232488,1424232488,0.009,0.009,0,0,0,0,0,0,0, ,3,2,1,5,2,1,1,0,0
59.166.0.5,9128,149.171.126.6,53,udp,CON,0.001034,130,162,31,29,0,0,dns,502901.375,626692.5,2,2,0,0,0,0,65,81,0,0,0,0,1424249630,1424249630,0.009,0.007,0,0,0,0,0,0,0, ,3,2,1,3,1,1,1,0,0
59.166.0.6,56851,149.171.126.2,5190,tcp,FIN,0.005458,2062,2424,31,29,6,7,-,2897764.75,3416636,24,26,255,255,4070859997,4071137147,86,93,0,0,13.586996,0,1424248728,1424248728,0.222565,0.19632,0.000675,0.000541,0.000134,0,0,0,0, ,2,5,4,2,1,1,2,0,0
59.166.0.5,5338,149.171.126.6,53,udp,CON,0.000914,130,162,31,29,0,0,dns,568927.8125,708971.5625,2,2,0,0,0,0,65,81,0,0,0,0,1424232255,1424232255,0.001,0.003,0,0,0,0,0,0,0, ,1,2,1,3,1,1,2,0,0
59.166.0.0,24062,149.171.126.0,5190,tcp,FIN,0.081415,1272,2468,31,29,4,4,-,117226.5625,227378.25,16,16,255,255,2103365790,2103681483,80,154,0,0,338.340035,9.089911,1424246996,1424246996,5.390733,5.387467,0.000722,0.000593,0.000129,0,0,0,0, ,5,1,1,2,1,1,1,0,0
59.166.0.3,16405,149.171.126.7,80,tcp,FIN,33.442947,18682,1087900,31,29,2,370,http,4456.305664,259891.4531,350,746,255,255,2305931719,2308859047,53,1458,1,524288,5410.312729,3672.747242,1424239985,1424240018,95.824165,44.889225,0.000609,0.000484,0.000125,0,0,1,0, ,1,2,5,1,1,1,1,0,0
59.166.0.8,58978,149.171.126.7,53,udp,CON,0.001056,146,178,31,29,0,0,dns,553030.3125,674242.4375,2,2,0,0,0,0,73,89,0,0,0,0,1424236154,1424236154,0.009,0.005,0,0,0,0,0,0,0, ,4,2,3,5,2,1,2,0,0
59.166.0.9,53545,149.171.126.2,80,tcp,FIN,1.023969,1684,10168,31,29,3,5,http,12219.11914,75033.51563,14,18,255,255,3292591853,1148693448,120,565,1,3924,8767.169032,7675.570597,1424231965,1424231966,78.740077,60.197529,0.000753,0.000602,0.000151,0,0,1,0, ,1,1,2,1,1,1,1,0,0
59.166.0.1,35735,149.171.126.6,25,tcp,FIN,0.492968,37288,3380,31,29,18,8,smtp,593482.75,53553.17188,52,42,255,255,3016077718,3017045989,717,80,0,0,765.655183,25.432436,1424238200,1424238200,9.657883,12.010731,0.000651,0.000524,0.000127,0,0,0,0, ,1,2,5,2,1,1,1,0,0
59.166.0.8,63897,149.171.126.6,25,tcp,FIN,1.029886,37466,3380,31,29,18,8,smtp,285437.4063,25633.9043,52,42,255,255,2540093146,409846232,721,80,0,0,1622.14526,53.844473,1424241442,1424241443,20.185902,25.091023,0.001316,0.001153,0.000163,0,0,0,0, ,2,1,1,1,1,1,1,0,0
59.166.0.0,41599,149.171.126.6,80,tcp,FIN,1.007806,1684,10168,31,29,3,5,http,12415.08887,76236.89844,14,18,255,255,2784176161,635624515,120,565,1,3924,8765.818225,7675.076051,1424242885,1424242886,77.495459,59.251529,0.000666,0.000527,0.000139,0,0,4,0, ,3,3,3,2,2,2,2,0,0
59.166.0.0,62029,149.171.126.4,80,tcp,FIN,1.004805,1580,10168,31,29,3,5,http,11536.56738,76464.59375,12,18,255,255,480270242,481214520,132,565,1,3924,9527.86378,7674.843478,1424249051,1424249052,91.314455,59.072588,0.00071,0.000567,0.000143,0,0,1,0, ,1,2,1,2,1,1,1,0,0
59.166.0.6,65153,149.171.126.2,53,udp,CON,0.001018,146,178,31,29,0,0,dns,573673.875,699410.625,2,2,0,0,0,0,73,89,0,0,0,0,1424239758,1424239758,0.002,0.001,0,0,0,0,0,0,0, ,1,2,3,1,1,1,1,0,0
59.166.0.2,1617,149.171.126.8,62069,udp,CON,0.001702,512,304,31,29,0,0,-,1804935.375,1071680.375,4,4,0,0,0,0,128,76,0,0,0.621546,0.28497,1424238336,1424238336,0.444,0.206,0,0,0,0,0,0,0, ,2,2,2,3,1,1,3,0,0
59.166.0.8,58526,149.171.126.3,53,udp,CON,0.001089,146,178,31,29,0,0,dns,536271.8125,653810.8125,2,2,0,0,0,0,73,89,0,0,0,0,1424248232,1424248232,0.009,0.007,0,0,0,0,0,0,0, ,2,5,6,2,1,1,1,0,0
149.171.126.18,1043,175.45.176.3,53,udp,INT,8.00E-06,264,0,60,0,0,0,dns,132000000,0,2,0,0,0,0,0,132,0,0,0,0,0,1424231248,1424231248,0.008,0,0,0,0,0,0,0,0, ,31,31,24,24,24,24,31,0,0
59.166.0.5,49991,149.171.126.9,25,tcp,FIN,0.134015,37236,3380,31,29,18,8,smtp,2180054.5,196992.8906,52,42,255,255,835979326,837437059,716,80,0,0,333.794093,11.287426,1424244281,1424244281,2.621078,3.255634,0.000654,0.000525,0.000129,0,0,0,0, ,2,1,1,2,1,1,1,0,0
149.171.126.18,47439,175.45.176.1,53,udp,INT,2.00E-06,264,0,60,0,0,0,dns,528000000,0,2,0,0,0,0,0,132,0,0,0,0,0,1424238627,1424238627,0.002,0,0,0,0,0,0,0,0, ,24,24,24,24,24,12,24,0,0
59.166.0.6,29796,149.171.126.8,25,tcp,FIN,0.625767,37410,3380,31,29,18,8,smtp,469069.1563,42188.22656,52,42,255,255,1441033736,3598415873,719,80,0,0,920.078234,28.849539,1424242653,1424242654,12.262627,15.242976,0.000916,0.000802,0.000114,0,0,0,0, ,2,1,3,6,1,1,1,0,0
