srcip,sport,dstip,dsport,proto,state,dur,sbytes,dbytes,sttl,dttl,sloss,dloss,service,Sload,Dload,Spkts,Dpkts,swin,dwin,stcpb,dtcpb,smeansz,dmeansz,trans_depth,res_bdy_len,Sjit,Djit,Stime,Ltime,Sintpkt,Dintpkt,tcprtt,synack,ackdat,is_sm_ips_ports,ct_state_ttl,ct_flw_http_mthd,is_ftp_login,ct_ftp_cmd,ct_srv_src,ct_srv_dst,ct_dst_ltm,ct_src_ ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,attack_cat,Label
59.166.0.9,49732,149.171.126.4,50876,tcp,FIN,0.042246,320,1950,31,29,1,2,ftp-data,50561,323249.5313,6,8,255,255,3948611784,1806913339,53,244,0,0,584.702615,14.291106,1424242586,1424242586,8.3866,5.969714,0.000571,0.000454,0.000117,0,0,0,0, ,6,3,3,3,1,1,5,0,0
149.171.126.18,47439,175.45.176.3,53,udp,INT,7.00E-06,264,0,60,0,0,0,dns,150857136,0,2,0,0,0,0,0,132,0,0,0,0,0,1424233568,1424233568,0.007,0,0,0,0,0,0,0,0, ,32,32,32,32,32,16,32,0,0
59.166.0.2,39621,149.171.126.9,80,tcp,FIN,0.003939,1036,824,31,29,2,2,http,1842091.875,1506981.5,8,10,255,255,4046888862,1898309566,130,82,1,83,32.574547,0.666832,1424240743,1424240743,0.513286,0.376222,0.000696,0.000551,0.000145,0,0,1,0, ,1,3,1,8,1,1,3,0,0
149.171.126.15,47439,175.45.176.3,53,udp,INT,7.00E-06,264,0,60,0,0,0,dns,150857136,0,2,0,0,0,0,0,132,0,0,0,0,0,1424246004,1424246004,0.007,0,0,0,0,0,0,0,0, ,44,44,44,44,44,21,44,0,0
59.166.0.3,51548,149.171.126.0,51354,udp,CON,0.007738,512,304,31,29,0,0,-,397001.8125,235719.8281,4,4,0,0,0,0,128,76,0,0,3.460581,2.493023,1424248353,1424248353,2.449,1.765333,0,0,0,0,0,0,0, ,9,8,2,4,1,1,5,0,0
59.166.0.0,23418,149.171.126.3,53,udp,CON,0.001042,130,162,31,29,0,0,dns,499040.3125,621881,2,2,0,0,0,0,65,81,0,0,0,0,1424232204,1424232205,0.008,0.007,0,0,0,0,0,0,0, ,2,2,3,4,2,1,3,0,0
149.171.126.15,1043,175.45.176.3,53,udp,INT,4.00E-06,264,0,60,0,0,0,dns,264000000,0,2,0,0,0,0,0,132,0,0,0,0,0,1424245597,1424245597,0.004,0,0,0,0,0,0,0,0, ,30,30,23,23,23,23,30,0,0
149.171.126.18,47439,175.45.176.1,53,udp,INT,2.00E-06,264,0,60,0,0,0,dns,528000000,0,2,0,0,0,0,0,132,0,0,0,0,0,1424237732,1424237732,0.002,0,0,0,0,0,0,0,0, ,31,31,13,13,13,13,31,0,0
59.166.0.1,5819,149.171.126.5,6881,tcp,FIN,0.162282,5488,201712,31,29,10,74,-,267485,9885310,88,170,255,255,4071133509,1925613354,62,1187,0,0,109.08327,59.989472,1424240578,1424240578,1.861701,0.957148,0.000664,0.00052,0.000144,0,0,0,0, ,13,14,10,14,7,1,8,0,0
149.171.126.15,1043,175.45.176.3,53,udp,INT,2.00E-06,264,0,60,0,0,0,dns,528000000,0,2,0,0,0,0,0,132,0,0,0,0,0,1424246268,1424246268,0.002,0,0,0,0,0,0,0,0, ,42,42,42,42,42,22,42,0,0
59.166.0.7,16881,149.171.126.8,15092,tcp,FIN,0.060531,3598,49642,31,29,7,24,-,467727.2813,6455138.5,60,62,255,255,29244419,2184927881,60,801,0,0,72.517175,75.592367,1424235693,1424235693,1.019949,1.001033,0.000595,0.000465,0.00013,0,0,0,0, ,4,5,2,2,1,1,1,0,0
149.171.126.18,47439,175.45.176.3,53,udp,INT,6.00E-06,264,0,60,0,0,0,dns,176000000,0,2,0,0,0,0,0,132,0,0,0,0,0,1424233623,1424233623,0.006,0,0,0,0,0,0,0,0, ,32,32,4,4,4,4,32,0,0
59.166.0.0,45258,149.171.126.4,53,udp,CON,0.001021,146,178,31,29,0,0,dns,571988.25,697355.5625,2,2,0,0,0,0,73,89,0,0,0,0,1424242866,1424242866,0.002,0.004,0,0,0,0,0,0,0, ,2,3,2,5,1,1,2,0,0
59.166.0.3,7372,149.171.126.3,43200,tcp,FIN,0.016509,2974,31400,31,29,7,18,-,1411593.625,14911624,48,50,255,255,1678841545,3837320200,62,628,0,0,19.501059,18.383136,1424232324,1424232324,0.368182,0.326878,0.000618,0.000489,0.000129,0,0,0,0, ,4,1,1,2,1,1,1,0,0
59.166.0.9,45415,149.171.126.6,6881,tcp,FIN,5.123202,13870,548216,31,29,21,197,-,21569.32422,854098.6875,242,438,255,255,1440913470,3656167908,57,1252,0,0,4770.472844,3528.224092,1424244815,1424244820,21.256788,11.749293,0.000629,0.000509,0.00012,0,0,0,0, ,6,3,6,10,3,1,2,0,0
59.166.0.4,30218,149.171.126.8,53,udp,CON,0.001092,146,178,31,29,0,0,dns,534798.5,652014.625,2,2,0,0,0,0,73,89,0,0,0,0,1424245182,1424245182,0.009,0.01,0,0,0,0,0,0,0, ,3,3,5,1,1,1,2,0,0
59.166.0.4,47959,149.171.126.8,25,tcp,FIN,0.485701,37368,3380,31,29,18,8,smtp,603663.5625,54354.42969,52,42,255,255,3309994016,3311024818,719,80,0,0,783.040239,25.369986,1424243981,1424243981,9.70714,11.834146,0.000614,0.000498,0.000116,0,0,0,0, ,1,1,1,2,1,1,1,0,0
59.166.0.4,37214,149.171.126.7,53,udp,CON,0.000976,146,178,31,29,0,0,dns,598360.6875,729508.1875,2,2,0,0,0,0,73,89,0,0,0,0,1424247557,1424247557,0.004,0.009,0,0,0,0,0,0,0, ,2,3,4,2,1,1,1,0,0
59.166.0.2,3850,149.171.126.9,25,tcp,FIN,0.300787,37252,3172,31,29,18,8,smtp,971744.125,82157.80469,52,38,255,255,1253148820,1254213879,716,83,0,0,765.933849,27.20857,1424238190,1424238190,6.00834,8.115243,0.000646,0.000519,0.000127,0,0,0,0, ,1,2,4,2,1,1,2,0,0
59.166.0.4,10296,149.171.126.4,5190,tcp,FIN,0.199003,1958,2308,31,29,6,6,-,75134.54688,88923.28125,22,24,255,255,841358225,2987113938,89,96,0,0,623.099457,596.658607,1424233422,1424233422,9.460285,8.623522,0.000771,0.000654,0.000117,0,0,0,0, ,3,3,2,3,1,1,1,0,0
59.166.0.5,3067,149.171.126.2,5190,tcp,FIN,0.00398,1036,2262,31,29,4,4,-,1909547.75,4168844.25,12,12,255,255,751926929,752165116,86,189,0,0,16.924675,0.374349,1424237376,1424237376,0.330818,0.313727,0.000638,0.000524,0.000114,0,0,0,0, ,4,3,3,5,1,1,1,0,0
59.166.0.0,31212,149.171.126.2,26343,tcp,FIN,4.642652,320,1858,31,29,1,2,ftp-data,460.081879,2801.846924,6,8,255,255,145487022,564521280,53,232,0,0,65635.92517,1623.820125,1424235418,1424235423,928.467,663.156438,0.000694,0.000552,0.000142,0,0,0,0, ,2,2,4,5,2,1,1,0,0
149.171.126.15,47439,175.45.176.3,53,udp,INT,2.00E-06,264,0,60,0,0,0,dns,528000000,0,2,0,0,0,0,0,132,0,0,0,0,0,1424246282,1424246282,0.002,0,0,0,0,0,0,0,0, ,36,36,36,36,36,19,36,0,0
59.166.0.0,27999,149.171.126.9,5190,tcp,FIN,0.005984,1958,2308,31,29,6,6,-,2498663.25,2957219.25,22,24,255,255,47768189,48065771,89,96,0,0,16.858776,14.037089,1424234823,1424234823,0.28275,0.23387,0.000738,0.000597,0.000141,0,0,0,0, ,1,8,3,2,1,1,1,0,0
149.171.126.15,1043,175.45.176.3,53,udp,INT,0.000209,264,0,60,0,0,0,dns,5052631.5,0,2,0,0,0,0,0,132,0,0,0,0,0,1424246197,1424246197,0.209,0,0,0,0,0,0,0,0, ,39,39,39,39,39,20,39,0,0
149.171.126.18,47439,175.45.176.1,53,udp,INT,1.00E-05,264,0,60,0,0,0,dns,105600000,0,2,0,0,0,0,0,132,0,0,0,0,0,1424239618,1424239618,0.01,0,0,0,0,0,0,0,0, ,21,21,13,13,13,13,21,0,0
149.171.126.15,1043,175.45.176.3,53,udp,INT,1.00E-06,264,0,60,0,0,0,dns,1056000000,0,2,0,0,0,0,0,132,0,0,0,0,0,1424246016,1424246016,0.001,0,0,0,0,0,0,0,0, ,24,24,21,21,21,10,24,0,0
149.171.126.18,47439,175.45.176.1,53,udp,INT,2.00E-06,264,0,60,0,0,0,dns,528000000,0,2,0,0,0,0,0,132,0,0,0,0,0,1424239119,1424239119,0.002,0,0,0,0,0,0,0,0, ,25,25,13,13,13,13,25,0,0
59.166.0.2,54551,149.171.126.9,22,tcp,FIN,1.185777,12472,12820,31,29,17,17,ssh,82943.08594,85102.00781,70,62,255,255,340188099,340459913,178,207,0,0,0,1208.026505,1424235354,1424235355,17.185174,19.427885,0.000679,0.000545,0.000134,0,0,0,0, ,1,2,3,4,1,1,2,0,0
59.166.0.7,9913,149.171.126.4,53,udp,CON,0.001151,146,178,31,29,0,0,dns,507384.875,618592.5,2,2,0,0,0,0,73,89,0,0,0,0,1424243402,1424243402,0.001,0.003,0,0,0,0,0,0,0, ,3,2,1,2,2,1,1,0,0
59.166.0.2,5948,149.171.126.7,53,udp,CON,0.000965,146,178,31,29,0,0,dns,605181.3125,737823.8125,2,2,0,0,0,0,73,89,0,0,0,0,1424239831,1424239831,0.002,0.008,0,0,0,0,0,0,0, ,3,1,1,1,1,1,1,0,0
149.171.126.15,47439,175.45.176.3,53,udp,INT,9.00E-06,264,0,60,0,0,0,dns,117333328,0,2,0,0,0,0,0,132,0,0,0,0,0,1424245673,1424245673,0.009,0,0,0,0,0,0,0,0, ,27,27,22,22,22,22,27,0,0
59.166.0.2,18985,149.171.126.5,21,tcp,FIN,0.033094,2934,3740,31,29,11,15,ftp,695715.25,887411.625,52,54,255,255,2290172891,2291219183,56,69,0,0,53.142314,1.411286,1424240736,1424240736,0.642686,0.614057,0.001676,0.000546,0.00113,0,0,0,1,1,1,1,5,7,1,1,5,0,0
10.40.182.6,138,10.40.182.255,138,udp,INT,0.000143,503,0,64,0,0,0,-,14097902,0,2,0,0,0,0,0,252,0,0,0,0,0,1424249207,1424249207,0.143,0,0,0,0,0,0,0,0, ,39,39,39,39,39,39,39,0,0
149.171.126.18,47439,175.45.176.3,53,udp,INT,8.00E-06,264,0,60,0,0,0,dns,132000000,0,2,0,0,0,0,0,132,0,0,0,0,0,1424233595,1424233595,0.008,0,0,0,0,0,0,0,0, ,18,18,17,17,17,8,18,0,0
59.166.0.7,18553,149.171.126.0,53,udp,CON,0.001097,146,178,31,29,0,0,dns,532361,649042.875,2,2,0,0,0,0,73,89,0,0,0,0,1424235999,1424235999,0.008,0.007,0,0,0,0,0,0,0, ,4,3,3,3,2,1,2,0,0
59.166.0.7,22276,149.171.126.6,6881,tcp,FIN,1.067593,13142,548216,31,29,21,197,-,98052.35156,4098678.25,228,438,255,255,521064873,525044911,58,1252,0,0,622.828432,437.84314,1424241016,1424241017,4.722483,2.441961,0.000565,0.000453,0.000112,0,0,0,0, ,9,11,2,5,1,1,6,0,0
59.166.0.9,7354,149.171.126.0,53,udp,CON,0.001261,146,178,31,29,0,0,dns,463124.4688,564631.25,2,2,0,0,0,0,73,89,0,0,0,0,1424247505,1424247505,0.003,0.009,0,0,0,0,0,0,0, ,2,5,10,1,1,1,1,0,0
59.166.0.9,50976,149.171.126.9,29429,tcp,FIN,0.010981,2230,14740,31,29,7,11,-,1577269.875,10440579,34,36,255,255,1742107786,3896764967,66,409,0,0,0,21.965643,1424241247,1424241247,0.319576,0.308294,0.000609,0.000496,0.000113,0,0,0,0, ,12,5,4,3,1,1,1,0,0
59.166.0.8,1788,149.171.126.8,31753,tcp,FIN,0.004988,8928,320,31,29,4,1,ftp-data,13297515,428227.75,14,6,255,255,4010312142,1875354336,638,53,0,0,22.22985,1.501381,1424240768,1424240768,0.383692,0.8794,0.000597,0.000473,0.000124,0,0,0,0, ,3,3,11,7,1,1,5,0,0
59.166.0.4,40169,149.171.126.4,53,udp,CON,0.000973,146,178,31,29,0,0,dns,600205.5625,731757.4375,2,2,0,0,0,0,73,89,0,0,0,0,1424236852,1424236852,0.003,0.005,0,0,0,0,0,0,0, ,4,1,1,8,2,1,1,0,0
59.166.0.5,59995,149.171.126.2,5190,tcp,FIN,0.003874,1036,2262,31,29,4,4,-,1961796.625,4282912,12,12,255,255,1653951030,1654225255,86,189,0,0,16.052979,0.365073,1424236727,1424236727,0.320727,0.299727,0.000709,0.000568,0.000141,0,0,0,0, ,14,3,1,3,1,1,1,0,0
149.171.126.15,47439,175.45.176.3,53,udp,INT,2.00E-06,264,0,60,0,0,0,dns,528000000,0,2,0,0,0,0,0,132,0,0,0,0,0,1424246153,1424246153,0.002,0,0,0,0,0,0,0,0, ,34,34,8,8,8,5,34,0,0
59.166.0.3,1025,149.171.126.2,11239,tcp,FIN,0.05088,5174,86068,31,29,7,39,-,804559.75,13385692,90,92,255,255,3520263741,3520565188,57,936,0,0,32.964673,30.538966,1424249515,1424249515,0.581092,0.558744,0.000724,0.000585,0.000139,0,0,0,0, ,8,4,3,2,1,1,5,0,0
149.171.126.15,47439,175.45.176.3,53,udp,INT,7.00E-06,264,0,60,0,0,0,dns,150857136,0,2,0,0,0,0,0,132,0,0,0,0,0,1424245927,1424245927,0.007,0,0,0,0,0,0,0,0, ,32,32,12,12,12,12,32,0,0
59.166.0.4,27560,149.171.126.7,55935,tcp,FIN,0.998878,4840,3080,31,29,7,7,-,37385.94531,23850.75977,28,30,255,255,532670010,661594020,173,103,0,0,2167.050732,56.454891,1424243010,1424243011,36.981298,34.427691,0.000591,0.000474,0.000117,0,0,0,0, ,9,3,1,2,1,1,3,0,0
149.171.126.15,47439,175.45.176.3,53,udp,INT,7.00E-06,264,0,60,0,0,0,dns,150857136,0,2,0,0,0,0,0,132,0,0,0,0,0,1424247190,1424247190,0.007,0,0,0,0,0,0,0,0, ,22,22,22,22,22,22,22,0,0
59.166.0.7,61747,149.171.126.0,58842,tcp,FIN,0.22423,8928,320,31,29,4,1,ftp-data,295803.4063,9525.932617,14,6,255,255,2906314700,3206890883,638,53,0,0,1588.295688,67.662414,1424243898,1424243898,17.248462,44.722398,0.000624,0.000496,0.000128,0,0,0,0, ,3,3,5,6,1,1,4,0,0
59.166.0.1,33082,149.171.126.1,31777,tcp,FIN,0.005534,4496,2456,31,29,7,7,-,6139501,3353812.75,18,18,255,255,281246647,284358953,250,136,0,0,15.037313,0.368383,1424237773,1424237773,0.305588,0.294353,0.00064,0.000527,0.000113,0,0,0,0, ,6,3,5,5,1,1,3,0,0
59.166.0.3,46947,149.171.126.4,33636,tcp,FIN,0.012876,2646,23604,31,29,7,15,-,1604846.25,14332401,42,44,255,255,2767652125,2783518203,63,536,0,0,17.923669,17.09132,1424236532,1424236532,0.306512,0.286558,0.000667,0.000551,0.000116,0,0,0,0, ,11,7,2,3,1,1,2,0,0
59.166.0.9,22664,149.171.126.4,65412,tcp,FIN,0.374274,4352,3080,31,29,7,7,-,89709.67969,63653.90234,28,30,255,255,539939554,559713320,155,103,0,0,727.897914,17.976301,1424237487,1424237487,13.850444,12.889552,0.000601,0.000474,0.000127,0,0,0,0, ,7,6,3,6,1,1,4,0,0
59.166.0.8,23884,149.171.126.2,80,tcp,FIN,1.009674,1684,10168,31,29,3,5,http,12392.11914,76095.85156,14,18,255,255,1935038288,1936171390,120,565,1,3924,8766.265215,7675.706215,1424247908,1424247909,77.639233,59.359235,0.000716,0.000563,0.000153,0,0,1,0, ,3,1,5,3,1,1,2,0,0
175.45.176.0,48329,149.171.126.10,179,tcp,FIN,0.37198,554,268,254,252,2,1,-,10731.75977,4817.463379,10,6,255,255,3505847112,1332878755,55,45,0,0,2059.277221,91.365813,1424233993,1424233993,41.331111,58.666801,0.131986,0.077439,0.054547,0,1,0,0, ,9,9,3,3,3,1,9,0,0
175.45.176.1,8459,149.171.126.12,3306,tcp,FIN,0.797305,608,646,254,252,2,3,-,5498.523438,5839.672363,10,10,255,255,3927279180,3497413210,61,65,0,0,5859.45486,154.206281,1424244937,1424244937,88.589444,83.378,0.064395,0.046141,0.018254,0,1,0,0, ,2,2,1,1,1,1,2,0,0
149.171.126.15,47439,175.45.176.3,53,udp,INT,9.00E-06,264,0,60,0,0,0,dns,117333328,0,2,0,0,0,0,0,132,0,0,0,0,0,1424246031,1424246031,0.009,0,0,0,0,0,0,0,0, ,29,29,16,16,16,16,29,0,0
59.166.0.5,38735,149.171.126.7,6881,tcp,FIN,0.019452,1540,1644,31,29,4,4,-,593872.125,638700.375,16,18,255,255,1248110121,1253828925,96,91,0,0,78.106401,2.247101,1424246390,1424246390,1.275267,1.186625,0.000585,0.000461,0.000124,0,0,0,0, ,9,9,8,13,6,1,7,0,0
59.166.0.1,41334,149.171.126.7,9591,tcp,FIN,0.010903,2438,19242,31,29,7,13,-,1741905.875,13765753,38,40,255,255,2445551378,308804063,64,481,0,0,0,16.638435,1424236989,1424236989,0.294111,0.2735,0.000637,0.000507,0.00013,0,0,0,0, ,10,13,5,3,1,1,3,0,0
59.166.0.7,8227,149.171.126.6,53,udp,CON,0.001041,146,178,31,29,0,0,dns,560999.0625,683957.75,2,2,0,0,0,0,73,89,0,0,0,0,1424236601,1424236601,0.009,0.007,0,0,0,0,0,0,0, ,3,3,2,7,2,1,2,0,0
59.166.0.9,47193,149.171.126.4,80,tcp,FIN,1.011847,1684,10168,31,29,3,5,http,12365.50586,75932.42969,14,18,255,255,898760090,3045188955,120,565,1,3924,8766.409739,7675.620162,1424237230,1424237231,77.724772,59.490765,0.000628,0.000501,0.000127,0,0,1,0, ,1,3,2,1,1,1,1,0,0
59.166.0.5,16398,149.171.126.7,14479,tcp,FIN,0.015118,2542,21294,31,29,7,14,-,1311813.75,10999868,40,42,255,255,3405265453,3412920216,64,507,0,0,23.190741,22.295033,1424245860,1424245860,0.389,0.343854,0.001157,0.001016,0.000141,0,0,0,0, ,2,4,8,2,1,1,1,0,0
59.166.0.1,13985,149.171.126.0,111,udp,CON,0.004899,568,320,31,29,0,0,-,695652.1875,391916.7188,4,4,0,0,0,0,142,80,0,0,1.794167,1.592641,1424235260,1424235260,1.274667,1.130667,0,0,0,0,0,0,0, ,4,6,4,3,1,1,4,0,0
59.166.0.3,55549,149.171.126.9,21,tcp,FIN,3.202627,2934,3742,31,29,11,15,ftp,7189.098145,9174.967773,52,54,255,255,1458364080,1555359083,56,69,0,0,5040.106203,139.437563,1424245352,1424245355,64.046239,60.416734,0.000675,0.000539,0.000136,0,0,0,1,1,1,1,3,3,1,1,3,0,0
59.166.0.4,8076,149.171.126.8,25,tcp,FIN,0.031436,37264,3380,31,29,18,8,smtp,9300929,839801.5,52,42,255,255,1392187729,1393672356,717,80,0,0,36.794733,1.384045,1424245642,1424245642,0.609471,0.754146,0.000619,0.000506,0.000113,0,0,0,0, ,1,1,5,3,1,1,1,0,0
59.166.0.9,38028,149.171.126.2,9795,tcp,FIN,0.011121,2230,13358,31,29,7,11,-,1557413.875,9342325,34,36,255,255,4135689092,4136073851,66,371,0,0,23.865916,19.664788,1424240306,1424240306,0.336562,0.305412,0.000853,0.000727,0.000126,0,0,0,0, ,4,2,3,2,1,1,1,0,0
59.166.0.7,60159,149.171.126.3,53,udp,CON,0.001042,146,178,31,29,0,0,dns,560460.625,683301.3125,2,2,0,0,0,0,73,89,0,0,0,0,1424241474,1424241474,0.008,0.007,0,0,0,0,0,0,0, ,2,3,2,1,1,1,2,0,0
59.166.0.1,21488,149.171.126.8,53,udp,CON,0.001069,130,162,31,29,0,0,dns,486435.9375,606174,2,2,0,0,0,0,65,81,0,0,0,0,1424240943,1424240943,0.007,0.01,0,0,0,0,0,0,0, ,4,3,2,2,1,1,3,0,0
149.171.126.15,47439,175.45.176.3,53,udp,INT,2.00E-06,264,0,60,0,0,0,dns,528000000,0,2,0,0,0,0,0,132,0,0,0,0,0,1424246289,1424246289,0.002,0,0,0,0,0,0,0,0, ,36,36,13,13,13,13,36,0,0
