srcip,sport,dstip,dsport,proto,state,dur,sbytes,dbytes,sttl,dttl,sloss,dloss,service,Sload,Dload,Spkts,Dpkts,swin,dwin,stcpb,dtcpb,smeansz,dmeansz,trans_depth,res_bdy_len,Sjit,Djit,Stime,Ltime,Sintpkt,Dintpkt,tcprtt,synack,ackdat,is_sm_ips_ports,ct_state_ttl,ct_flw_http_mthd,is_ftp_login,ct_ftp_cmd,ct_srv_src,ct_srv_dst,ct_dst_ltm,ct_src_ ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,attack_cat,Label
59.166.0.2,59495,149.171.126.8,80,tcp,FIN,14.558148,19410,1087900,31,29,2,370,http,10637.06738,597022.0625,364,746,255,255,1846169137,3996845426,53,1458,1,524288,1912.57403,1263.499643,1421964680,1421964695,40.104109,19.540405,0.000711,0.000542,0.000169,0,0,1,0,0,1,2,3,1,1,1,1,0,0
59.166.0.3,64645,149.171.126.2,25,tcp,FIN,0.250898,37644,3380,31,29,18,8,smtp,1177243.375,105222.0391,52,42,255,255,3130411579,3135565367,724,80,0,0,556.590741,18.894885,1421962786,1421962786,4.912725,6.107268,0.000631,0.000496,0.000135,0,0,0,0,0,1,1,3,3,1,1,2,0,0
59.166.0.3,47704,149.171.126.2,54054,tcp,FIN,0.045882,2542,21450,31,29,7,14,-,432239.2188,3651105,40,42,255,255,87064641,157564894,64,511,0,0,71.573518,70.106675,1421968704,1421968704,1.168256,1.10722,0.000613,0.000483,0.00013,0,0,0,0,0,7,2,2,7,1,1,1,0,0
59.166.0.7,23759,149.171.126.9,53,udp,CON,0.00112,146,178,31,29,0,0,dns,521428.5625,635714.25,2,2,0,0,0,0,73,89,0,0,0,0,1421968908,1421968908,0.01,0.003,0,0,0,0,0,0,0,0,2,1,5,4,1,1,1,0,0
59.166.0.0,62444,149.171.126.6,22,tcp,FIN,1.393017,5928,8114,31,29,14,17,ssh,33498.51172,45822.83984,62,60,255,255,1954206984,4099926361,96,135,0,0,1470.581824,1499.603132,1421965346,1421965348,22.836345,23.595153,0.000764,0.000632,0.000132,0,0,0,0,0,2,1,2,3,1,1,1,0,0
59.166.0.7,37712,149.171.126.8,80,tcp,FIN,0.003862,1048,824,31,29,2,2,http,1899533.875,1537027.375,8,10,255,255,4221024579,4226222815,131,82,1,83,32.165336,0.664904,1421971678,1421971678,0.502857,0.373222,0.000635,0.000499,0.000136,0,0,1,0,0,2,1,1,3,1,1,1,0,0
175.45.176.0,2098,149.171.126.10,514,udp,INT,1.00E-05,1948,0,254,0,0,0,-,779200000,0,2,0,0,0,0,0,974,0,0,0,0,0,1424225841,1424225841,0.01,0,0,0,0,0,2,0,0, ,7,7,2,2,2,1,7,0,0
59.166.0.4,62402,149.171.126.1,53,udp,CON,0.001051,130,162,31,29,0,0,dns,494766.9063,616555.6875,2,2,0,0,0,0,65,81,0,0,0,0,1424228487,1424228487,0.006,0.007,0,0,0,0,0,0,0, ,4,4,4,7,2,1,5,0,0
59.166.0.9,40861,149.171.126.0,6881,tcp,FIN,7.320488,13454,548216,31,29,21,197,-,14640.55371,597736.125,234,438,255,255,3782192687,1659322199,57,1252,0,0,11147.14364,8158.688441,1421964447,1421964455,31.416606,16.750461,0.00066,0.000526,0.000134,0,0,0,0,0,3,6,1,4,1,1,1,0,0
59.166.0.4,40568,149.171.126.0,6881,tcp,FIN,0.948905,8016,318746,31,29,14,116,-,67083.64063,2677022.5,134,262,255,255,1531260240,1535212285,60,1217,0,0,1631.879851,1164.640843,1421961416,1421961417,7.132038,3.633755,0.000624,0.000492,0.000132,0,0,0,0,0,8,9,2,3,1,1,1,0,0
59.166.0.1,46725,149.171.126.8,53,udp,CON,0.001061,146,178,31,29,0,0,dns,550424.125,671065,2,2,0,0,0,0,73,89,0,0,0,0,1424222294,1424222294,0.009,0.007,0,0,0,0,0,0,0, ,2,3,2,3,2,2,2,0,0
59.166.0.4,11407,149.171.126.6,53,udp,CON,0.001077,146,178,31,29,0,0,-,542246.9375,661095.625,2,2,0,0,0,0,73,89,0,0,0,0,1421956076,1421956076,0.012,0.008,0,0,0,0,0,0,0,0,11,9,2,5,1,1,1,0,0
59.166.0.6,65500,149.171.126.5,63439,tcp,FIN,0.070727,5174,85164,31,29,7,39,-,578788.875,9528356,90,92,255,255,553307589,575211218,57,926,0,0,0,46.310267,1421959127,1421959127,0.790247,0.771022,0.000693,0.00056,0.000133,0,0,0,0,0,10,5,4,4,1,1,1,0,0
59.166.0.8,51565,149.171.126.9,56490,tcp,FIN,0.004598,3984,2456,31,29,7,7,-,6547194.5,4036537.5,18,18,255,255,3590549497,3597819687,221,136,0,0,12.336356,0.312783,1424226046,1424226046,0.252471,0.241412,0.000614,0.00049,0.000124,0,0,0,0, ,2,5,2,2,1,1,2,0,0
59.166.0.4,48622,149.171.126.6,80,tcp,FIN,1.004679,1580,10168,31,29,3,5,http,11538.01367,76474.17969,12,18,255,255,1131187086,3277590197,132,565,1,3924,9529.164746,0,1421960305,1421960306,91.300999,59.067648,0.000671,0.000522,0.000149,0,0,1,0,0,1,3,3,4,1,1,1,0,0
59.166.0.0,51595,149.171.126.8,21,tcp,FIN,0.021865,2934,3740,31,29,11,15,ftp,1053007.125,1343151.25,52,54,255,255,4032032590,4037304466,56,69,0,0,30.288891,0.731669,1424229107,1424229107,0.43106,0.402245,0.000706,0.000542,0.000164,0,0,0,1,1,1,2,6,8,1,1,4,0,0
59.166.0.0,56328,149.171.126.5,26827,tcp,FIN,0.010899,2438,20116,31,29,7,13,-,1742545.25,14396917,38,40,255,255,1264675322,3419983897,64,503,0,0,0,16.297957,1421967636,1421967636,0.285054,0.266231,0.000646,0.000512,0.000134,0,0,0,0,0,5,5,3,3,1,1,1,0,0
59.166.0.9,24439,149.171.126.2,23064,tcp,FIN,0.349968,4848,3080,31,29,7,7,-,106866.9141,68074.79688,28,30,255,255,3512490504,3515708637,173,103,0,0,780.214965,20.396881,1421969261,1421969261,12.950037,12.048896,0.000726,0.000546,0.00018,0,0,0,0,0,9,6,5,9,1,1,3,0,0
59.166.0.5,9407,149.171.126.9,45994,tcp,FIN,0.401337,5000,3080,31,29,7,7,-,96118.72656,59361.58594,28,30,255,255,4131725094,2018048553,179,103,0,0,844.382099,21.641799,1424226305,1424226305,14.853,13.821689,0.000638,0.000505,0.000133,0,0,0,0, ,8,13,5,4,1,1,3,0,0
59.166.0.0,1455,149.171.126.9,53,udp,CON,0.001126,146,178,31,29,0,0,dns,518650.0938,632326.8125,2,2,0,0,0,0,73,89,0,0,0,0,1421970664,1421970664,0.008,0.009,0,0,0,0,0,0,0,0,3,2,3,6,2,1,1,0,0
59.166.0.2,15047,149.171.126.5,53,udp,CON,0.001018,146,178,31,29,0,0,dns,573673.875,699410.625,2,2,0,0,0,0,73,89,0,0,0,0,1424224412,1424224412,0.009,0.007,0,0,0,0,0,0,0, ,2,2,1,2,2,1,1,0,0
59.166.0.3,5543,149.171.126.6,49465,tcp,FIN,0.056208,3614,47774,31,29,7,24,-,505835.4688,6690008.5,60,62,255,255,2909769596,768684540,60,771,0,0,0,58.533629,1424224957,1424224957,0.947339,0.928817,0.000598,0.000476,0.000122,0,0,0,0, ,3,4,3,7,1,1,2,0,0
59.166.0.2,53954,149.171.126.3,80,tcp,FIN,2.052738,15978,1087890,31,29,2,370,http,62063.44922,4234079.5,298,746,255,255,3912628290,1764014607,54,1458,1,524288,333.650073,188.206919,1424229414,1424229417,6.910512,2.754639,0.00067,0.000529,0.000141,0,0,1,0, ,1,1,6,3,1,1,1,0,0
59.166.0.0,4939,149.171.126.7,5190,tcp,FIN,0.067153,1958,2308,31,29,6,6,-,222655.7344,263517.6563,22,24,255,255,3715532506,1566234206,89,96,0,0,299.525709,291.11411,1421959161,1421959161,3.180286,3.025364,0.000706,0.000587,0.000119,0,0,0,0,0,5,4,2,3,2,1,1,0,0
59.166.0.8,47994,149.171.126.0,31828,udp,CON,0.001582,520,304,31,29,0,0,-,1972187,1152970.875,4,4,0,0,0,0,130,76,0,0,0.567335,0.255973,1424223996,1424223996,0.404667,0.184,0,0,0,0,0,0,0, ,2,4,1,1,1,1,1,0,0
59.166.0.3,45474,149.171.126.1,44043,tcp,FIN,0.017012,2542,23188,31,29,7,14,-,1165765.375,10644721,40,42,255,255,4277471142,2128131557,64,552,0,0,28.884036,27.473038,1421971625,1421971625,0.427718,0.402902,0.000612,0.000492,0.00012,0,0,0,0,0,3,10,1,4,1,1,1,0,0
59.166.0.8,48492,149.171.126.5,25,tcp,FIN,0.487741,37168,3276,31,29,18,8,smtp,597923.875,52404.86328,52,40,255,255,3903228683,1754680477,715,82,0,0,904.011008,30.246207,1424223527,1424223527,9.748,12.491872,0.000722,0.000554,0.000168,0,0,0,0, ,3,2,1,3,1,1,3,0,0
59.166.0.2,50143,149.171.126.6,6881,tcp,FIN,0.027911,1540,1644,31,29,4,4,-,413887,445129.1563,16,18,255,255,662407785,2816226425,96,91,0,0,113.457698,3.072791,1421962212,1421962212,1.838467,1.614412,0.000603,0.00046,0.000143,0,0,0,0,0,5,7,4,5,2,1,2,0,0
59.166.0.5,54828,149.171.126.4,53,udp,CON,0.00106,146,178,31,29,0,0,dns,550943.375,671698.0625,2,2,0,0,0,0,73,89,0,0,0,0,1421968777,1421968777,0.011,0.008,0,0,0,0,0,0,0,0,2,2,2,1,1,1,1,0,0
59.166.0.7,13749,149.171.126.5,50688,tcp,FIN,0.227091,424,8824,31,29,1,4,ftp-data,13069.65039,284960.6563,8,12,255,255,2209984583,174443152,53,735,0,0,2194.283286,1734.128534,1421969434,1421969435,32.389999,20.596,0.000737,0.000532,0.000205,0,0,0,0,0,3,3,3,5,1,1,3,0,0
59.166.0.3,38026,149.171.126.5,5190,tcp,FIN,0.45701,1958,2308,31,29,6,6,-,32717.00781,38721.25391,22,24,255,255,400071932,2549961136,89,96,0,0,1810.136875,1725.271735,1421960061,1421960061,21.746096,19.843304,0.000781,0.000604,0.000177,0,0,0,0,0,4,10,3,1,1,1,1,0,0
59.166.0.5,4580,149.171.126.2,53,udp,CON,0.001038,132,164,31,29,0,0,dns,508670.5313,631984.5625,2,2,0,0,0,0,66,82,0,0,0,0,1424225140,1424225140,0.009,0.007,0,0,0,0,0,0,0, ,3,3,4,2,1,1,2,0,0
59.166.0.7,9564,149.171.126.7,6881,tcp,FIN,4.622908,24848,1094788,31,29,38,390,-,42902.86328,1892337.875,442,858,255,255,467116080,2631614999,56,1276,0,0,4519.556764,3233.657758,1424222093,1424222098,10.529834,5.393644,0.000694,0.000551,0.000143,0,0,0,0, ,9,5,3,6,2,1,2,0,0
59.166.0.9,2858,149.171.126.4,53,udp,CON,0.001266,146,178,31,29,0,0,dns,461295.4375,562401.25,2,2,0,0,0,0,73,89,0,0,0,0,1421957447,1421957447,0.011,0.008,0,0,0,0,0,0,0,0,4,2,1,4,1,1,1,0,0
59.166.0.3,3954,149.171.126.6,29600,tcp,FIN,0.005087,320,1888,31,29,1,2,ftp-data,419893.8438,2597995,6,8,255,255,1833732617,1837375888,53,236,0,0,50.680951,1.015122,1424226827,1424226827,0.9564,0.523857,0.001533,0.001418,0.000115,0,0,0,0, ,3,3,5,7,1,1,4,0,0
59.166.0.5,8439,149.171.126.5,53,udp,CON,0.000974,132,164,31,29,0,0,dns,542094.4375,673511.25,2,2,0,0,0,0,66,82,0,0,0,0,1421958964,1421958964,0.002,0.011,0,0,0,0,0,0,0,0,3,3,6,9,2,1,2,0,0
59.166.0.1,18374,149.171.126.4,21,tcp,FIN,0.021351,2934,3742,31,29,11,15,ftp,1078357,1376235.25,52,54,255,255,1413693827,3564346819,56,69,0,0,27.628807,0.642346,1421957024,1421957024,0.41994,0.392151,0.000712,0.000562,0.00015,0,0,0,1,1,1,1,4,4,1,1,3,0,0
59.166.0.4,5248,149.171.126.2,22,tcp,FIN,1.885815,24344,29452,31,29,54,67,ssh,102826.625,124415.1719,230,236,255,255,2780039120,630762245,106,125,0,0,510.644666,506.135225,1424228299,1424228301,8.235,8.021634,0.000755,0.000605,0.00015,0,0,0,0, ,1,1,2,2,1,1,4,0,0
175.45.176.0,0,224.0.0.1,0,igmp,INT,2.00E-06,82,0,254,0,0,0,-,164000000,0,2,0,0,0,0,0,41,0,0,0,0,0,1424228002,1424228002,0.002,0,0,0,0,0,2,0,0, ,2,2,1,1,1,1,2,0,0
59.166.0.7,64156,149.171.126.9,16241,tcp,FIN,0.509441,424,8824,31,29,1,4,ftp-data,5825.993164,127025.5,8,12,255,255,3476603245,1764505809,53,735,0,0,4295.035699,3422.119933,1424224812,1424224812,72.728426,46.246727,0.001458,0.000723,0.000735,0,0,0,0, ,3,3,2,5,1,1,4,0,0
59.166.0.0,32765,149.171.126.9,5190,tcp,FIN,0.017347,1036,2366,31,29,4,4,-,438116.0938,1013201.125,12,14,255,255,4091704263,1942440107,86,169,0,0,137.650928,3.456221,1421957776,1421957776,1.545091,1.287846,0.000728,0.000594,0.000134,0,0,0,0,0,5,4,4,4,1,1,2,0,0
59.166.0.3,21155,149.171.126.0,53,udp,CON,0.001096,146,178,31,29,0,0,dns,532846.75,649635.0625,2,2,0,0,0,0,73,89,0,0,0,0,1424223930,1424223930,0.01,0.007,0,0,0,0,0,0,0, ,2,3,1,4,1,1,1,0,0
59.166.0.7,8329,149.171.126.8,49460,udp,CON,0.037118,544,304,31,29,0,0,-,87935.77344,49140.57813,4,4,0,0,0,0,136,76,0,0,9.870975,11.320544,1421964936,1421964936,6.990333,8.013333,0,0,0,0,0,0,0,0,9,11,5,7,1,1,4,0,0
59.166.0.5,56771,149.171.126.7,27102,tcp,FIN,0.023164,2958,32330,31,29,7,18,-,1000518,10942497,48,50,255,255,769649564,2934349673,62,647,0,0,0,36.797099,1424229764,1424229764,0.496696,0.462878,0.000595,0.00048,0.000115,0,0,0,0, ,5,8,3,3,1,1,3,0,0
59.166.0.7,16264,149.171.126.8,14914,tcp,FIN,0.591384,4976,3080,31,29,7,7,-,64918.90234,40285.16016,28,30,255,255,3728095683,3872082071,178,103,0,0,1211.568556,30.788379,1421961910,1421961911,21.891148,20.374104,0.000685,0.000532,0.000153,0,0,0,0,0,11,8,2,7,1,1,2,0,0
59.166.0.7,46073,149.171.126.5,6881,tcp,FIN,0.090728,1540,1644,31,29,4,4,-,127325.6328,136936.7813,16,18,255,255,1608260252,1645769173,96,91,0,0,465.646641,16.784379,1421962948,1421962948,6.027467,5.307412,0.000834,0.000492,0.000342,0,0,0,0,0,9,9,6,8,6,1,6,0,0
59.166.0.5,43443,149.171.126.6,111,udp,CON,0.004945,568,304,31,29,0,0,-,689180.9375,368857.4063,4,4,0,0,0,0,142,76,0,0,1.82905,1.602305,1421970868,1421970868,1.302333,1.139,0,0,0,0,0,0,0,0,8,7,3,5,1,1,3,0,0
59.166.0.7,19608,149.171.126.8,53,udp,CON,0.001111,146,178,31,29,0,0,dns,525652.5625,640864.125,2,2,0,0,0,0,73,89,0,0,0,0,1421959058,1421959058,0.011,0.002,0,0,0,0,0,0,0,0,3,2,2,4,1,1,1,0,0
59.166.0.2,23657,149.171.126.2,61436,tcp,FIN,0.030966,2646,25470,31,29,7,15,-,667312.5,6430795,42,44,255,255,3825061701,1675780349,63,579,0,0,49.320175,47.021583,1421965077,1421965077,0.747098,0.693558,0.001318,0.001132,0.000186,0,0,0,0,0,3,10,3,1,1,1,1,0,0
59.166.0.1,28405,149.171.126.6,56790,tcp,FIN,0.023976,2766,27770,31,29,7,16,-,902235.5625,9064731,44,46,255,255,784949584,785194265,63,604,0,0,36.58838,34.356844,1424222716,1424222716,0.550279,0.521667,0.000624,0.000496,0.000128,0,0,0,0, ,5,3,4,4,1,1,1,0,0
59.166.0.6,39860,149.171.126.9,53,udp,CON,0.001088,146,178,31,29,0,0,dns,536764.6875,654411.75,2,2,0,0,0,0,73,89,0,0,0,0,1421967450,1421967450,0.01,0.008,0,0,0,0,0,0,0,0,3,1,2,4,1,1,1,0,0
59.166.0.2,41332,149.171.126.8,12212,tcp,FIN,0.038838,3598,48232,31,29,7,24,-,728976.8125,9774963,60,62,255,255,702652779,702951921,60,778,0,0,38.710324,36.215837,1421960079,1421960079,0.652881,0.637417,0.000722,0.000585,0.000137,0,0,0,0,0,9,6,5,8,1,1,2,0,0
59.166.0.9,32014,149.171.126.4,25140,udp,CON,0.358137,536,304,31,29,0,0,-,8979.803711,5093.022949,4,4,0,0,0,0,134,76,0,0,161.207141,69.74925,1421970988,1421970988,113.999664,49.328668,0,0,0,0,0,0,0,0,8,9,3,4,1,1,2,0,0
59.166.0.5,62157,149.171.126.7,60064,tcp,FIN,0.018135,3302,35742,31,29,7,21,-,1429721.5,15485635,54,56,255,255,2788251782,644836727,61,638,0,0,0,18.69071,1421960301,1421960301,0.335736,0.320073,0.000675,0.000528,0.000147,0,0,0,0,0,10,3,2,6,1,1,1,0,0
59.166.0.6,31780,149.171.126.7,27754,udp,CON,0.001747,520,304,31,29,0,0,-,1785918.625,1044075.563,4,4,0,0,0,0,130,76,0,0,0.618247,0.318678,1424228264,1424228264,0.441667,0.230333,0,0,0,0,0,0,0, ,5,9,4,3,1,1,3,0,0
59.166.0.8,27836,149.171.126.8,6881,tcp,FIN,0.013967,1540,1644,31,29,4,4,-,827092.4375,889525.3125,16,18,255,255,2988402411,2995104108,96,91,0,0,63.193148,1.421795,1424228858,1424228858,0.974714,0.793294,0.000599,0.000476,0.000123,0,0,0,0, ,7,10,10,11,6,1,6,0,0
59.166.0.0,1676,149.171.126.2,80,tcp,FIN,1.286964,1684,10168,31,29,3,5,http,9722.105469,59700.19141,14,18,255,255,1525710875,1526680717,120,565,1,3924,10055.70543,8803.017929,1424224525,1424224526,98.970692,75.674471,0.000606,0.000495,0.000111,0,0,1,0, ,1,3,7,1,1,1,1,0,0
59.166.0.1,59833,149.171.126.3,5190,tcp,FIN,0.004702,1064,2260,31,29,4,4,-,1660570,3525308.5,12,12,255,255,2432649473,2428778066,89,188,0,0,19.826431,0.484665,1421966736,1421966736,0.389636,0.369545,0.000764,0.000626,0.000138,0,0,0,0,0,8,3,2,1,1,1,1,0,0
59.166.0.4,60932,149.171.126.9,59480,tcp,FIN,0.055329,2646,25864,31,29,7,15,-,373475.0313,3654792.25,42,44,255,255,413031357,472794036,63,588,0,0,0,75.377774,1421962896,1421962896,1.340341,1.274442,0.000654,0.000525,0.000129,0,0,0,0,0,13,10,2,4,1,1,1,0,0
59.166.0.6,41231,149.171.126.9,111,udp,CON,0.005558,568,312,31,29,0,0,-,613170.1875,336811.8125,4,4,0,0,0,0,142,78,0,0,2.149841,1.922388,1424226093,1424226093,1.526667,1.365333,0,0,0,0,0,0,0, ,5,6,4,3,1,1,3,0,0
59.166.0.6,35941,149.171.126.3,111,udp,CON,0.034315,568,312,31,29,0,0,-,99315.16406,54553.39844,4,4,0,0,0,0,142,78,0,0,8.942544,15.505437,1421959520,1421959520,6.334333,10.971,0,0,0,0,0,0,0,0,3,8,5,3,1,1,3,0,0
59.166.0.3,59999,149.171.126.5,18870,tcp,FIN,0.034002,4550,70820,31,29,7,33,-,1056879,16454327,78,80,255,255,3820374584,3820676126,58,885,0,0,23.162442,22.81514,1421970618,1421970618,0.43726,0.422886,0.000714,0.000584,0.00013,0,0,0,0,0,11,15,1,3,1,1,1,0,0
59.166.0.2,26525,149.171.126.8,53,udp,CON,0.001048,146,178,31,29,0,0,dns,557251.9375,679389.375,2,2,0,0,0,0,73,89,0,0,0,0,1421966396,1421966396,0.001,0.003,0,0,0,0,0,0,0,0,5,3,6,2,1,1,1,0,0
59.166.0.5,51149,149.171.126.2,20140,tcp,FIN,0.019293,2766,27770,31,29,7,16,-,1121235.625,11265018,44,46,255,255,2741396801,592110794,63,604,0,0,30.021137,26.857132,1424223124,1424223124,0.46239,0.415444,0.000726,0.00059,0.000136,0,0,0,0, ,5,5,1,4,1,1,2,0,0
59.166.0.8,14843,149.171.126.2,143,tcp,FIN,0.778768,7816,15188,31,29,30,32,-,79633.46875,154788.0781,122,126,255,255,670380886,671449075,64,121,0,0,424.747219,421.175632,1421961769,1421961769,6.432735,6.226112,0.000639,0.000497,0.000142,0,0,0,0,0,10,4,2,3,2,2,2,0,0
59.166.0.3,38027,149.171.126.2,143,tcp,FIN,1.058312,7810,15096,31,29,30,32,-,58553.61719,113214.2422,122,126,255,255,578888264,2730148630,64,120,0,0,508.167983,510.662455,1424226861,1424226862,8.743264,8.462552,0.000635,0.000488,0.000147,0,0,0,0, ,6,4,5,3,1,1,2,0,0
59.166.0.2,43884,149.171.126.3,44541,tcp,FIN,0.011951,2542,22128,31,29,7,14,-,1659442.625,14460379,40,42,255,255,3556248221,3556561999,64,527,0,0,17.659057,16.617343,1421958223,1421958223,0.298103,0.275634,0.000794,0.00064,0.000154,0,0,0,0,0,5,3,2,5,1,1,1,0,0
59.166.0.6,65355,149.171.126.3,21253,tcp,FIN,0.092107,4030,56716,31,29,7,27,-,344903.2188,4853659.5,68,68,255,255,1381451286,1381746133,59,834,0,0,94.220609,2.669042,1421971856,1421971856,1.368806,1.366284,0.000941,0.000565,0.000376,0,0,0,0,0,14,6,4,7,1,1,2,0,0
59.166.0.2,12130,149.171.126.8,12114,tcp,FIN,0.138864,3614,44510,31,29,7,24,-,204747.0938,2524196.5,60,64,255,255,654582536,2804475946,60,695,0,0,125.600348,121.355261,1424230297,1424230297,2.348254,2.195111,0.000675,0.000563,0.000112,0,0,0,0, ,4,8,5,2,1,1,2,0,0
59.166.0.1,11227,149.171.126.8,9190,tcp,FIN,0.03782,2334,16920,31,29,7,12,-,480169.2188,3484928.5,36,38,255,255,2144609723,2175856155,65,445,0,0,66.665241,64.176414,1424227568,1424227568,1.103382,1.007946,0.000659,0.000521,0.000138,0,0,0,0, ,9,1,2,3,1,1,1,0,0
59.166.0.9,13933,149.171.126.1,53,udp,CON,0.001056,146,178,31,29,0,0,dns,553030.3125,674242.4375,2,2,0,0,0,0,73,89,0,0,0,0,1421958340,1421958340,0.011,0.002,0,0,0,0,0,0,0,0,1,2,6,1,1,1,1,0,0
149.171.126.18,1043,175.45.176.3,53,udp,INT,5.00E-06,264,0,60,0,0,0,dns,211200000,0,2,0,0,0,0,0,132,0,0,0,0,0,1424230592,1424230592,0.005,0,0,0,0,0,0,0,0, ,33,33,22,22,22,22,33,0,0
59.166.0.3,37253,149.171.126.5,21,tcp,FIN,0.022034,2934,3742,31,29,11,15,ftp,1044930.563,1333575.375,52,54,255,255,532264832,533298817,56,69,0,0,29.347605,0.702856,1421969295,1421969295,0.425824,0.40534,0.000698,0.000546,0.000152,0,0,0,1,1,1,3,8,8,1,1,4,0,0
59.166.0.2,26865,149.171.126.5,17511,tcp,FIN,0.002865,320,1910,31,29,1,2,ftp-data,745549.75,4668761,6,8,255,255,1210737608,1214536756,53,239,0,0,27.747099,0.541887,1424222341,1424222341,0.5086,0.333,0.000694,0.000531,0.000163,0,0,0,0, ,3,3,9,7,1,1,4,0,0
59.166.0.4,59698,149.171.126.1,21,tcp,FIN,0.916855,2934,3742,31,29,11,15,ftp,25111.93164,32048.68945,52,54,255,255,1772572276,3924809246,56,69,0,0,1523.770187,56.798488,1424222743,1424222744,17.971039,17.289773,0.000612,0.000496,0.000116,0,0,0,1,1,1,1,3,2,1,1,4,0,0
59.166.0.7,51660,149.171.126.2,53,udp,CON,0.000962,130,162,31,29,0,0,dns,540540.5625,673596.6875,2,2,0,0,0,0,65,81,0,0,0,0,1424226021,1424226021,0.002,0.003,0,0,0,0,0,0,0, ,4,4,6,2,1,1,1,0,0
