srcip,sport,dstip,dsport,proto,state,dur,sbytes,dbytes,sttl,dttl,sloss,dloss,service,Sload,Dload,Spkts,Dpkts,swin,dwin,stcpb,dtcpb,smeansz,dmeansz,trans_depth,res_bdy_len,Sjit,Djit,Stime,Ltime,Sintpkt,Dintpkt,tcprtt,synack,ackdat,is_sm_ips_ports,ct_state_ttl,ct_flw_http_mthd,is_ftp_login,ct_ftp_cmd,ct_srv_src,ct_srv_dst,ct_dst_ltm,ct_src_ ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,attack_cat,Label
175.45.176.0,52264,149.171.126.19,80,tcp,FIN,0.17946099999999998,758,268,254,252,2,1,http,30446.726560000003,9985.456055,10,6,255,255,2680639479,1866133696,76,45,1,0,967.496882,45.72932,1421927659,1421927659,18.659444,30.1614,0.0457,0.028644,0.017056,0,1,1,0,0,12,11,3,3,3,1,3,Fuzzers,1
175.45.176.0,60378,149.171.126.19,80,tcp,FIN,0.221766,508,268,254,252,2,1,http,16521.91992,8080.589844,10,6,255,255,812421682,811272013,51,45,1,0,1259.386693,56.761598,1421927660,1421927660,24.640667,31.0884,0.073863,0.053564999999999995,0.020298,0,1,1,0,0,10,10,3,3,3,1,3,Fuzzers,1
175.45.176.0,4305,149.171.126.19,80,tcp,FIN,0.44284300000000004,510,354,254,252,2,1,http,8291.87793,5600.179199,10,8,255,255,873459914,4114037771,51,44,1,0,3389.6423340000006,113.83246100000001,1421927659,1421927660,47.981111,55.84757,0.10244400000000001,0.0519,0.050544,0,1,1,0,0,10,10,3,3,3,1,3,Fuzzers,1
175.45.176.0,4426,149.171.126.19,80,tcp,FIN,0.465265,510,354,254,252,2,1,http,7892.276367,5330.29541,10,8,255,255,774779793,2577936191,51,44,1,0,3275.731834,105.766281,1421927660,1421927660,51.696111,57.005715,0.114678,0.065595,0.049083,0,1,1,0,0,10,10,3,3,3,1,3,Fuzzers,1
175.45.176.0,2488,149.171.126.19,80,tcp,FIN,0.22194,758,268,254,252,2,1,http,24619.26758,8074.254395,10,6,255,255,439256074,565018263,76,45,1,0,1228.780105,63.30658199999999,1421927661,1421927661,23.062110999999998,39.391801,0.041947000000000005,0.024971,0.016975999999999998,0,1,1,0,0,10,10,4,5,4,1,4,Fuzzers,1
175.45.176.0,54190,149.171.126.19,80,tcp,FIN,0.225663,566,268,254,252,2,1,http,18080.05664,7941.044434,10,6,255,255,2360923062,2803551294,57,45,1,0,1246.592298,65.544781,1421927660,1421927661,23.667444,40.473199,0.075589,0.023287000000000002,0.052302,0,1,1,0,0,10,10,4,5,4,1,4,Fuzzers,1
175.45.176.0,6412,149.171.126.19,80,tcp,FIN,0.295298,1526,268,254,252,2,1,http,37223.41406,6068.445801,10,6,255,255,3692216215,2887816040,153,45,1,0,1696.533828,75.18229699999999,1421927661,1421927661,32.002778,51.282801,0.07815,0.038873000000000005,0.039277,0,1,1,0,0,10,10,4,5,4,1,4,Fuzzers,1
175.45.176.0,63265,149.171.126.19,80,tcp,FIN,0.312349,2550,268,254,252,2,1,http,58780.40234,5737.172363000001,10,6,255,255,312448991,1000182017,255,45,1,0,1660.142195,82.75071899999999,1421927661,1421927661,32.01,53.383602,0.074086,0.045420999999999996,0.028664999999999996,0,1,1,0,0,10,10,4,5,4,1,4,Fuzzers,1
175.45.176.0,4428,149.171.126.19,80,tcp,FIN,0.481337,17286,354,254,252,7,1,http,272939.75,5152.31543,20,8,255,255,3619259408,4220155995,864,44,1,0,2384.953075,93.730852,1421927662,1421927662,24.198631,60.728715,0.118165,0.056228999999999994,0.061936,0,1,1,0,0,10,10,1,1,1,1,1,Fuzzers,1
175.45.176.0,64847,149.171.126.19,80,tcp,FIN,0.5045,510,354,254,252,2,1,http,7278.494140999999,4915.758301,10,8,255,255,465524541,4006289841,51,44,1,0,3920.739199,117.917078,1421927662,1421927663,54.659222,63.97857,0.10979900000000001,0.056639999999999996,0.053159000000000005,0,1,1,0,0,10,10,2,2,2,1,2,Fuzzers,1
175.45.176.0,3089,149.171.126.19,80,tcp,FIN,0.321579,566,268,254,252,2,1,http,12687.39551,5572.50293,10,6,255,255,1625383712,3167141598,57,45,1,0,2048.111054,97.973828,1421927663,1421927663,34.075222,57.400801,0.0703,0.034569,0.035731,0,1,1,0,0,10,10,2,2,2,1,2,Fuzzers,1
175.45.176.0,58917,149.171.126.19,80,tcp,FIN,0.473355,758,354,254,252,2,1,http,11543.13379,5239.196777,10,8,255,255,398991585,2104717770,76,44,1,0,3432.019646,110.561773,1421927663,1421927664,49.975,59.010569999999994,0.114691,0.060275,0.054416,0,1,1,0,0,10,10,3,3,3,1,3,Fuzzers,1
175.45.176.0,52558,149.171.126.19,80,tcp,FIN,0.361951,2550,268,254,252,2,1,http,50725.09766,4950.946289,10,6,255,255,466327472,786240652,255,45,1,0,2161.5705390000003,86.752172,1421927664,1421927664,38.503778000000004,52.266801,0.155796,0.100613,0.055183,0,1,1,0,0,10,10,3,3,3,1,3,Fuzzers,1
175.45.176.0,53889,149.171.126.19,80,tcp,FIN,0.232158,1526,268,254,252,2,1,http,47347.0625,7718.880859000001,10,6,255,255,3598263047,1000318758,153,45,1,0,1293.7931609999998,49.509648,1421927664,1421927664,24.713667,34.294199,0.08947100000000001,0.06068099999999999,0.028789999999999996,0,1,1,0,0,10,10,3,3,3,1,3,Fuzzers,1
175.45.176.0,4434,149.171.126.19,80,tcp,FIN,0.253196,566,268,254,252,2,1,http,16113.99902,7077.520995999999,10,6,255,255,1708317804,3005555970,57,45,1,0,1224.125625,56.507723,1421927665,1421927665,23.998110999999998,42.073801,0.083578,0.042816,0.040762,0,1,1,0,0,10,10,3,3,3,1,3,Fuzzers,1
175.45.176.0,4328,149.171.126.19,80,tcp,FIN,0.263828,510,268,254,252,2,1,http,13918.1582,6792.303711,10,6,255,255,3610081733,1263282652,51,45,1,0,1351.419693,61.570457,1421927665,1421927665,27.191999999999997,43.422199,0.08211900000000001,0.046707,0.035412,0,1,1,0,0,10,10,3,3,3,1,3,Fuzzers,1
175.45.176.3,33069,149.171.126.14,179,tcp,FIN,0.22127399999999997,610,268,254,252,2,1,-,19848.69336,8098.556640999999,10,6,255,255,3752623239,2841708089,61,45,0,0,1203.7478310000001,64.771691,1421927665,1421927665,24.586,39.602801,0.073094,0.021874,0.05122,0,1,0,0,0,6,6,2,2,2,1,2,Fuzzers,1
175.45.176.0,2138,149.171.126.19,80,tcp,FIN,0.486067,17286,354,254,252,7,1,http,270283.7188,5102.177246,20,8,255,255,94265621,2741151195,864,44,1,0,2376.5898230000003,96.71946899999999,1421927664,1421927665,24.700789,65.48057,0.085612,0.027693000000000002,0.057919000000000005,0,1,1,0,0,10,10,3,3,3,1,3,Fuzzers,1
175.45.176.3,6711,149.171.126.14,179,tcp,FIN,0.262317,610,268,254,252,2,1,-,16743.10156,6831.429198999999,10,6,255,255,4095078546,672852383,61,45,0,0,1447.544526,69.95869499999999,1421927665,1421927665,28.075221999999997,43.873999999999995,0.079569,0.042943,0.036626,0,1,0,0,0,6,6,2,2,2,1,2,Fuzzers,1
175.45.176.0,5276,149.171.126.19,80,tcp,FIN,0.533223,1526,354,254,252,2,1,http,20614.26563,4650.962402,10,8,255,255,3256898924,3982262855,153,44,1,0,3662.030224,120.109875,1421927666,1421927666,56.588333,69.54285899999999,0.11845399999999999,0.046422000000000005,0.072032,0,1,1,0,0,10,10,3,3,3,1,3,Fuzzers,1
175.45.176.0,9575,149.171.126.19,80,tcp,FIN,0.29296700000000003,758,268,254,252,2,1,http,18650.56445,6116.72998,10,6,255,255,415875854,535503406,76,45,1,0,1541.324448,68.301312,1421927666,1421927666,30.117221999999998,46.056199,0.092527,0.062675,0.029851999999999997,0,1,1,0,0,10,10,3,3,3,1,3,Fuzzers,1
175.45.176.3,57584,149.171.126.14,179,tcp,FIN,0.5015930000000001,674,354,254,252,2,1,-,9681.15625,4944.247559,10,8,255,255,4037849983,2529194861,67,44,0,0,3601.690898,114.09841399999999,1421927665,1421927666,53.020778,64.587,0.08217200000000001,0.049473,0.032699,0,1,0,0,0,6,6,2,3,2,1,2,Fuzzers,1
175.45.176.3,60438,149.171.126.14,179,tcp,FIN,0.306026,674,268,254,252,2,1,-,15867.93262,5855.711426,10,6,255,255,1550950855,4248254681,67,45,0,0,1778.244413,84.928242,1421927666,1421927666,32.310333,52.225801000000004,0.108626,0.044893,0.063733,0,1,0,0,0,6,6,2,3,2,1,2,Fuzzers,1
175.45.176.3,11779,149.171.126.14,179,tcp,FIN,0.397337,502,268,254,252,2,1,-,9100.586914,4510.025390999999,10,6,255,255,3476299997,684061115,50,45,0,0,2237.9104,109.565523,1421927666,1421927667,42.800222,67.17039799999999,0.137027,0.061475,0.075552,0,1,0,0,0,6,6,2,2,2,1,2,Fuzzers,1
175.45.176.3,59728,149.171.126.14,179,tcp,FIN,0.31802199999999997,610,268,254,252,2,1,-,13810.365230000001,5634.830078,10,6,255,255,2499724495,3370262563,61,45,0,0,1620.0374980000001,63.815801,1421927667,1421927667,31.350889000000002,48.502801,0.107884,0.07549700000000001,0.032387,0,1,0,0,0,6,6,2,2,2,1,2,Fuzzers,1
175.45.176.0,64810,149.171.126.19,80,tcp,FIN,0.367687,2550,268,254,252,2,1,http,49933.77734,4873.710938,10,6,255,255,3955257952,4171800904,255,45,1,0,1977.248457,92.659609,1421927667,1421927667,36.661667,61.850398,0.117875,0.058424000000000004,0.059451,0,1,1,0,0,10,10,1,1,1,1,1,Fuzzers,1
175.45.176.3,13630,149.171.126.14,179,tcp,FIN,0.3431,546,268,254,252,2,1,-,11471.874020000001,5222.966797,10,6,255,255,3126676849,1158193327,55,45,0,0,1931.29841,74.83636700000001,1421927668,1421927668,35.245,51.524801000000004,0.14322100000000001,0.08547300000000001,0.057748,0,1,0,0,0,7,7,3,3,3,1,3,Fuzzers,1
175.45.176.0,65238,149.171.126.19,80,tcp,FIN,0.5832649999999999,17286,354,254,252,7,1,http,225242.3906,4251.926758,20,8,255,255,1708953095,3085111763,864,44,1,0,2890.4777670000003,108.473359,1421927667,1421927668,30.657211,69.474859,0.168795,0.09693099999999999,0.071864,0,1,1,0,0,7,7,2,2,2,1,2,Fuzzers,1
175.45.176.3,61017,149.171.126.14,179,tcp,FIN,0.30556,502,268,254,252,2,1,-,11834.00977,5864.64209,10,6,255,255,3393443876,4267041185,50,45,0,0,1612.770316,73.77201600000001,1421927667,1421927668,33.951111,51.881,0.07470800000000001,0.045494,0.029213999999999997,0,1,0,0,0,7,7,3,3,3,1,3,Fuzzers,1
175.45.176.0,2494,149.171.126.19,80,tcp,FIN,0.35635,510,268,254,252,2,1,http,10304.47559,5028.763672,10,6,255,255,1070465785,101903346,51,45,1,0,1980.032089,74.008094,1421927668,1421927668,39.165556,59.210398,0.12376300000000001,0.060287,0.063476,0,1,1,0,0,7,7,2,2,2,1,2,Fuzzers,1
175.45.176.3,10285,149.171.126.14,179,tcp,FIN,0.29253,578,268,254,252,2,1,-,14248.111330000002,6125.867188,10,6,255,255,2963397998,507621574,58,45,0,0,1607.945659,70.430227,1421927668,1421927668,29.809,48.695199,0.108182,0.049044,0.059137999999999996,0,1,0,0,0,7,7,3,3,3,1,3,Fuzzers,1
175.45.176.0,2993,149.171.126.19,80,tcp,FIN,0.619268,566,354,254,252,2,1,http,6588.423828,4004.728271,10,8,255,255,2509684786,1581128159,57,44,1,0,4452.039894,119.49940600000001,1421927668,1421927669,65.771,78.820711,0.12548499999999999,0.067513,0.057972,0,1,1,0,0,7,7,2,2,2,1,2,Fuzzers,1
175.45.176.3,6339,149.171.126.14,179,tcp,FIN,0.771826,738,268,254,252,2,1,-,6892.745117,2321.766846,10,6,255,255,2524921737,2225479036,74,45,0,0,4521.916054,248.72746899999999,1421927668,1421927669,83.334111,140.266594,0.15996300000000002,0.070491,0.089472,0,1,0,0,0,7,7,1,1,1,1,1,Fuzzers,1
175.45.176.0,61087,149.171.126.19,80,tcp,FIN,0.471293,758,268,254,252,2,1,http,11593.63672,3802.305664,10,6,255,255,3122500175,2054615979,76,45,1,0,2579.0711699999997,125.52526599999999,1421927669,1421927669,49.184667,79.482602,0.170772,0.07387,0.096902,0,1,1,0,0,7,7,2,2,2,1,2,Fuzzers,1
175.45.176.0,1808,149.171.126.19,80,tcp,FIN,0.31164400000000003,1526,268,254,252,2,1,http,35271.01563,5750.150879,10,6,255,255,1872402267,719286042,153,45,0,0,1714.458608,60.69041800000001,1421927669,1421927670,31.756333,45.962801,0.12202,0.081826,0.040194,0,1,0,0,0,7,7,2,2,2,1,2,Fuzzers,1
175.45.176.0,42512,149.171.126.19,80,tcp,FIN,0.493913,2550,268,254,252,2,1,http,37172.53906,3628.1694340000004,10,6,255,255,2811495603,920508214,255,45,1,0,2566.3705760000003,110.68018799999999,1421927670,1421927670,50.178111,81.265602,0.131856,0.087574,0.044282,0,1,1,0,0,7,7,2,2,2,1,2,Fuzzers,1
175.45.176.3,59984,149.171.126.14,179,tcp,FIN,0.694163,488,354,254,252,2,1,-,5070.85498,3572.647705,10,8,255,255,915982737,3735388821,49,44,0,0,4309.808675,124.414969,1421927669,1421927670,68.60033299999999,90.826141,0.107741,0.058378,0.049363,0,1,0,0,0,7,7,3,1,1,1,1,Fuzzers,1
175.45.176.0,53222,149.171.126.19,80,tcp,FIN,0.711511,17286,354,254,252,7,1,http,184643.6563,3485.539795,20,8,255,255,3027999788,3792637850,864,44,1,0,3516.4425590000005,126.22899199999999,1421927671,1421927671,35.848684999999996,92.289,0.124347,0.065482,0.058865,0,1,1,0,0,7,7,2,2,1,1,2,Fuzzers,1
175.45.176.3,58096,149.171.126.14,179,tcp,FIN,0.48433100000000007,490,268,254,252,2,1,-,7284.274414,3699.948975,10,6,255,255,105103587,2257248751,49,45,0,0,2715.857479,110.965492,1421927670,1421927671,52.190444,74.726,0.182475,0.110697,0.071778,0,1,0,0,0,7,7,1,1,1,1,1,Fuzzers,1
175.45.176.3,10001,149.171.126.14,179,tcp,FIN,0.620572,490,354,254,252,2,1,-,5685.078125,3996.313232,10,8,255,255,524485401,1057700266,49,44,0,0,4338.103989,145.32040600000002,1421927672,1421927672,68.861,79.473,0.13205999999999998,0.064251,0.06780900000000001,0,1,0,0,0,7,6,1,1,1,1,1,Fuzzers,1
175.45.176.3,64871,149.171.126.14,179,tcp,FIN,0.525647,488,268,254,252,2,1,-,6696.509277,3409.13208,10,6,255,255,973824797,1499481301,49,45,0,0,2849.8054850000003,127.1555,1421927671,1421927672,53.174,85.762398,0.18266,0.096825,0.08583500000000001,0,1,0,0,0,7,7,1,1,1,1,1,Fuzzers,1
175.45.176.0,63616,149.171.126.19,80,tcp,FIN,0.5515329999999999,566,268,254,252,2,1,http,7397.562988,3249.125732,10,6,255,255,590839257,1971252199,57,45,1,0,3112.575714,121.43343700000001,1421927672,1421927672,57.64155600000001,79.604602,0.21948299999999998,0.153504,0.065979,0,1,1,0,0,6,6,2,2,2,1,2,Fuzzers,1
175.45.176.0,59413,149.171.126.19,80,tcp,FIN,0.389791,566,268,254,252,2,1,http,10467.14746,4597.335449,10,6,255,255,3082030991,3694003810,57,45,0,0,2077.866208,93.548289,1421927671,1421927672,39.434222,65.837203,0.125127,0.060595,0.064532,0,1,0,0,0,6,6,2,2,2,1,2,Fuzzers,1
175.45.176.3,12839,149.171.126.14,179,tcp,FIN,0.693573,546,268,254,252,2,1,-,5674.961426,2583.722168,10,6,255,255,2456025281,982330294,55,45,0,0,3818.682594,183.97284399999998,1421927673,1421927673,72.777111,125.891602,0.13821,0.064112,0.074098,0,1,0,0,0,7,6,1,1,1,1,1,Fuzzers,1
175.45.176.0,54623,149.171.126.19,80,tcp,FIN,0.7148439999999999,566,354,254,252,2,1,http,5707.539062,3469.288574,10,8,255,255,3037539661,2827896683,57,44,1,0,5323.872504999999,124.03975,1421927673,1421927673,77.107778,91.789141,0.133097,0.07231599999999999,0.060780999999999995,0,1,1,0,0,6,6,2,1,1,1,1,Fuzzers,1
175.45.176.3,59739,149.171.126.14,179,tcp,FIN,0.708745,738,268,254,252,2,1,-,7506.225586,2528.412842,10,6,255,255,2485494018,2311173199,74,45,0,0,3931.3574270000004,172.001203,1421927674,1421927674,74.18866700000001,107.663797,0.26176,0.170416,0.09134400000000001,0,1,0,0,0,7,6,1,1,1,1,1,Fuzzers,1
175.45.176.0,10982,149.171.126.19,80,tcp,FIN,0.648887,566,268,254,252,2,1,http,6287.689941,2761.651855,10,6,255,255,1263022389,2453934813,57,45,0,0,3642.3020549999997,165.149078,1421927673,1421927674,69.926556,107.585398,0.238977,0.11095,0.128027,0,1,0,0,0,6,6,1,1,1,1,1,Fuzzers,1
175.45.176.3,58061,149.171.126.14,179,tcp,FIN,0.469865,2530,268,254,252,2,1,-,38768.58203,3813.861572,10,6,255,255,1925510193,4045081840,253,45,0,0,2476.653006,117.792078,1421927675,1421927675,48.201111,81.663398,0.134512,0.06154199999999999,0.07297000000000001,0,1,0,0,0,7,6,2,3,2,1,2,Fuzzers,1
175.45.176.3,6563,149.171.126.14,179,tcp,FIN,0.384483,1506,268,254,252,2,1,-,28214.50977,4660.804199,10,6,255,255,276188422,610788989,151,45,0,0,1903.1482420000002,80.891688,1421927674,1421927675,37.343444,60.128801,0.113697,0.083829,0.029868000000000002,0,1,0,0,0,7,6,2,3,2,1,2,Fuzzers,1
175.45.176.0,3623,149.171.126.19,80,tcp,FIN,0.528575,566,268,254,252,2,1,http,7718.866698999999,3390.247314,10,6,255,255,4072765424,2797656818,57,45,0,0,2782.286934,135.859891,1421927674,1421927675,54.266778,90.385203,0.15901400000000002,0.076642,0.082372,0,1,0,0,0,6,6,1,1,1,1,1,Fuzzers,1
175.45.176.0,53935,149.171.126.19,80,tcp,FIN,0.598911,566,268,254,252,2,1,http,6812.364745999999,2992.097412,10,6,255,255,47088375,2585840656,57,45,0,0,3180.103552,151.05018700000002,1421927675,1421927676,61.222667,97.742203,0.176175,0.11019000000000001,0.065985,0,1,0,0,0,6,5,1,1,1,1,1,Fuzzers,1
175.45.176.0,4439,149.171.126.19,80,tcp,FIN,0.566171,566,268,254,252,2,1,http,7206.303711,3165.121582,10,6,255,255,2925039495,3617868549,57,45,1,0,3086.239506,137.078563,1421927676,1421927676,56.501889,92.59279699999999,0.23510100000000003,0.103199,0.131902,0,1,1,0,0,6,6,1,1,1,1,1,Fuzzers,1
175.45.176.3,52685,149.171.126.14,179,tcp,FIN,0.601562,17266,354,254,252,7,1,-,218138.7656,4122.600586,20,8,255,255,3299250310,233957086,863,44,0,0,2377.420353,101.77255500000001,1421927675,1421927676,31.655368,78.522141,0.14400000000000002,0.051896000000000005,0.09210399999999999,0,1,0,0,0,7,6,1,1,1,1,1,Fuzzers,1
175.45.176.3,20729,149.171.126.14,179,tcp,FIN,0.839901,490,354,254,252,2,1,-,4200.495117,2952.729004,10,8,255,255,1172480433,864569283,49,44,0,0,4938.52177,199.153375,1421927676,1421927677,89.947222,109.03128899999999,0.18351900000000002,0.076678,0.106841,0,1,0,0,0,4,5,2,1,1,1,1,Fuzzers,1
175.45.176.0,5467,149.171.126.19,80,tcp,FIN,0.557756,566,268,254,252,2,1,http,7315.026367,3212.8745120000003,10,6,255,255,4062082890,2892196508,57,45,1,0,2780.783652,131.45717199999999,1421927677,1421927677,57.524778000000005,95.432203,0.15163900000000002,0.080594,0.07104500000000001,0,1,1,0,0,6,5,1,3,2,1,1,Fuzzers,1
175.45.176.0,4396,149.171.126.19,80,tcp,FIN,0.6672859999999999,566,268,254,252,2,1,http,6114.319824,2685.505371,10,6,255,255,3076554951,3195562222,57,45,0,0,3629.764103,170.676547,1421927677,1421927678,71.763222,115.367398,0.157357,0.090447,0.06691,0,1,0,0,0,6,5,1,1,1,1,1,Fuzzers,1
175.45.176.3,64876,149.171.126.14,179,tcp,FIN,0.678147,546,268,254,252,2,1,-,5804.05127,2642.494873,10,6,255,255,2268353740,2406502825,55,45,0,0,3652.2503829999996,180.78328100000002,1421927678,1421927678,70.068556,114.602398,0.197294,0.105128,0.092166,0,1,0,0,0,4,5,1,1,1,1,1,Fuzzers,1
175.45.176.3,12765,149.171.126.14,179,tcp,FIN,0.639995,738,354,254,252,2,1,-,8312.56543,3875.030518,10,8,255,255,3915594298,3387066307,74,44,0,0,4477.555709,137.64035900000002,1421927678,1421927679,68.628,82.48414100000001,0.12441300000000001,0.062596,0.061817,0,1,0,0,0,4,5,1,1,1,1,1,Fuzzers,1
175.45.176.0,62597,149.171.126.19,80,tcp,FIN,0.5542239999999999,566,268,254,252,2,1,http,7361.644043000001,3233.349609,10,6,255,255,3906426148,3151444675,57,45,0,0,3237.841244,130.38402299999998,1421927678,1421927679,54.499444,93.288398,0.152424,0.087775,0.064649,0,1,0,0,0,6,5,1,1,1,1,1,Fuzzers,1
175.45.176.3,58182,149.171.126.14,179,tcp,FIN,0.630866,1506,268,254,252,2,1,-,17195.41016,2840.539795,10,6,255,255,3799486927,967862338,151,45,0,0,3518.3354560000002,157.533297,1421927679,1421927680,66.97555600000001,100.90879699999999,0.245351,0.126315,0.11903599999999999,0,1,0,0,0,4,5,1,1,1,1,1,Fuzzers,1
175.45.176.0,2506,149.171.126.19,80,tcp,FIN,0.942657,566,268,254,252,2,1,http,4328.191406,1901.0096440000002,10,6,255,255,2471278884,4040740090,57,45,0,0,5157.124624,244.92795299999997,1421927679,1421927680,97.39200000000001,160.964406,0.263792,0.137829,0.12596300000000002,0,1,0,0,0,6,5,1,1,1,1,1,Fuzzers,1
175.45.176.3,60533,149.171.126.14,179,tcp,FIN,0.44510500000000003,2530,268,254,252,2,1,-,40925.17578,4026.016357,10,6,255,255,1944461125,2956531072,253,45,0,0,2424.510456,103.179367,1421927680,1421927681,46.919889000000005,71.902398,0.133804,0.08559,0.048214,0,1,0,0,0,5,5,1,1,1,1,1,Fuzzers,1
175.45.176.3,13118,149.171.126.14,179,tcp,FIN,0.570671,490,268,254,252,2,1,-,6182.195801,3140.162842,10,6,255,255,2969315099,3073938384,49,45,0,0,3061.398843,144.828531,1421927682,1421927682,60.016667000000005,93.187797,0.166795,0.10472100000000001,0.062074000000000004,0,1,0,0,0,5,5,2,2,2,1,2,Fuzzers,1
175.45.176.0,65294,149.171.126.19,80,tcp,FIN,0.6566310000000001,566,268,254,252,2,1,http,6213.535645,2729.082275,10,6,255,255,3020843736,742908011,57,45,1,0,3959.3677729999995,183.915656,1421927681,1421927682,72.858333,110.876398,0.185892,0.102238,0.08365399999999999,0,1,1,0,0,2,2,1,1,1,1,1,Fuzzers,1
