srcip,sport,dstip,dsport,proto,state,dur,sbytes,dbytes,sttl,dttl,sloss,dloss,service,Sload,Dload,Spkts,Dpkts,swin,dwin,stcpb,dtcpb,smeansz,dmeansz,trans_depth,res_bdy_len,Sjit,Djit,Stime,Ltime,Sintpkt,Dintpkt,tcprtt,synack,ackdat,is_sm_ips_ports,ct_state_ttl,ct_flw_http_mthd,is_ftp_login,ct_ftp_cmd,ct_srv_src,ct_srv_dst,ct_dst_ltm,ct_src_ ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,attack_cat,Label
59.166.0.5,53423,149.171.126.4,2209,tcp,FIN,0.004854,424,8824,31,29,1,4,ftp-data,611454.4375,13331685.0,8,12,255,255,2204858232,2207776290,53,735,0,0,37.683525,21.074324,1421951349,1421951349,0.641714,0.39799999999999996,0.000591,0.00047000000000000004,0.000121,0,0,0,0,0,6,3,5,6,1,1,4,0,0
59.166.0.7,13841,149.171.126.8,13220,tcp,FIN,0.050097,3182,39694,31,29,7,20,-,498393.125,6221370.5,52,54,255,255,556312792,556570474,61,735,0,0,0.0,63.05534300000001,1421930783,1421930783,0.9762940000000001,0.9345469999999999,0.0006940000000000001,0.000563,0.000131,0,0,0,0,0,7,5,4,2,1,1,1,0,0
59.166.0.4,2901,149.171.126.7,47840,tcp,FIN,0.016923,2958,32368,31,29,7,18,-,1369497.25,14995451.0,48,50,255,255,3966205414,1816949725,62,647,0,0,19.591634,19.685257999999997,1421935778,1421935778,0.353213,0.340042,0.0007570000000000001,0.000591,0.000166,0,0,0,0,0,6,8,2,2,1,1,1,0,0
59.166.0.4,26930,149.171.126.2,60663,tcp,FIN,0.029979000000000002,2438,19502,31,29,7,13,-,633510.125,5074218.5,38,40,255,255,1811178239,1820481096,64,488,0,0,58.903013,55.970172,1421947719,1421947719,0.8234440000000001,0.754667,0.000692,0.000541,0.000151,0,0,0,0,0,7,6,4,4,1,1,1,0,0
59.166.0.1,46015,149.171.126.1,6798,tcp,FIN,0.004942,3768,2456,31,29,7,7,-,5761230.5,3755564.5,18,18,255,255,2980190803,833872014,209,136,0,0,13.407988000000001,0.335713,1421953064,1421953064,0.27011799999999997,0.257353,0.000719,0.000562,0.000157,0,0,0,0,0,6,7,4,4,1,1,3,0,0
59.166.0.8,7978,149.171.126.0,6881,tcp,FIN,4.379696,22978,1011520,31,29,35,360,-,41869.57422,1845320.875,408,792,255,255,3124435393,3125439206,56,1277,0,0,4701.643131,3372.0856240000003,1421932105,1421932109,10.760091000000001,5.536294,0.000617,0.00048300000000000003,0.000134,0,0,0,0,0,6,8,5,5,2,1,2,0,0
59.166.0.4,18142,149.171.126.8,53,udp,CON,0.001085,146,178,31,29,0,0,dns,538248.875,656221.1875,2,2,0,0,0,0,73,89,0,0,0.0,0.0,1421931740,1421931740,0.006999999999999999,0.005,0.0,0.0,0.0,0,0,0,0,0,2,1,6,5,1,1,3,0,0
59.166.0.7,9877,149.171.126.4,21,tcp,FIN,1.057865,2934,3738,31,29,11,15,ftp,21764.5918,27746.45117,52,54,255,255,4121239628,4198342312,56,69,0,0,1846.60598,55.513738000000004,1421945088,1421945089,20.736176999999998,19.95083,0.000602,0.00046699999999999997,0.000135,0,0,0,1,4,7,7,18,17,7,7,17,0,0
59.166.0.8,59512,149.171.126.0,21,tcp,FIN,1.3749930000000001,2934,3742,31,29,11,15,-,16744.8125,21370.29102,52,54,255,255,3144011290,3280580677,56,69,0,0,2236.306824,74.888234,1421933655,1421933656,26.954314,25.933094,0.000668,0.000534,0.000134,0,0,0,0,0,13,9,4,6,1,1,3,0,0
59.166.0.0,40388,149.171.126.3,111,udp,CON,0.141164,568,304,31,29,0,0,-,24142.13086,12921.14063,4,4,0,0,0,0,142,76,0,0,59.3965,59.291848,1421942735,1421942735,42.010668,41.935668,0.0,0.0,0.0,0,0,0,0,0,9,13,4,6,2,1,3,0,0
59.166.0.3,42688,149.171.126.8,4819,tcp,FIN,0.048889999999999996,2974,33122,31,29,7,18,-,476661.9063,5311516.0,48,50,255,255,3731166349,1628991174,62,662,0,0,0.0,65.259923,1421942883,1421942883,1.031915,0.9556120000000001,0.002219,0.002062,0.000157,0,0,0,0,0,3,8,5,1,1,1,1,0,0
59.166.0.2,31288,149.171.126.0,53,udp,CON,0.0010810000000000001,146,178,31,29,0,0,-,540240.5625,658649.4375,2,2,0,0,0,0,73,89,0,0,0.0,0.0,1421934582,1421934582,0.011000000000000001,0.005,0.0,0.0,0.0,0,0,0,0,0,19,9,4,3,1,1,1,0,0
59.166.0.6,30609,149.171.126.4,21,tcp,FIN,15.805664000000002,2934,3742,31,29,11,15,ftp,1456.692993,1859.0803219999998,52,54,255,255,3572527351,3577856431,56,69,0,0,19665.58659,537.582,1421937707,1421937723,309.908596,298.209969,0.00067,0.000532,0.000138,0,0,0,0,0,3,1,2,2,1,1,1,0,0
59.166.0.8,14250,149.171.126.7,53,udp,CON,0.001091,146,178,31,29,0,0,dns,535288.6875,652612.25,2,2,0,0,0,0,73,89,0,0,0.0,0.0,1421954184,1421954184,0.011000000000000001,0.009000000000000001,0.0,0.0,0.0,0,0,0,0,0,1,3,2,1,1,1,1,0,0
59.166.0.6,16173,149.171.126.9,111,udp,CON,0.004604,568,312,31,29,0,0,-,740225.875,406602.9375,4,4,0,0,0,0,142,78,0,0,1.7027139999999998,1.471727,1421946972,1421946972,1.209,1.045667,0.0,0.0,0.0,0,0,0,0,0,4,9,8,3,1,1,3,0,0
59.166.0.1,35136,149.171.126.2,37913,udp,CON,0.035113,520,304,31,29,0,0,-,88855.98438,51946.57422,4,4,0,0,0,0,130,76,0,0,9.429269,10.827455,1421947672,1421947672,6.678,7.663667,0.0,0.0,0.0,0,0,0,0,0,10,8,5,6,1,1,2,0,0
59.166.0.2,56502,149.171.126.8,6863,tcp,FIN,0.004275999999999999,8928,320,31,29,4,1,ftp-data,15511693.0,499532.2813,14,6,255,255,1574136738,1587345953,638,53,0,0,17.180191,1.1559709999999999,1421930853,1421930853,0.328923,0.733,0.0006129999999999999,0.000481,0.000132,0,0,0,0,0,3,3,7,10,1,1,5,0,0
59.166.0.5,1069,149.171.126.2,53,udp,CON,0.00105,146,178,31,29,0,0,dns,556190.5,678095.25,2,2,0,0,0,0,73,89,0,0,0.0,0.0,1421931396,1421931396,0.011000000000000001,0.008,0.0,0.0,0.0,0,0,0,0,0,2,3,9,9,1,1,7,0,0
59.166.0.5,40677,149.171.126.8,80,tcp,FIN,1.037252,1684,10168,31,29,3,5,http,12062.64258,74072.64844,14,18,255,255,1680125023,1692127749,120,565,1,3924,8770.553743,7708.882708,1421935997,1421935998,79.761618,60.830706000000006,0.00804,0.003129,0.004911,0,0,1,0,0,2,3,3,4,2,1,2,0,0
59.166.0.9,23574,149.171.126.4,53,udp,CON,0.001302,146,178,31,29,0,0,dns,448540.6875,546851.0,2,2,0,0,0,0,73,89,0,0,0.0,0.0,1421946177,1421946177,0.01,0.004,0.0,0.0,0.0,0,0,0,0,0,2,2,5,4,1,1,1,0,0
59.166.0.1,1407,149.171.126.3,53651,tcp,FIN,0.018953,2646,25418,31,29,7,15,-,1090276.0,10485306.0,42,44,255,255,3069409450,3069708114,63,578,0,0,27.331191999999998,25.302238,1421945781,1421945781,0.453805,0.43595200000000006,0.000796,0.000637,0.00015900000000000002,0,0,0,0,0,14,8,5,4,1,1,1,0,0
59.166.0.3,1353,149.171.126.9,53,udp,CON,0.0010019999999999999,146,178,31,29,0,0,dns,582834.375,710578.875,2,2,0,0,0,0,73,89,0,0,0.0,0.0,1421950271,1421950271,0.011000000000000001,0.006999999999999999,0.0,0.0,0.0,0,0,0,0,0,4,1,1,2,2,1,1,0,0
59.166.0.2,60038,149.171.126.0,15216,tcp,FIN,0.170978,3078,24630,31,30,7,13,-,141164.3594,1123653.375,50,40,255,255,1922845270,4068546394,62,616,0,0,282.773725,252.812375,1421930027,1421930027,3.489347,3.091538,0.000717,0.000556,0.000161,0,0,0,0,0,7,2,2,1,1,1,1,0,0
175.45.176.1,1043,149.171.126.18,53,udp,INT,1.1e-05,114,0,254,0,0,0,dns,41454544.0,0.0,2,0,0,0,0,0,57,0,0,0,0.0,0.0,1421932577,1421932577,0.011000000000000001,0.0,0.0,0.0,0.0,0,2,0,0,0,14,14,8,7,7,3,7,Generic,1
59.166.0.1,64239,149.171.126.3,37744,tcp,FIN,0.008856000000000001,2230,13586,31,29,7,11,-,1955736.125,11932249.0,34,36,255,255,3250569393,3256266946,66,377,0,0,0.0,15.525489000000002,1421949865,1421949865,0.258848,0.239486,0.000601,0.000471,0.00013000000000000002,0,0,0,0,0,10,8,3,3,1,1,2,0,0
59.166.0.4,19360,149.171.126.6,53,udp,CON,0.001073,146,178,31,29,0,0,dns,544268.375,663560.125,2,2,0,0,0,0,73,89,0,0,0.0,0.0,1421927829,1421927829,0.011000000000000001,0.008,0.0,0.0,0.0,0,0,0,0,0,5,1,5,4,1,1,4,0,0
59.166.0.7,4299,149.171.126.3,53,udp,CON,0.001092,146,178,31,29,0,0,dns,534798.5,652014.625,2,2,0,0,0,0,73,89,0,0,0.0,0.0,1421943219,1421943219,0.01,0.005,0.0,0.0,0.0,0,0,0,0,0,3,3,6,3,3,1,1,0,0
59.166.0.6,36358,149.171.126.1,53,udp,CON,0.001045,146,178,31,29,0,0,dns,558851.625,681339.6875,2,2,0,0,0,0,73,89,0,0,0.0,0.0,1421929162,1421929162,0.01,0.002,0.0,0.0,0.0,0,0,0,0,0,3,2,3,5,3,1,1,0,0
59.166.0.3,1404,149.171.126.3,22,tcp,FIN,0.027852999999999996,5928,8010,31,29,14,17,-,1675367.0,2261013.0,62,58,255,255,2798567672,653497792,96,138,0,0,69.166441,0.0,1421932287,1421932287,0.456607,0.47554399999999997,0.000763,0.000606,0.000157,0,0,0,0,0,11,8,2,7,1,1,2,0,0
59.166.0.7,52673,149.171.126.3,53,udp,CON,0.000992,146,178,31,29,0,0,dns,588709.6875,717741.9375,2,2,0,0,0,0,73,89,0,0,0.0,0.0,1421939097,1421939097,0.011000000000000001,0.003,0.0,0.0,0.0,0,0,0,0,0,2,4,3,2,2,2,2,0,0
59.166.0.4,7403,149.171.126.7,6123,tcp,FIN,0.005287,4632,2456,31,29,7,7,-,6620011.5,3510497.5,18,18,255,255,2936379276,794223332,257,136,0,0,13.945329000000001,0.361565,1421950960,1421950960,0.283412,0.278294,0.000705,0.000549,0.000156,0,0,0,0,0,16,6,4,7,1,1,3,0,0
59.166.0.8,60292,149.171.126.9,49992,tcp,FIN,0.002886,320,1878,31,29,1,2,-,740124.6875,4557172.5,6,8,255,255,2297778727,152001391,53,235,0,0,28.868595000000003,0.548714,1421945422,1421945422,0.5134,0.34299999999999997,0.000605,0.000482,0.000123,0,0,0,0,0,15,15,24,17,4,4,15,0,0
59.166.0.6,23487,149.171.126.2,143,tcp,FIN,0.035819,7360,14160,31,29,27,29,-,1629526.125,3134872.5,114,114,255,255,4243740054,4240632774,65,124,0,0,21.528409,20.981072,1421950013,1421950013,0.313186,0.312212,0.001662,0.000535,0.001127,0,0,0,0,0,6,9,2,3,1,1,2,0,0
59.166.0.3,34890,149.171.126.1,143,tcp,FIN,0.762655,7804,14892,31,29,30,32,-,81200.53906,154974.3906,122,126,255,255,278506912,2425031154,64,118,0,0,424.619083,421.072173,1421938922,1421938923,6.2917440000000004,6.09724,0.0006320000000000001,0.000496,0.000136,0,0,0,0,0,7,4,3,2,1,1,2,0,0
59.166.0.5,41847,149.171.126.1,25,tcp,FIN,0.021328,37316,3276,31,29,18,8,smtp,13728057.0,1198424.625,52,40,255,255,3275663719,3272521264,718,82,0,0,22.746478,1.032728,1421948791,1421948791,0.41088199999999997,0.533385,0.000655,0.000522,0.000133,0,0,0,0,0,1,2,5,4,1,1,1,0,0
175.45.176.3,58805,149.171.126.17,8089,tcp,CON,0.104244,172,86,254,60,1,1,-,9899.850586,3299.950195,4,2,255,255,3887361558,1589503291,43,43,0,0,1902.525662,0.0,1421928590,1421928590,34.748000000000005,0.008,0.10421500000000002,0.07423300000000001,0.029981999999999998,0,3,0,0,0,18,17,4,4,4,1,4,0,0
59.166.0.8,27666,149.171.126.4,80,tcp,FIN,1.07104,1684,10168,31,29,3,5,http,11682.10254,71735.88281,14,18,255,255,1365665135,1367135769,120,565,1,3924,8779.471764,7690.469217,1421931737,1421931738,82.361233,62.971176,0.0006519999999999999,0.000529,0.000123,0,0,1,0,0,3,2,3,6,2,1,1,0,0
59.166.0.0,59481,149.171.126.3,53,udp,CON,0.001124,146,178,31,29,0,0,-,519572.9688,633452.0,2,2,0,0,0,0,73,89,0,0,0.0,0.0,1421955353,1421955353,0.012,0.009000000000000001,0.0,0.0,0.0,0,0,0,0,0,10,11,2,2,1,1,2,0,0
59.166.0.8,7034,149.171.126.7,43646,tcp,FIN,0.007479,4632,2456,31,29,7,7,-,4679770.0,2481615.25,18,18,255,255,3681228282,1534787989,257,136,0,0,29.657365000000002,0.870244,1421951104,1421951104,0.420941,0.409,0.000654,0.000522,0.000132,0,0,0,0,0,8,4,4,6,1,1,3,0,0
59.166.0.6,24535,149.171.126.9,80,tcp,FIN,9.911710000000001,18890,1087890,31,29,2,370,http,15203.83496,876887.6875,354,746,255,255,2016434548,4165889516,53,1458,1,524288,1887.1648480000001,1230.330423,1421936831,1421936841,28.077465000000004,13.303643,0.0006259999999999999,0.000491,0.000135,0,0,1,0,0,2,1,3,5,1,1,2,0,0
59.166.0.3,26546,149.171.126.8,25,tcp,FIN,0.022274000000000002,37462,3380,31,29,18,8,smtp,13196372.0,1185238.375,52,42,255,255,1617256902,1618386409,720,80,0,0,23.624077,0.909149,1421947955,1421947955,0.43001999999999996,0.529683,0.000687,0.000553,0.000134,0,0,0,0,0,1,1,3,3,1,1,2,0,0
59.166.0.0,8374,149.171.126.5,6673,tcp,FIN,0.09075599999999999,3302,40550,31,29,7,21,-,285689.0938,3510600.0,54,56,255,255,1242897067,1338658830,61,724,0,0,96.258664,94.699494,1421934962,1421934962,1.7060939999999998,1.641,0.0006360000000000001,0.000496,0.00014,0,0,0,0,0,6,6,3,2,1,1,1,0,0
59.166.0.5,65187,149.171.126.1,19160,tcp,FIN,0.019562,2750,27174,31,29,7,16,-,1099274.125,10871690.0,44,46,255,255,2627554403,502772591,63,591,0,0,0.0,24.130281,1421931517,1421931517,0.44458100000000006,0.422422,0.000686,0.00055,0.000136,0,0,0,0,0,2,3,4,3,1,1,2,0,0
59.166.0.0,21904,149.171.126.7,80,tcp,FIN,1.191749,1684,10168,31,29,3,5,http,10498.85547,64469.953129999994,14,18,255,255,944328537,3108790536,120,565,1,3924,8858.565713,7756.442714,1421951690,1421951691,91.64507900000001,70.071353,0.000685,0.000529,0.000156,0,0,1,0,0,2,2,3,3,2,1,1,0,0
59.166.0.6,56439,149.171.126.2,5190,tcp,FIN,0.004368,1036,2262,31,29,4,4,-,1739926.625,3798534.75,12,12,255,255,4120304030,4120646676,86,189,0,0,18.180176,0.41203199999999995,1421933216,1421933216,0.365182,0.338364,0.000788,0.000634,0.000154,0,0,0,0,0,9,11,3,2,1,1,1,0,0
59.166.0.8,52798,149.171.126.6,31376,tcp,FIN,0.093473,4238,65118,31,29,7,30,-,357750.3438,5497972.5,72,74,255,255,2119662587,4275994094,59,880,0,0,0.0,74.985801,1421934802,1421934802,1.311662,1.2736299999999998,0.0006389999999999999,0.0004940000000000001,0.000145,0,0,0,0,0,8,4,2,3,1,1,1,0,0
59.166.0.5,32351,149.171.126.3,61758,udp,CON,0.001739,520,304,31,29,0,0,-,1794134.625,1048878.625,4,4,0,0,0,0,130,76,0,0,0.604811,0.329277,1421944674,1421944674,0.431667,0.239333,0.0,0.0,0.0,0,0,0,0,0,8,7,2,4,1,1,2,0,0
59.166.0.3,38725,149.171.126.7,25,tcp,FIN,0.229881,16858,1722,31,29,4,4,smtp,563213.125,57629.81641,25,26,255,255,3240568035,3241602960,674,66,0,0,747.325489,21.155310999999998,1421930165,1421930165,9.562292,9.17424,0.000638,0.000521,0.000117,0,0,0,0,0,1,1,3,7,1,1,1,0,0
59.166.0.0,23486,149.171.126.1,14151,tcp,FIN,0.061024,3806,52106,31,29,7,26,-,491216.5938,6727451.5,64,66,255,255,875548296,875869443,59,789,0,0,57.46943100000001,56.258479,1421955788,1421955788,0.9633809999999999,0.9294459999999999,0.000734,0.0006,0.000134,0,0,0,0,0,8,12,2,3,1,1,1,0,0
59.166.0.3,26027,149.171.126.5,25,tcp,FIN,0.463103,37484,3172,31,29,18,8,smtp,635089.8125,53361.78125,52,38,255,255,1616797480,1618254008,721,83,0,0,993.0769650000001,35.114199,1421928154,1421928155,9.07351,12.502541,0.000647,0.000508,0.000139,0,0,0,0,0,1,2,6,3,1,1,1,0,0
59.166.0.6,47848,149.171.126.3,52741,tcp,FIN,0.37323,4368,3080,31,29,7,7,-,90282.13281,63831.953129999994,28,30,255,255,2982248822,2989524660,156,103,0,0,721.317815,17.780891,1421937470,1421937470,13.811815,12.852311,0.000644,0.0005099999999999999,0.000134,0,0,0,0,0,12,4,2,4,1,1,2,0,0
59.166.0.8,27591,149.171.126.2,53,udp,CON,0.001011,130,162,31,29,0,0,dns,514342.2188,640949.5625,2,2,0,0,0,0,65,81,0,0,0.0,0.0,1421948542,1421948542,0.011000000000000001,0.002,0.0,0.0,0.0,0,0,0,0,0,1,3,1,3,1,1,1,0,0
59.166.0.1,33602,149.171.126.0,80,tcp,FIN,1.3201040000000002,1684,10168,31,29,3,5,http,9478.041016,58201.47656,14,18,255,255,3321101616,1198364526,120,565,1,3924,9597.484617,8404.873384,1421942868,1421942869,101.519305,77.623059,0.000627,0.000505,0.000122,0,0,1,0,0,1,1,2,1,1,1,1,0,0
59.166.0.3,64981,149.171.126.2,111,udp,CON,0.00457,568,312,31,29,0,0,-,745733.0625,409628.0313,4,4,0,0,0,0,142,78,0,0,1.736657,1.418695,1421930795,1421930795,1.235,1.008667,0.0,0.0,0.0,0,0,0,0,0,3,5,7,3,1,1,3,0,0
59.166.0.5,46655,149.171.126.5,15795,tcp,FIN,0.002777,320,1984,31,29,1,2,ftp-data,769175.375,5001080.5,6,8,255,255,743572545,2896983153,53,248,0,0,27.279117,0.517039,1421949882,1421949882,0.496,0.322571,0.000648,0.000516,0.000132,0,0,0,0,0,3,6,4,5,1,1,4,0,0
59.166.0.2,1917,149.171.126.4,34523,udp,CON,0.0017929999999999999,520,304,31,29,0,0,-,1740100.375,1017289.438,4,4,0,0,0,0,130,76,0,0,0.63451,0.329049,1421928028,1421928028,0.453667,0.23766700000000002,0.0,0.0,0.0,0,0,0,0,0,7,3,3,4,1,1,3,0,0
59.166.0.3,49870,149.171.126.8,53,udp,CON,0.0010550000000000002,146,178,31,29,0,0,-,553554.5,674881.5,2,2,0,0,0,0,73,89,0,0,0.0,0.0,1421945487,1421945487,0.01,0.003,0.0,0.0,0.0,0,0,0,0,0,1,10,14,2,2,2,2,0,0
