srcip,sport,dstip,dsport,proto,state,dur,sbytes,dbytes,sttl,dttl,sloss,dloss,service,Sload,Dload,Spkts,Dpkts,swin,dwin,stcpb,dtcpb,smeansz,dmeansz,trans_depth,res_bdy_len,Sjit,Djit,Stime,Ltime,Sintpkt,Dintpkt,tcprtt,synack,ackdat,is_sm_ips_ports,ct_state_ttl,ct_flw_http_mthd,is_ftp_login,ct_ftp_cmd,ct_srv_src,ct_srv_dst,ct_dst_ltm,ct_src_ ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,attack_cat,Label
59.166.0.7,60159,149.171.126.6,21,tcp,FIN,0.853684,2934,3742,31,29,11,15,ftp,26970.16602,34420.23047,52,54,255,255,2811875505,667521657,56,69,0,0,1413.002198,52.654805,1421942860,1421942861,16.732745,16.097812,0.000627,0.000496,0.000131,0,0,0,1,1,1,1,1,4,1,1,1,0,0
59.166.0.3,9842,149.171.126.0,53,udp,CON,0.001062,130,162,31,29,0,0,dns,489642.1563,610169.4375,2,2,0,0,0,0,65,81,0,0,0,0,1421946315,1421946315,0.011,0.008,0,0,0,0,0,0,0,0,4,2,2,5,3,1,1,0,0
59.166.0.0,3229,149.171.126.4,143,tcp,FIN,0.032433,7812,15048,31,29,30,32,-,1911139.875,3682422.25,122,126,255,255,3251865150,1107531970,64,119,0,0,16.692532,14.3478,1421930272,1421930272,0.269471,0.25512,0.000673,0.000538,0.000135,0,0,0,0,0,1,2,3,3,1,1,1,0,0
59.166.0.6,12703,149.171.126.0,25,tcp,FIN,0.022229,38148,3276,31,29,19,8,smtp,13475010,1149849.25,54,40,255,255,3196365535,3197383883,706,82,0,0,22.855828,1.071093,1421927975,1421927975,0.412698,0.555769,0.000711,0.00055,0.000161,0,0,0,0,0,1,1,3,2,1,1,1,0,0
59.166.0.1,55516,149.171.126.9,6881,tcp,FIN,3.669666,12796,523070,31,29,20,187,-,27771.46484,1137583.625,222,418,255,255,1207918503,1243630042,58,1251,0,0,6152.548651,4478.377788,1421938795,1421938798,16.60348,8.798868,0.000685,0.000527,0.000158,0,0,0,0,0,11,4,3,2,2,1,2,0,0
59.166.0.7,31528,149.171.126.6,53,udp,CON,0.000985,130,162,31,29,0,0,dns,527918.75,657868,2,2,0,0,0,0,65,81,0,0,0,0,1421934933,1421934933,0.002,0.005,0,0,0,0,0,0,0,0,3,2,2,1,1,1,1,0,0
59.166.0.2,55410,149.171.126.7,24469,tcp,FIN,1.050495,4968,3080,31,29,7,7,-,36485.65625,22678.83203,28,30,255,255,1270079244,1397148235,177,103,0,0,2267.410843,58.782656,1421932156,1421932157,38.892372,36.204449,0.000832,0.000562,0.00027,0,0,0,0,0,7,7,4,3,1,1,1,0,0
59.166.0.8,39328,149.171.126.1,45702,tcp,FIN,0.089058,3390,44832,31,29,7,22,-,299130.9063,3957870.25,56,58,255,255,647962481,2826100014,61,773,0,0,0,87.223223,1421954127,1421954127,1.6128,1.552667,0.000685,0.000552,0.000133,0,0,0,0,0,6,3,3,5,1,1,1,0,0
59.166.0.8,58871,149.171.126.1,28155,tcp,FIN,0.267426,320,1986,31,29,1,2,ftp-data,7987.255859,51991.94922,6,8,255,255,1404064886,3901676328,53,248,0,0,3766.391828,93.047539,1421941237,1421941237,53.4114,38.12543,0.000688,0.000542,0.000146,0,0,0,0,0,3,3,4,3,1,1,2,0,0
59.166.0.3,1167,149.171.126.6,53,udp,CON,0.001028,132,164,31,29,0,0,dns,513618.6563,638132.25,2,2,0,0,0,0,66,82,0,0,0,0,1421935512,1421935512,0.011,0.008,0,0,0,0,0,0,0,0,1,6,2,8,1,1,1,0,0
59.166.0.8,39199,149.171.126.0,25,tcp,FIN,0.492762,37288,3380,31,29,18,8,smtp,593730.875,53575.55859,52,42,255,255,2857836164,2863083448,717,80,0,0,777.225801,29.597309,1421945258,1421945258,9.654921,12.004976,0.00069,0.000553,0.000137,0,0,0,0,0,1,1,9,7,4,4,4,0,0
59.166.0.7,55842,149.171.126.9,63709,udp,CON,0.001787,536,304,31,29,0,0,-,1799664.25,1020705.125,4,4,0,0,0,0,134,76,0,0,0.630032,0.328336,1421938166,1421938166,0.45,0.238667,0,0,0,0,0,0,0,0,9,4,3,7,1,1,3,0,0
59.166.0.0,17870,149.171.126.2,16402,udp,CON,0.036109,536,304,31,29,0,0,-,89063.66406,50513.72266,4,4,0,0,0,0,134,76,0,0,9.419134,10.833818,1421938354,1421938354,6.671333,7.670667,0,0,0,0,0,0,0,0,6,9,5,2,1,1,2,0,0
59.166.0.7,19858,149.171.126.0,1795,udp,CON,0.001805,536,304,31,29,0,0,-,1781717.5,1010526.313,4,4,0,0,0,0,134,76,0,0,0.641581,0.325975,1421933934,1421933934,0.457667,0.236,0,0,0,0,0,0,0,0,14,11,6,4,1,1,2,0,0
59.166.0.4,13712,149.171.126.6,12464,tcp,FIN,0.018956,4224,2560,31,29,7,7,-,1683899.5,1026376.875,18,20,255,255,3623989221,1481790339,235,128,0,0,114.585841,3.096717,1421930191,1421930191,1.095235,0.972316,0.000632,0.000477,0.000155,0,0,0,0,0,12,5,3,6,1,1,3,0,0
59.166.0.3,53882,149.171.126.3,3223,tcp,FIN,0.031987,2646,25418,31,29,7,15,-,646012.4375,6212774,42,44,255,255,1005253130,3150896529,63,578,0,0,0,47.565191,1421945874,1421945874,0.771976,0.73093,0.000688,0.000553,0.000135,0,0,0,0,0,18,4,3,4,1,1,3,0,0
59.166.0.6,11241,149.171.126.3,4870,tcp,FIN,0.066635,1296,14998,31,29,1,4,-,148870.7188,1700607.875,23,18,255,255,3492877480,3493174857,56,833,0,0,168.738648,207.155545,1421937238,1421937238,3.013727,3.561647,0,0,0,0,0,0,0,0,4,3,1,2,1,1,1,0,0
59.166.0.2,63108,149.171.126.6,111,udp,CON,0.004631,568,304,31,29,0,0,-,735910.125,393867.4063,4,4,0,0,0,0,142,76,0,0,1.718036,1.424113,1421944306,1421944306,1.221333,1.012,0,0,0,0,0,0,0,0,12,11,6,4,1,1,3,0,0
59.166.0.6,60530,149.171.126.3,33889,tcp,FIN,0.026015,3806,51314,31,29,7,26,-,1152258.25,15540880,64,66,255,255,938330962,3083998581,59,777,0,0,21.901155,21.791163,1421927942,1421927942,0.406095,0.398375,0.000642,0.000503,0.000139,0,0,0,0,0,9,9,5,2,1,1,1,0,0
59.166.0.2,37424,149.171.126.8,14507,tcp,FIN,0.027352,3806,55844,31,29,7,26,-,1095934.5,16085990,64,66,255,255,1209315522,3359170830,59,846,0,0,0,21.924247,1421948952,1421948952,0.428349,0.411738,0.000722,0.000585,0.000137,0,0,0,0,0,7,2,2,4,1,1,1,0,0
59.166.0.2,5500,149.171.126.6,143,tcp,FIN,0.963972,7818,15328,31,29,30,32,-,64350.41797,126202.8359,122,126,255,255,4203876215,4252232919,64,122,0,0,489.465617,484.260879,1421944942,1421944943,7.963835,7.707728,0.000648,0.000499,0.000149,0,0,0,0,0,9,18,17,8,5,5,5,0,0
59.166.0.3,16797,149.171.126.2,63806,tcp,FIN,0.047728,528,8824,31,29,1,4,-,79785.45313,1355849.875,10,12,255,255,572636231,678273862,53,735,0,0,491.864277,429.770434,1421933808,1421933808,5.263444,4.289818,0.00068,0.000533,0.000147,0,0,0,0,0,9,11,4,4,1,1,3,0,0
59.166.0.1,40143,149.171.126.4,5190,tcp,FIN,0.005767,2048,2410,31,29,6,7,-,2723079.75,3215536.75,24,26,255,255,272671941,273009750,85,93,0,0,14.193756,12.604367,1421936553,1421936553,0.235783,0.20468,0.000793,0.00064,0.000153,0,0,0,0,0,5,9,1,1,1,1,1,0,0
59.166.0.3,21283,149.171.126.3,19414,tcp,FIN,0.003677,8928,320,31,29,4,1,ftp-data,18038618,580908.3125,14,6,255,255,2185842172,2200451848,638,53,0,0,16.916756,1.034833,1421953575,1421953575,0.282846,0.6096,0.000614,0.000478,0.000136,0,0,0,0,0,6,6,4,5,1,1,3,0,0
59.166.0.9,48432,149.171.126.2,50147,tcp,FIN,0.02357,2334,13288,31,29,7,11,-,770470.9375,4384896,36,36,255,255,1427604743,3577487750,65,369,0,0,64.988984,1.824291,1421935993,1421935993,0.664629,0.657771,0.000675,0.000538,0.000137,0,0,0,0,0,3,6,6,2,1,1,1,0,0
59.166.0.6,54167,149.171.126.5,80,tcp,FIN,1.039163,1580,10168,31,29,3,5,http,11155.13184,73936.42969,12,18,255,255,1118435745,1119510100,132,565,1,3924,9609.25617,7738.385553,1421929607,1421929608,94.435362,61.097236,0.000643,0.000505,0.000138,0,0,1,0,0,2,2,3,2,1,1,1,0,0
59.166.0.8,22513,149.171.126.7,65232,tcp,FIN,0.005022,3800,2456,31,29,7,7,-,5717244,3695738.75,18,18,255,255,1379422847,3527978263,211,136,0,0,13.625718,0.348495,1421930917,1421930917,0.277176,0.262353,0.000718,0.000557,0.000161,0,0,0,0,0,4,3,9,3,1,1,3,0,0
59.166.0.1,48808,149.171.126.4,2954,tcp,FIN,0.049834,2558,23532,31,29,7,14,-,400529.75,3687763.25,40,42,255,255,902106165,3071274471,64,560,0,0,74.651848,72.963165,1421932599,1421932599,1.269692,1.201659,0.000682,0.000563,0.000119,0,0,0,0,0,6,8,2,3,1,1,1,0,0
59.166.0.3,8239,149.171.126.9,6311,tcp,FIN,0.016688,2646,24570,31,29,7,15,-,1238255,11511026,42,44,255,255,4119108141,4135245104,63,558,0,0,0,24.453264,1421936784,1421936784,0.399195,0.383738,0.000753,0.000567,0.000186,0,0,0,0,0,8,6,2,2,1,1,1,0,0
59.166.0.3,2440,149.171.126.7,47818,tcp,FIN,0.031931,4326,64070,31,29,7,30,-,1069305.625,15835394,74,74,255,255,437943699,438254005,58,866,0,0,22.836822,22.803156,1421930046,1421930046,0.432466,0.428712,0.000817,0.000623,0.000194,0,0,0,0,0,4,6,2,1,1,1,1,0,0
59.166.0.4,40581,149.171.126.3,21,tcp,FIN,0.64148,2934,3742,31,29,11,15,ftp,35892,45806.57031,52,54,255,255,2716970060,2713884598,56,69,0,0,1335.920199,51.868414,1421938679,1421938680,12.8227,12.090981,0.00079,0.000657,0.000133,0,0,0,1,1,2,2,3,12,1,1,2,0,0
59.166.0.6,1473,149.171.126.4,53,udp,CON,0.00109,146,178,31,29,0,0,dns,535779.8125,653211,2,2,0,0,0,0,73,89,0,0,0,0,1421932173,1421932173,0.002,0.009,0,0,0,0,0,0,0,0,5,2,2,3,2,2,2,0,0
59.166.0.5,29248,149.171.126.0,53,udp,CON,0.001007,146,178,31,29,0,0,dns,579940.4375,707050.6875,2,2,0,0,0,0,73,89,0,0,0,0,1421940651,1421940651,0.004,0.008,0,0,0,0,0,0,0,0,2,4,2,3,1,1,1,0,0
59.166.0.0,42523,149.171.126.9,25,tcp,FIN,0.46248,28252,3172,31,29,12,8,-,478083.375,53433.66016,46,38,255,255,1742771105,1743731783,614,83,0,0,930.644813,30.395613,1421945331,1421945332,10.277333,12.481973,0.00066,0.000524,0.000136,0,0,0,0,0,18,8,9,10,6,6,6,0,0
59.166.0.2,59774,149.171.126.0,80,tcp,FIN,1.47608,1684,10168,31,29,3,5,http,8476.505859,52051.38281,14,18,255,255,2789363581,2804210380,120,565,1,3924,11451.61102,10025.86255,1421954349,1421954350,113.517156,86.794588,0.0007,0.000568,0.000132,0,0,1,0,0,2,1,1,3,1,1,1,0,0
59.166.0.6,36311,149.171.126.6,53,udp,CON,0.001106,146,178,31,29,0,0,dns,528028.9375,643761.25,2,2,0,0,0,0,73,89,0,0,0,0,1421930838,1421930838,0.01,0.008,0,0,0,0,0,0,0,0,3,2,2,5,2,1,1,0,0
59.166.0.5,21608,149.171.126.0,80,tcp,FIN,0.004059,1036,824,31,29,2,2,http,1787632.5,1462429.25,8,10,255,255,2212351516,68064272,130,82,1,83,33.488744,0.699853,1421948435,1421948435,0.528,0.390556,0.000693,0.000539,0.000154,0,0,1,0,0,3,1,3,3,1,1,1,0,0
59.166.0.0,55139,149.171.126.1,46896,tcp,FIN,0.223584,424,8824,31,29,1,4,ftp-data,13274.65332,289430.375,8,12,255,255,218916433,2465019263,53,735,0,0,2165.567344,1726.039994,1421935182,1421935182,31.894142,20.281545,0.000596,0.000484,0.000112,0,0,0,0,0,3,3,5,5,1,1,4,0,0
59.166.0.7,22547,149.171.126.5,80,tcp,FIN,14.473028,16394,1087900,31,29,2,370,-,9032.525391,600533.3125,306,746,255,255,3995292220,1846703668,54,1458,1,524288,2362.242421,1491.182675,1421944880,1421944895,47.451497,19.426159,0.000668,0.000536,0.000132,0,0,3,0,0,20,23,27,20,20,20,20,0,0
59.166.0.7,29601,149.171.126.8,80,tcp,FIN,1.005062,1580,10168,31,29,3,5,http,11533.61719,76445.03906,12,18,255,255,3198872976,3199917754,132,565,1,3924,9529.932068,7676.391326,1421950588,1421950589,91.333636,59.089353,0.00068,0.000538,0.000142,0,0,1,0,0,2,3,9,5,1,1,1,0,0
59.166.0.4,45526,149.171.126.2,80,tcp,FIN,1.32389,1684,10168,31,29,3,5,http,9450.936523,58035.03516,14,18,255,255,2015565729,2016566748,120,565,0,0,9706.843242,8495.79126,1421931169,1421931170,101.754618,77.843412,0.000711,0.000548,0.000163,0,0,0,0,0,2,2,5,6,1,1,1,0,0
59.166.0.6,7160,149.171.126.2,43211,tcp,FIN,0.012933,2766,24114,31,29,7,16,-,1672620.375,14592129,44,46,255,255,4080113088,4094186118,63,524,0,0,0,15.259683,1421931162,1421931162,0.292535,0.276533,0.000622,0.000485,0.000137,0,0,0,0,0,5,4,4,4,1,1,1,0,0
59.166.0.5,38423,149.171.126.6,42702,tcp,FIN,0.017226,2542,19420,31,29,7,13,-,1151283,8793684,40,40,255,255,1298342763,3464897904,64,486,0,0,0,0.623232,1421948738,1421948738,0.443737,0.408077,0.001428,0.001307,0.000121,0,0,0,0,0,5,4,1,3,1,1,1,0,0
59.166.0.1,45938,149.171.126.5,26310,tcp,FIN,0.048058,528,8824,31,29,1,4,ftp-data,79237.58594,1346539.625,10,12,255,255,346397265,2599813372,53,735,0,0,491.859633,439.383704,1421953783,1421953783,5.302444,4.317727,0.000711,0.000556,0.000155,0,0,0,0,0,5,2,5,7,1,1,3,0,0
59.166.0.3,30762,149.171.126.8,80,tcp,FIN,1.085866,1684,10168,31,29,3,5,http,11522.60059,70756.42969,14,18,255,255,1741222403,1742234445,120,565,1,3924,8791.69029,7698.395153,1421951559,1421951560,83.500613,63.828,0.000918,0.000786,0.000132,0,0,1,0,0,4,1,1,1,1,1,1,0,0
59.166.0.9,6135,149.171.126.2,49991,tcp,FIN,0.035576,3302,40932,31,29,7,21,-,728805.9375,9040252,54,56,255,255,2597523814,490204900,61,731,0,0,39.202343,37.010231,1421932057,1421932057,0.665358,0.626145,0.001253,0.001134,0.000119,0,0,0,0,0,7,2,2,2,1,1,1,0,0
59.166.0.8,16135,149.171.126.8,14139,tcp,FIN,0.012749,2558,23532,31,29,7,14,-,1565612.875,14414934,40,42,255,255,2098346182,2117330898,64,560,0,0,18.393254,17.53154,1421932325,1421932325,0.318744,0.29739,0.000702,0.00055,0.000152,0,0,0,0,0,10,6,1,3,1,1,1,0,0
59.166.0.2,11516,149.171.126.6,111,udp,CON,0.004443,568,304,31,29,0,0,-,767049.25,410533.4063,4,4,0,0,0,0,142,76,0,0,1.715208,1.341382,1421950764,1421950764,1.220333,0.953,0,0,0,0,0,0,0,0,11,15,6,6,1,1,3,0,0
59.166.0.3,32970,149.171.126.6,50438,tcp,FIN,0.021444,2958,33060,31,29,7,18,-,1080768.5,12086924,48,50,255,255,3921181183,3942719747,62,661,0,0,0,28.06186,1421937962,1421937962,0.458957,0.427694,0.000623,0.000484,0.000139,0,0,0,0,0,7,5,2,3,1,1,1,0,0
59.166.0.4,15537,149.171.126.9,41634,tcp,FIN,0.017043,2438,19918,31,29,7,13,-,1114357.75,9116235,38,40,255,255,556119636,574413838,64,498,0,0,28.076542,25.607408,1421948250,1421948250,0.46375,0.421949,0.000704,0.000577,0.000127,0,0,0,0,0,5,17,7,3,1,1,1,0,0
59.166.0.4,44174,149.171.126.3,33404,tcp,FIN,0.076995,2958,32368,31,29,7,18,-,301006.5625,3295902.25,48,50,255,255,2047477896,2047863407,62,647,0,0,93.775262,91.456732,1421935965,1421935965,1.630489,1.556653,0.000872,0.000709,0.000163,0,0,0,0,0,8,5,3,5,1,1,1,0,0
10.40.170.2,0,10.40.170.2,0,arp,INT,0,46,0,0,0,0,0,-,0,0,1,0,0,0,0,0,46,0,0,0,0,0,1421932215,1421932215,60000.644,0,0,0,0,1,2,0,0,0,2,2,2,2,2,2,2,0,0
59.166.0.0,33417,149.171.126.7,49781,udp,CON,0.00177,512,304,31,29,0,0,-,1735593.25,1030508.5,4,4,0,0,0,0,128,76,0,0,0.633568,0.303819,1421950334,1421950334,0.451,0.220333,0,0,0,0,0,0,0,0,11,5,4,2,1,1,2,0,0
59.166.0.3,29162,149.171.126.4,1565,tcp,FIN,0.035982,4014,60592,31,29,7,28,-,879328.5,13279306,68,70,255,255,887874739,3033613277,59,866,0,0,30.745185,29.964401,1421938239,1421938239,0.532164,0.512058,0.000818,0.000639,0.000179,0,0,0,0,0,9,4,3,5,1,1,1,0,0
59.166.0.1,60380,149.171.126.6,20482,tcp,FIN,0.117848,3926,54818,31,29,7,27,-,262507.625,3666553.5,66,68,255,255,355520973,2522910966,59,806,0,0,96.576609,95.379237,1421947025,1421947026,1.808,1.750493,0.000698,0.000561,0.000137,0,0,0,0,0,7,2,1,1,1,1,1,0,0
59.166.0.0,13785,149.171.126.7,80,tcp,FIN,2.463888,1684,10168,31,29,3,5,http,5078.152832,31183.23633,14,18,255,255,2184195956,2203846595,120,565,0,0,11811.59924,10351.6523,1421930410,1421930413,189.502457,144.904706,0.000735,0.000505,0.00023,0,0,0,0,0,3,2,3,2,1,1,1,0,0
59.166.0.8,5307,149.171.126.3,18204,tcp,FIN,0.005467,8928,320,31,29,4,1,ftp-data,12132431,390707.875,14,6,255,255,2308050825,174553811,638,53,0,0,23.133007,1.622786,1421949681,1421949681,0.420538,0.9742,0.000587,0.000464,0.000123,0,0,0,0,0,4,6,4,8,1,1,4,0,0
59.166.0.6,35024,149.171.126.2,53,udp,CON,0.001025,146,178,31,29,0,0,dns,569756.125,694634.125,2,2,0,0,0,0,73,89,0,0,0,0,1421942543,1421942543,0.007,0.005,0,0,0,0,0,0,0,0,2,3,6,2,1,1,1,0,0
59.166.0.8,9788,149.171.126.6,53,udp,CON,0.001129,146,178,31,29,0,0,dns,517271.9375,630646.625,2,2,0,0,0,0,73,89,0,0,0,0,1421939114,1421939114,0.038,0.006,0,0,0,0,0,0,0,0,4,6,1,5,1,1,1,0,0
59.166.0.3,61254,149.171.126.7,61097,tcp,FIN,0.004442,424,8824,31,29,1,4,ftp-data,668167.5,14568213,8,12,255,255,2884623784,2887570248,53,735,0,0,36.52105,19.535451,1421949657,1421949657,0.589429,0.360455,0.0006,0.00047,0.00013,0,0,0,0,0,3,3,6,6,1,1,4,0,0
59.166.0.8,9128,149.171.126.3,26343,tcp,FIN,0.085423,320,1858,31,29,1,2,ftp-data,25004.97461,152277.4844,6,8,255,255,2500763190,3197347010,53,232,0,0,1192.954467,29.371033,1421942617,1421942617,17.021,12.120143,0.000734,0.000577,0.000157,0,0,0,0,0,4,2,3,1,1,1,1,0,0
59.166.0.5,8488,149.171.126.2,111,udp,CON,0.087199,568,312,31,29,0,0,-,39083.01563,21468.13477,4,4,0,0,0,0,142,78,0,0,33.917555,33.870652,1421943956,1421943957,23.994334,23.958666,0,0,0,0,0,0,0,0,3,9,3,1,1,1,1,0,0
59.166.0.4,13389,149.171.126.3,25,tcp,FIN,0.026879,37354,3380,31,29,18,8,smtp,10903977,982179.4375,52,42,255,255,469216803,2619833329,718,80,0,0,28.831311,1.232424,1421928682,1421928682,0.519941,0.642463,0.000678,0.000531,0.000147,0,0,0,0,0,2,1,2,10,1,1,1,0,0
59.166.0.0,57794,149.171.126.9,5190,tcp,FIN,0.004224,1064,2260,31,29,4,4,-,1848484.875,3924242.5,12,12,255,255,3255787880,1110694173,89,188,0,0,17.829209,0.396212,1421941529,1421941529,0.353091,0.328636,0.000754,0.000602,0.000152,0,0,0,0,0,4,7,1,2,1,1,1,0,0
59.166.0.1,29948,149.171.126.5,80,tcp,FIN,2.0893,19514,1087890,31,29,2,370,http,74516.82813,4159984.75,366,746,255,255,2351001287,2352080011,53,1458,1,524288,291.652412,173.538595,1421942297,1421942299,5.723233,2.803686,0.000842,0.000549,0.000293,0,0,1,0,0,2,1,3,6,1,1,1,0,0
59.166.0.7,42535,149.171.126.3,61406,tcp,FIN,0.031605,4238,59594,31,29,7,30,-,1058060.375,14880936,72,74,255,255,567446572,567780084,59,805,0,0,23.952063,23.570317,1421937598,1421937598,0.440338,0.424041,0.000774,0.000639,0.000135,0,0,0,0,0,9,3,1,2,1,1,1,0,0
59.166.0.8,41761,149.171.126.6,80,tcp,FIN,5.169845,17434,1072890,31,29,2,364,http,26895.9707,1657973.125,326,736,255,255,3962120344,3961330023,53,1458,1,524288,950.699153,613.313951,1421944734,1421944739,15.906225,7.03306,0.000674,0.000541,0.000133,0,0,1,0,0,1,3,2,6,1,1,1,0,0
