srcip,sport,dstip,dsport,proto,state,dur,sbytes,dbytes,sttl,dttl,sloss,dloss,service,Sload,Dload,Spkts,Dpkts,swin,dwin,stcpb,dtcpb,smeansz,dmeansz,trans_depth,res_bdy_len,Sjit,Djit,Stime,Ltime,Sintpkt,Dintpkt,tcprtt,synack,ackdat,is_sm_ips_ports,ct_state_ttl,ct_flw_http_mthd,is_ftp_login,ct_ftp_cmd,ct_srv_src,ct_srv_dst,ct_dst_ltm,ct_src_ ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,attack_cat,Label
175.45.176.3,65367,149.171.126.14,514,udp,INT,1.1e-05,754,0,254,0,0,0,-,274181824.0,0.0,2,0,0,0,0,0,377,0,0,0,0.0,0.0,1424219067,1424219067,0.011000000000000001,0.0,0.0,0.0,0.0,0,2,,, ,43,39,10,10,10,2,40,Fuzzers,1
175.45.176.3,65367,149.171.126.14,514,udp,INT,1.1e-05,754,0,254,0,0,0,-,274181824.0,0.0,2,0,0,0,0,0,377,0,0,0,0.0,0.0,1424219067,1424219067,0.011000000000000001,0.0,0.0,0.0,0.0,0,2,,, ,43,39,10,10,10,2,40,Fuzzers,1
175.45.176.1,0,149.171.126.17,0,sctp,INT,9e-06,104,0,254,0,0,0,-,46222220.0,0.0,2,0,0,0,0,0,52,0,0,0,0.0,0.0,1424219068,1424219068,0.009000000000000001,0.0,0.0,0.0,0.0,0,2,,, ,1,1,2,1,1,1,2,Exploits,1
175.45.176.1,0,149.171.126.17,0,sctp,INT,9e-06,104,0,254,0,0,0,-,46222220.0,0.0,2,0,0,0,0,0,52,0,0,0,0.0,0.0,1424219068,1424219068,0.009000000000000001,0.0,0.0,0.0,0.0,0,2,,, ,1,1,2,1,1,1,2,Exploits,1
175.45.176.1,0,149.171.126.17,0,sctp,INT,9e-06,104,0,254,0,0,0,-,46222220.0,0.0,2,0,0,0,0,0,52,0,0,0,0.0,0.0,1424219068,1424219068,0.009000000000000001,0.0,0.0,0.0,0.0,0,2,,, ,1,1,2,1,1,1,2,Fuzzers,1
175.45.176.1,0,149.171.126.17,0,sctp,INT,9e-06,104,0,254,0,0,0,-,46222220.0,0.0,2,0,0,0,0,0,52,0,0,0,0.0,0.0,1424219068,1424219068,0.009000000000000001,0.0,0.0,0.0,0.0,0,2,,, ,1,1,2,1,1,1,2,Exploits,1
175.45.176.1,0,149.171.126.17,0,sctp,INT,9e-06,104,0,254,0,0,0,-,46222220.0,0.0,2,0,0,0,0,0,52,0,0,0,0.0,0.0,1424219068,1424219068,0.009000000000000001,0.0,0.0,0.0,0.0,0,2,,, ,1,1,2,1,1,1,2,Exploits,1
175.45.176.1,0,149.171.126.17,0,sctp,INT,9e-06,104,0,254,0,0,0,-,46222220.0,0.0,2,0,0,0,0,0,52,0,0,0,0.0,0.0,1424219068,1424219068,0.009000000000000001,0.0,0.0,0.0,0.0,0,2,,, ,1,1,2,1,1,1,2,Exploits,1
175.45.176.1,0,149.171.126.17,0,sctp,INT,9e-06,104,0,254,0,0,0,-,46222220.0,0.0,2,0,0,0,0,0,52,0,0,0,0.0,0.0,1424219068,1424219068,0.009000000000000001,0.0,0.0,0.0,0.0,0,2,,, ,1,1,2,1,1,1,2,Exploits,1
175.45.176.1,0,149.171.126.17,0,sctp,INT,9e-06,104,0,254,0,0,0,-,46222220.0,0.0,2,0,0,0,0,0,52,0,0,0,0.0,0.0,1424219068,1424219068,0.009000000000000001,0.0,0.0,0.0,0.0,0,2,,, ,1,1,2,1,1,1,2,Exploits,1
175.45.176.1,0,149.171.126.17,0,sctp,INT,9e-06,104,0,254,0,0,0,-,46222220.0,0.0,2,0,0,0,0,0,52,0,0,0,0.0,0.0,1424219068,1424219068,0.009000000000000001,0.0,0.0,0.0,0.0,0,2,,, ,1,1,2,1,1,1,2,Exploits,1
175.45.176.3,65399,149.171.126.14,514,udp,INT,1.1e-05,1882,0,254,0,0,0,-,684363648.0,0.0,2,0,0,0,0,0,941,0,0,0,0.0,0.0,1424219072,1424219072,0.011000000000000001,0.0,0.0,0.0,0.0,0,2,,, ,63,62,9,9,9,2,63,Fuzzers,1
175.45.176.3,65399,149.171.126.14,514,udp,INT,1.1e-05,1882,0,254,0,0,0,-,684363648.0,0.0,2,0,0,0,0,0,941,0,0,0,0.0,0.0,1424219072,1424219072,0.011000000000000001,0.0,0.0,0.0,0.0,0,2,,, ,63,62,9,9,9,2,63,Fuzzers,1
175.45.176.3,0,149.171.126.14,0,gre,INT,9e-06,156,0,254,0,0,0,-,69333328.0,0.0,2,0,0,0,0,0,78,0,0,0,0.0,0.0,1424219101,1424219101,0.009000000000000001,0.0,0.0,0.0,0.0,0,2,,, ,1,1,1,1,1,1,63,Exploits,1
175.45.176.3,0,149.171.126.14,0,gre,INT,9e-06,156,0,254,0,0,0,-,69333328.0,0.0,2,0,0,0,0,0,78,0,0,0,0.0,0.0,1424219101,1424219101,0.009000000000000001,0.0,0.0,0.0,0.0,0,2,,, ,1,1,1,1,1,1,63,Exploits,1
175.45.176.3,0,149.171.126.14,0,gre,INT,9e-06,156,0,254,0,0,0,-,69333328.0,0.0,2,0,0,0,0,0,78,0,0,0,0.0,0.0,1424219101,1424219101,0.009000000000000001,0.0,0.0,0.0,0.0,0,2,,, ,1,1,1,1,1,1,63,Exploits,1
175.45.176.3,0,149.171.126.14,0,gre,INT,9e-06,156,0,254,0,0,0,-,69333328.0,0.0,2,0,0,0,0,0,78,0,0,0,0.0,0.0,1424219101,1424219101,0.009000000000000001,0.0,0.0,0.0,0.0,0,2,,, ,1,1,1,1,1,1,63,Exploits,1
175.45.176.3,0,149.171.126.14,0,gre,INT,9e-06,156,0,254,0,0,0,-,69333328.0,0.0,2,0,0,0,0,0,78,0,0,0,0.0,0.0,1424219101,1424219101,0.009000000000000001,0.0,0.0,0.0,0.0,0,2,,, ,1,1,1,1,1,1,63,Exploits,1
175.45.176.3,0,149.171.126.14,0,gre,INT,9e-06,156,0,254,0,0,0,-,69333328.0,0.0,2,0,0,0,0,0,78,0,0,0,0.0,0.0,1424219101,1424219101,0.009000000000000001,0.0,0.0,0.0,0.0,0,2,,, ,1,1,1,1,1,1,63,Exploits,1
175.45.176.3,0,149.171.126.14,0,gre,INT,9e-06,156,0,254,0,0,0,-,69333328.0,0.0,2,0,0,0,0,0,78,0,0,0,0.0,0.0,1424219101,1424219101,0.009000000000000001,0.0,0.0,0.0,0.0,0,2,,, ,1,1,1,1,1,1,63,Exploits,1
175.45.176.3,0,149.171.126.14,0,gre,INT,9e-06,156,0,254,0,0,0,-,69333328.0,0.0,2,0,0,0,0,0,78,0,0,0,0.0,0.0,1424219101,1424219101,0.009000000000000001,0.0,0.0,0.0,0.0,0,2,,, ,1,1,1,1,1,1,63,Exploits,1
175.45.176.3,0,149.171.126.14,0,gre,INT,9e-06,156,0,254,0,0,0,-,69333328.0,0.0,2,0,0,0,0,0,78,0,0,0,0.0,0.0,1424219101,1424219101,0.009000000000000001,0.0,0.0,0.0,0.0,0,2,,, ,1,1,1,1,1,1,63,Fuzzers,1
175.45.176.3,0,149.171.126.14,0,gre,INT,9e-06,156,0,254,0,0,0,-,69333328.0,0.0,2,0,0,0,0,0,78,0,0,0,0.0,0.0,1424219101,1424219101,0.009000000000000001,0.0,0.0,0.0,0.0,0,2,,, ,1,1,1,1,1,1,63,Exploits,1
175.45.176.3,0,149.171.126.14,0,gre,INT,9e-06,156,0,254,0,0,0,-,69333328.0,0.0,2,0,0,0,0,0,78,0,0,0,0.0,0.0,1424219101,1424219101,0.009000000000000001,0.0,0.0,0.0,0.0,0,2,,, ,1,1,1,1,1,1,63,Exploits,1
175.45.176.3,0,149.171.126.14,0,gre,INT,9e-06,156,0,254,0,0,0,-,69333328.0,0.0,2,0,0,0,0,0,78,0,0,0,0.0,0.0,1424219101,1424219101,0.009000000000000001,0.0,0.0,0.0,0.0,0,2,,, ,1,1,1,1,1,1,63,Exploits,1
175.45.176.3,0,149.171.126.14,0,gre,INT,9e-06,156,0,254,0,0,0,-,69333328.0,0.0,2,0,0,0,0,0,78,0,0,0,0.0,0.0,1424219101,1424219101,0.009000000000000001,0.0,0.0,0.0,0.0,0,2,,, ,1,1,1,1,1,1,63,Exploits,1
175.45.176.1,20527,149.171.126.19,80,tcp,FIN,0.22943000000000002,874,2450,62,252,2,2,http,27441.91992,74759.1875,10,8,255,255,3568592487,389313084,87,306,1,803,1373.675152,55.075680000000006,1424219166,1424219167,25.492222,30.881142999999998,0.055199,0.007567,0.047632,0,1,4.0,, ,6,4,2,2,2,2,2,Exploits,1
175.45.176.1,20527,149.171.126.19,80,tcp,FIN,0.22943000000000002,874,2450,62,252,2,2,http,27441.91992,74759.1875,10,8,255,255,3568592487,389313084,87,306,1,803,1373.675152,55.075680000000006,1424219166,1424219167,25.492222,30.881142999999998,0.055199,0.007567,0.047632,0,1,4.0,, ,6,4,2,2,2,2,2,Exploits,1
175.45.176.2,9710,149.171.126.15,32780,udp,INT,1.6e-05,196,0,254,0,0,0,-,49000000.0,0.0,2,0,0,0,0,0,98,0,0,0,0.0,0.0,1424219861,1424219861,0.016,0.0,0.0,0.0,0.0,0,2,,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.0,25947,149.171.126.14,80,tcp,FIN,0.270547,860,25496,62,252,2,10,http,23330.51172,722506.625,12,24,255,255,609534298,3287691142,72,1062,1,12026,1333.4723390000001,1285.289874,1424219862,1424219862,24.595181,11.498435,0.051632000000000004,0.005473,0.046159,0,1,1.0,, ,3,1,1,1,1,1,1,Exploits,1
175.45.176.2,57689,149.171.126.16,5555,tcp,FIN,0.151393,6648,268,254,252,4,1,-,326250.2188,11836.74316,14,6,255,255,984778738,1864463045,475,45,0,0,688.079179,45.040352,1424219863,1424219863,9.87077,29.0966,0.05003,0.005894,0.044136,0,1,,, ,2,1,1,1,1,1,3,Exploits,1
175.45.176.1,50733,149.171.126.15,80,tcp,FIN,0.188916,892,268,254,252,2,1,http,34004.53125,9485.697266,10,6,255,255,2114584171,1167486034,89,45,1,0,1036.643556,60.368301,1424219864,1424219864,19.347444,35.322801,0.059222000000000004,0.012287000000000001,0.046935000000000004,0,1,1.0,, ,5,3,1,1,1,1,1,Exploits,1
175.45.176.0,20936,149.171.126.15,80,tcp,FIN,0.49744499999999997,852,1012,62,252,2,2,http,12335.032229999999,14650.86621,10,10,255,255,1040609373,2160288288,85,101,1,49,3604.230407,100.850898,1424219868,1424219868,55.271667,50.074555,0.09739199999999999,0.046120999999999995,0.051271000000000004,0,1,1.0,, ,3,3,2,2,2,1,2,Exploits,1
175.45.176.0,3716,149.171.126.15,80,tcp,FIN,0.22452399999999997,830,960,62,252,2,2,http,26616.30664,29929.98438,10,8,255,255,3306255269,327760033,83,120,1,66,1344.946273,54.342605000000006,1424219867,1424219868,24.947111,30.407428000000003,0.055643,0.00698,0.048663,0,1,1.0,, ,3,3,2,2,2,1,2,Exploits,1
175.45.176.1,21032,149.171.126.18,80,tcp,FIN,0.286192,796,3188,62,252,2,2,http,20042.48828,77989.60156,10,8,255,255,1095908793,539284194,80,399,1,1188,1540.770348,61.379211,1424219868,1424219869,31.799111,39.58,0.055677,0.008391,0.047286,0,1,1.0,, ,5,1,1,1,1,1,1,Exploits,1
175.45.176.1,54013,149.171.126.19,80,tcp,FIN,0.48392399999999997,744,9262,62,252,2,4,http,11076.11914,142187.6094,10,14,255,255,1786054696,3126840143,74,662,1,4106,3366.785706,2542.22702,1424219870,1424219870,53.769332999999996,32.233153,0.08884199999999999,0.064163,0.024679,0,1,1.0,, ,5,1,1,1,1,1,1,Exploits,1
175.45.176.2,8175,149.171.126.16,80,tcp,FIN,0.271963,804,1352,62,252,2,2,http,21297.01367,34798.85156,10,8,255,255,2103922486,934280011,80,169,1,249,1559.977701,58.105664000000004,1424219871,1424219872,30.218110999999997,34.676145,0.065345,0.010598999999999999,0.054746,0,1,1.0,, ,2,2,2,2,2,1,3,Exploits,1
175.45.176.2,7434,149.171.126.16,80,tcp,FIN,0.409782,852,1336,62,252,2,2,http,14973.81543,22821.89063,10,8,255,255,110924759,1029042703,85,167,1,235,2261.1123420000004,78.61516400000001,1424219872,1424219872,45.531333000000004,46.374145,0.12394300000000001,0.056063,0.06788,0,1,1.0,, ,2,2,2,2,2,1,3,Exploits,1
175.45.176.1,16359,149.171.126.19,6661,tcp,FIN,0.251427,1902,268,254,252,2,1,-,54473.07031,7127.317383,10,6,255,255,3574613453,1555657128,190,45,0,0,1256.765342,68.084773,1424219874,1424219874,24.702556,47.115,0.066953,0.015843,0.05111,0,1,,, ,2,1,1,1,1,1,1,Exploits,1
175.45.176.1,16555,149.171.126.10,8080,tcp,FIN,0.381853,1302,1166,254,252,3,2,http,25014.86133,21390.42969,12,8,255,255,677074465,3198133852,109,146,1,109,1637.584446,69.59543000000001,1424219876,1424219876,32.387727000000005,53.20914499999999,0.056179999999999994,0.009373999999999999,0.046806,0,1,1.0,, ,1,2,1,1,1,1,1,Exploits,1
175.45.176.0,4741,149.171.126.16,80,tcp,FIN,0.256452,962,268,254,252,2,1,http,27014.80273,6987.662598000001,10,6,255,255,3311107055,1623181504,96,45,1,0,1356.144425,72.44197700000001,1424219877,1424219877,28.494667,48.187397999999995,0.07104099999999999,0.014802000000000001,0.056239,0,1,1.0,, ,3,1,1,1,1,1,1,Exploits,1
175.45.176.0,16495,149.171.126.10,80,tcp,FIN,0.258515,1064,268,254,252,2,1,http,29646.24805,6931.899414,10,6,255,255,1105088469,46488383,106,45,1,0,1393.321027,76.355812,1424219878,1424219878,28.723889,43.326602,0.05861,0.011825,0.046785,0,1,1.0,, ,3,2,1,1,1,1,1,Exploits,1
175.45.176.1,16332,149.171.126.11,143,tcp,FIN,1.327353,1640,133010,62,252,6,56,-,9576.955078,794748.625,32,116,255,255,4159888320,2978834664,51,1147,0,0,2105.428985,1101.393197,1424219879,1424219880,42.817839,11.410395,0.063169,0.012027,0.051142,0,1,,, ,2,1,1,1,1,1,1,Exploits,1
175.45.176.2,30357,149.171.126.16,25,tcp,FIN,0.6449010000000001,2716,1106,254,252,6,6,smtp,31831.24414,12863.99023,18,16,255,255,2562552489,1202459092,151,69,0,0,1887.531046,48.669301000000004,1424219888,1424219888,36.945471000000005,41.989668,0.032706,0.015047,0.017659,0,1,,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.3,54870,149.171.126.16,80,tcp,FIN,0.22792800000000002,790,5630,62,252,2,3,http,24955.25,177845.6406,10,10,255,255,867466352,3749034167,79,563,1,2377,1276.4658539999998,1765.119384,1424219891,1424219891,25.325332999999997,22.127889,0.069238,0.014855000000000002,0.054383,0,1,1.0,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.1,44370,149.171.126.17,80,tcp,FIN,0.772725,2448,39610,62,252,6,16,http,24081.01172,398692.9375,20,36,255,255,1255737350,3135061536,122,1100,1,109,2004.308302,1584.8872509999999,1424219892,1424219892,40.669738,20.817370999999998,0.062279999999999995,0.014556,0.047724,0,1,1.0,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.2,56007,149.171.126.17,80,tcp,FIN,0.285988,1196,992,62,252,2,2,-,30127.13867,24280.73828,10,8,255,255,3629628996,1493336307,120,124,1,0,1638.963244,58.916566,1424219898,1424219898,31.776444,37.35,0.069484,0.012339,0.057145,0,1,1.0,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.0,21014,149.171.126.15,25,tcp,FIN,1.223103,30862,1966,62,252,16,8,smtp,196549.2656,12276.9707,38,22,255,255,85547504,2350726423,812,89,0,0,2487.342753,82.793805,1424219899,1424219900,33.056838,54.916953,0.098223,0.058664,0.039559,0,1,,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.2,7025,149.171.126.17,445,tcp,FIN,2.406619,11002,9292,62,252,19,18,-,35741.42578,30153.50586,44,42,255,255,3528704295,2757902157,250,221,0,0,2904.6542719999998,72.642797,1424219898,1424219901,55.96788299999999,57.357098,0.10903299999999999,0.054337,0.054696,0,1,,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.3,24181,149.171.126.12,80,tcp,FIN,5.600391,886,5236,62,252,2,3,http,1161.347534,6856.664062000001,12,12,255,255,3330056193,2684670015,74,436,1,2133,38893.67089,36169.42875,1424219895,1424219901,509.126466,505.874182,0.060118,0.010067,0.050051,0,1,1.0,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.1,45456,149.171.126.14,46823,tcp,FIN,0.23383400000000001,2412,268,254,252,2,1,-,74274.91406,7663.556151999999,10,6,255,255,2000315043,2595028687,241,45,0,0,1207.434731,66.231516,1424219902,1424219902,23.652889000000002,43.047,0.07194600000000001,0.01859,0.053355999999999994,0,1,,, ,2,1,1,1,1,1,1,Exploits,1
175.45.176.3,57165,149.171.126.13,80,tcp,FIN,6.198888,944,1518,62,252,2,2,http,1117.619873,1764.187378,12,10,255,255,633519491,847334542,79,152,1,289,40918.291919999996,1257.8895,1424219899,1424219905,563.53525,683.08125,0.074477,0.031521,0.042956,0,1,1.0,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.2,54489,149.171.126.13,110,tcp,FIN,1.326109,1110,41996,62,252,7,22,pop3,6418.77832,248076.125,24,48,255,255,582893030,810714965,46,875,0,0,3117.71005,2225.712513,1424219905,1424219906,57.656913,26.802575,0.096461,0.048428,0.048033,0,1,,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.1,31744,149.171.126.15,80,tcp,FIN,0.21462699999999998,954,268,254,252,2,1,http,32018.339839999997,8349.369141,10,6,255,255,3852277805,3376466784,95,45,1,0,1043.3783740000001,53.86006999999999,1424219908,1424219908,20.010667,38.636398,0.07412200000000001,0.021435,0.052687,0,1,1.0,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.3,17031,149.171.126.17,25,tcp,FIN,9.84468,4130,2176,62,252,7,8,smtp,3244.79834,1709.7559809999998,30,30,255,255,1208415364,3322182734,138,73,0,0,33712.7065,966.5110000000001,1424219899,1424219909,339.47173300000003,337.87925,0.06353099999999999,0.045502999999999995,0.018028,0,1,,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.0,33284,149.171.126.19,80,tcp,FIN,0.332004,852,268,254,252,2,1,http,18481.70508,5397.525390999999,10,6,255,255,1177109433,14346987,85,45,1,0,1924.6866260000002,89.409234,1424219909,1424219909,34.211778,54.349801,0.121875,0.060235000000000004,0.06164,0,1,1.0,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.1,6368,149.171.126.14,110,tcp,FIN,3.2396529999999997,3540,538175,62,252,7,211,pop3,8633.023438,1325850.625,80,426,255,255,3178045265,1998057185,44,1263,0,0,2038.24275,869.4411560000001,1424219912,1424219916,41.008267,7.585781,0.06312999999999999,0.015038999999999999,0.048091,0,1,,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.1,53096,149.171.126.13,25,tcp,FIN,8.550902,116243,2818,62,252,50,8,smtp,107832.3594,2573.763428,118,42,255,255,2832177668,3029331198,985,67,0,0,12039.26657,584.6335,1424219912,1424219920,73.08463,207.749031,0.088227,0.032383999999999996,0.055843,0,1,,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.2,27963,149.171.126.19,80,tcp,FIN,2.145322,9090,354,254,252,4,1,http,31476.85938,1156.00354,14,8,255,255,2209848800,760359514,649,44,1,0,12976.2489,491.05003099999993,1424219919,1424219921,164.659767,305.396281,0.036835,0.007529000000000001,0.029306,0,1,1.0,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.2,43357,149.171.126.16,5555,tcp,FIN,0.33860500000000004,2128,268,254,252,2,1,-,45268.08594,5292.302246,10,6,255,255,4046911099,3789455715,213,45,0,0,1731.544562,85.93670300000001,1424219922,1424219922,33.905,63.076398,0.052539999999999996,0.023214,0.029325999999999998,0,1,,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.0,56040,149.171.126.13,110,tcp,FIN,1.459835,1062,30862,62,252,7,17,pop3,5556.791992,164676.1406,22,38,255,255,2653816022,501022153,48,812,0,0,4221.40949,3029.833322,1424219921,1424219923,69.51594899999999,39.010027,0.029737,0.015093,0.014643999999999999,0,1,,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.2,15327,149.171.126.10,80,tcp,FIN,1.001106,838,3234,62,252,2,2,http,6033.327147999999,23262.27148,10,10,255,255,3912177419,4210283939,84,323,1,1147,7859.841111,166.874922,1424219922,1424219923,111.234,109.419445,0.071589,0.015691999999999998,0.055897,0,1,1.0,, ,2,3,2,2,2,1,2,Exploits,1
175.45.176.2,58195,149.171.126.10,80,tcp,FIN,0.531148,958,34588,62,252,2,14,http,13404.92676,504687.9375,14,32,255,255,1628769274,4267193861,68,1081,1,16384,2301.890486,1473.910513,1424219923,1424219923,40.857538,14.403096,0.12252,0.084149,0.038370999999999995,0,1,1.0,, ,2,3,2,2,2,1,2,Exploits,1
175.45.176.1,9273,149.171.126.12,80,tcp,FIN,0.5023920000000001,938,354,254,252,2,1,http,13455.62891,4936.384277,10,8,255,255,212558147,1344236237,94,44,1,0,3382.9509009999997,125.01748400000001,1424219924,1424219924,53.853,62.081,0.10843,0.067821,0.040609,0,1,1.0,, ,1,1,1,2,1,1,1,Exploits,1
175.45.176.1,13963,149.171.126.13,25,tcp,FIN,1.8945189999999998,48315,2084,62,252,24,8,smtp,200245.0313,8436.969727,54,24,255,255,2299566059,727661163,895,87,0,0,3072.4004219999997,115.717883,1424219922,1424219924,35.745641,80.833391,0.053114999999999996,0.034522000000000004,0.018593000000000002,0,1,,, ,1,1,1,2,1,1,1,Exploits,1
175.45.176.3,56808,149.171.126.18,80,tcp,FIN,0.460161,908,18088,62,252,2,7,http,14481.8877,298747.625,12,20,255,255,24379987,3237873338,76,904,1,0,3014.90589,2285.089136,1424219925,1424219926,41.83282,21.012526,0.096038,0.048438999999999996,0.047599,0,1,1.0,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.0,24472,149.171.126.12,110,tcp,FIN,0.688778,1044,32326,62,252,7,18,pop3,11579.92871,366074.4063,22,40,255,255,3930827144,2882579962,47,808,0,0,1751.294646,1262.0301359999999,1424219925,1424219926,32.798951,17.076435,0.054245,0.02219,0.032055,0,1,,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.3,6199,149.171.126.11,80,tcp,FIN,0.179287,854,268,254,252,2,1,http,34313.69922,9995.147461,10,6,255,255,3209812060,202249649,85,45,1,0,1260.4758259999999,58.76436700000001,1424219927,1424219928,19.653444,34.118801,0.016203,0.008683,0.007520000000000001,0,1,1.0,, ,1,1,1,1,1,1,2,Exploits,1
175.45.176.3,37532,149.171.126.19,25,tcp,FIN,0.5603229999999999,9917,1756,62,252,10,8,smtp,136150.0469,23829.11328,26,20,255,255,1864365584,2671934988,381,88,0,0,1371.057707,36.777586,1424219928,1424219929,22.41292,27.977158000000003,0.025592,0.013511000000000002,0.012081,0,1,,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.2,42826,149.171.126.10,80,tcp,FIN,7.629428999999999,9082,1747118,62,252,2,645,http,9476.987305,1830562.25,202,1294,255,255,946376470,4123805385,45,1350,1,847364,1929.952965,745.606365,1424219922,1424219930,37.957358,5.882331,0.052951,0.028738,0.024213,0,1,1.0,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.2,37905,149.171.126.17,143,tcp,FIN,0.707186,1032,9898,62,252,6,9,-,11029.62988,106891.2578,18,22,255,255,1475991882,3690820948,57,450,0,0,1990.0547600000002,1873.381746,1424219930,1424219931,41.599176,33.308904,0.053139,0.0068200000000000005,0.046319,0,1,,, ,2,2,1,1,1,1,2,Exploits,1
175.45.176.3,24174,149.171.126.15,110,tcp,FIN,0.808196,1108,41094,62,252,7,22,pop3,10512.30176,398299.4063,24,48,255,255,1926966553,474566789,46,856,0,0,1780.920362,1283.345795,1424219940,1424219940,35.135129,17.032298,0.053037,0.007659,0.045377999999999995,0,1,,, ,1,1,1,1,1,1,1,Exploits,1
