srcip,sport,dstip,dsport,proto,state,dur,sbytes,dbytes,sttl,dttl,sloss,dloss,service,Sload,Dload,Spkts,Dpkts,swin,dwin,stcpb,dtcpb,smeansz,dmeansz,trans_depth,res_bdy_len,Sjit,Djit,Stime,Ltime,Sintpkt,Dintpkt,tcprtt,synack,ackdat,is_sm_ips_ports,ct_state_ttl,ct_flw_http_mthd,is_ftp_login,ct_ftp_cmd,ct_srv_src,ct_srv_dst,ct_dst_ltm,ct_src_ ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,attack_cat,Label
59.166.0.7,63754,149.171.126.1,53,udp,CON,0.0010689999999999999,146,178,31,29,0,0,dns,546304.9375,666043.0625,2,2,0,0,0,0,73,89,0,0,0.0,0.0,1421927819,1421927819,0.01,0.008,0.0,0.0,0.0,0,0,0,0,0,4,3,1,7,3,1,1,0,0
59.166.0.1,49135,149.171.126.8,3801,tcp,FIN,0.322303,4512,2976,31,29,7,7,-,107997.7578,71237.3125,28,28,255,255,1008537142,1012137120,161,106,0,0,714.004963,19.047904,1421930176,1421930176,11.925074,11.919,0.000606,0.00048499999999999997,0.000121,0,0,0,0,0,5,3,3,3,1,1,1,0,0
59.166.0.4,52670,149.171.126.6,5190,tcp,FIN,0.005938000000000001,1920,4312,31,29,6,6,-,2469518.25,5568204.5,22,24,255,255,2606822398,2607096065,87,180,0,0,16.447738,13.349499,1421953969,1421953969,0.264524,0.23182600000000003,0.000726,0.000599,0.000127,0,0,0,0,0,14,11,6,9,6,6,6,0,0
59.166.0.0,8351,149.171.126.2,6881,tcp,FIN,2.8594049999999998,14008,574394,31,29,22,206,-,39031.89453,1603522.375,244,458,255,255,4161411938,2019690179,57,1254,0,0,5189.681552,3784.17356,1421940571,1421940574,11.765803,6.255689,0.000739,0.000551,0.000188,0,0,0,0,0,7,6,5,4,3,1,3,0,0
59.166.0.5,2532,149.171.126.1,53,udp,CON,0.001108,146,178,31,29,0,0,dns,527075.8125,642599.25,2,2,0,0,0,0,73,89,0,0,0.0,0.0,1421936834,1421936834,0.012,0.012,0.0,0.0,0.0,0,0,0,0,0,4,1,1,4,2,1,1,0,0
59.166.0.8,51718,149.171.126.4,53949,tcp,FIN,0.026968000000000002,3806,55844,31,29,7,26,-,1111539.625,16315040.0,64,66,255,255,986376426,3136265939,59,846,0,0,22.54188,22.374786999999998,1421949403,1421949403,0.422921,0.405262,0.0007480000000000001,0.000616,0.000132,0,0,0,0,0,4,8,4,1,1,1,1,0,0
149.171.126.18,47439,175.45.176.1,53,udp,INT,3e-06,264,0,60,0,0,0,dns,352000000.0,0.0,2,0,0,0,0,0,132,0,0,0,0.0,0.0,1421932852,1421932852,0.003,0.0,0.0,0.0,0.0,0,0,0,0,0,6,6,3,3,3,3,3,0,0
59.166.0.5,62842,149.171.126.1,53,udp,CON,0.001034,130,162,31,29,0,0,dns,502901.375,626692.5,2,2,0,0,0,0,65,81,0,0,0.0,0.0,1421945976,1421945976,0.011000000000000001,0.002,0.0,0.0,0.0,0,0,0,0,0,5,4,1,8,3,1,1,0,0
175.45.176.0,3595,149.171.126.14,80,tcp,FIN,1.010921,836,1274,62,252,2,2,-,5958.922363000001,9076.871094,10,10,255,255,758065812,1085136442,84,127,0,0,6503.182764,182.859328,1421933317,1421933318,112.324556,100.136891,0.17469500000000002,0.082695,0.092,0,1,0,0,0,3,3,1,1,1,1,1,0,0
59.166.0.4,49149,149.171.126.7,6881,tcp,FIN,2.510779,1540,1644,31,29,4,4,-,4600.962890999999,4948.265136999999,16,18,255,255,4005301963,4066733110,96,91,0,0,10394.47221,254.12531299999998,1421954183,1421954185,167.364327,147.66506299999998,0.000595,0.000466,0.000129,0,0,0,0,0,6,5,4,5,4,1,4,0,0
59.166.0.0,6320,149.171.126.8,5075,tcp,FIN,0.028051,4328,2560,31,29,7,7,-,1165876.375,693593.8125,18,20,255,255,3446346533,1299974806,240,128,0,0,183.242067,5.06847,1421937997,1421937997,1.628765,1.449158,0.000648,0.0005099999999999999,0.000138,0,0,0,0,0,10,13,5,4,1,1,3,0,0
59.166.0.0,39358,149.171.126.7,143,tcp,FIN,0.6917260000000001,7820,15060,31,29,30,32,-,89700.25,172796.7344,122,126,255,255,2354552682,210218719,64,120,0,0,410.3074,406.81203700000003,1421942351,1421942351,5.713769,5.528328,0.00084,0.000684,0.000156,0,0,0,0,0,16,6,3,7,1,1,1,0,0
59.166.0.6,1461,149.171.126.6,36501,tcp,FIN,0.013772,2646,24330,31,29,7,15,-,1500435.75,13812373.0,42,44,255,255,2923217547,773961000,63,553,0,0,18.213074,17.482331,1421941690,1421941690,0.328756,0.305465,0.000759,0.0006259999999999999,0.000133,0,0,0,0,0,10,8,2,8,1,1,2,0,0
59.166.0.9,55956,149.171.126.0,24183,tcp,FIN,0.016087999999999998,2958,31788,31,29,7,18,-,1440576.875,15491298.0,48,50,255,255,43540644,2198226211,62,636,0,0,18.136435000000002,17.792872,1421941119,1421941119,0.330426,0.316878,0.000714,0.000558,0.000156,0,0,0,0,0,10,5,4,3,1,1,1,0,0
59.166.0.5,35856,149.171.126.0,26264,tcp,FIN,0.38249099999999997,320,1906,31,29,1,2,ftp-data,5584.445312,34887.09766,6,8,255,255,1922710245,2398750169,53,238,0,0,5394.860034,133.331156,1421946413,1421946414,76.4266,54.575,0.000602,0.000462,0.00014,0,0,0,0,0,4,2,4,2,1,1,2,0,0
59.166.0.8,40541,149.171.126.1,80,tcp,FIN,1.304098,1684,10168,31,29,3,5,http,9594.371094,58915.81641,14,18,255,255,4142804028,1994209763,120,565,1,3924,9786.423067,8564.708112,1421953639,1421953640,100.288925,76.659235,0.001053,0.0008880000000000001,0.000165,0,0,1,0,0,3,4,2,2,2,1,1,0,0
59.166.0.6,11105,149.171.126.0,80,tcp,FIN,1.004918,1580,10168,31,29,3,5,http,11535.26953,76455.99219,12,18,255,255,1119331572,3269898737,132,565,1,3924,9524.583953,7676.1464590000005,1421952238,1421952239,91.324185,59.080061,0.000708,0.000553,0.000155,0,0,1,0,0,1,2,3,2,1,1,1,0,0
59.166.0.7,11588,149.171.126.9,5190,tcp,FIN,0.006111999999999999,1036,2262,31,29,4,4,-,1243455.5,2714659.75,12,12,255,255,2080937855,4230843161,86,189,0,0,25.010165,0.655656,1421944931,1421944931,0.43763599999999997,0.49954499999999996,0.000742,0.000604,0.000138,0,0,0,0,0,8,6,3,3,1,1,1,0,0
59.166.0.9,7853,149.171.126.0,6084,tcp,FIN,0.049932,3926,54818,31,29,7,27,-,619562.625,8653689.0,66,68,255,255,4183922868,4190258866,59,806,0,0,0.0,49.930095,1421946771,1421946771,0.762677,0.737284,0.000666,0.000531,0.000135,0,0,0,0,0,10,5,5,8,1,1,1,0,0
59.166.0.6,32623,149.171.126.4,5190,tcp,FIN,9.957508,58710,71153,31,29,129,123,-,47058.35938,57029.53125,427,420,255,255,1416229347,3561922971,137,169,0,0,1951.365266,1965.197823,1421954296,1421954306,23.373503,23.763527,0.000734,0.000579,0.000155,0,0,0,0,0,9,2,1,2,1,1,1,0,0
59.166.0.5,21364,149.171.126.6,80,tcp,FIN,1.005758,1580,10168,31,29,3,5,http,11525.63477,76392.13281,12,18,255,255,2881703244,737321587,132,565,0,0,9538.006034999999,7682.681197,1421930784,1421930785,91.398545,59.132938,0.0006309999999999999,0.0004940000000000001,0.00013700000000000002,0,0,0,0,0,1,1,4,1,1,1,1,0,0
59.166.0.6,61984,149.171.126.9,59222,tcp,FIN,0.012017,2542,21006,31,29,7,14,-,1650328.75,13651328.0,40,42,255,255,2555695888,410622046,64,500,0,0,17.623142,16.979422,1421933847,1421933847,0.29717899999999997,0.285,0.0007379999999999999,0.000603,0.000135,0,0,0,0,0,11,11,2,4,1,1,1,0,0
59.166.0.8,16733,149.171.126.9,111,udp,CON,0.005305,568,312,31,29,0,0,-,642412.8125,352874.625,4,4,0,0,0,0,142,78,0,0,1.652981,1.809016,1421949468,1421949468,1.177333,1.286667,0.0,0.0,0.0,0,0,0,0,0,9,11,4,6,1,1,3,0,0
59.166.0.4,18134,149.171.126.5,21,tcp,FIN,0.026244,2934,3742,31,29,11,15,ftp,877305.3125,1119646.375,52,54,255,255,1812316287,3962993194,56,69,0,0,41.171645,1.0732059999999999,1421955629,1421955629,0.507451,0.48518900000000004,0.000662,0.000526,0.000136,0,0,0,1,1,1,1,4,7,1,1,4,0,0
59.166.0.4,7413,149.171.126.2,44616,tcp,FIN,0.099053,3806,54798,31,29,7,26,-,302625.8438,4358717.0,64,66,255,255,2984743073,835407452,59,830,0,0,90.710596,86.81235600000001,1421928890,1421928891,1.56646,1.515431,0.000697,0.000544,0.000153,0,0,0,0,0,11,4,3,8,1,1,1,0,0
59.166.0.2,12051,149.171.126.1,53,udp,CON,0.001059,146,178,31,29,0,0,dns,551463.625,672332.375,2,2,0,0,0,0,73,89,0,0,0.0,0.0,1421945279,1421945279,0.011000000000000001,0.009000000000000001,0.0,0.0,0.0,0,0,0,0,0,1,1,3,13,3,3,3,0,0
59.166.0.0,63207,149.171.126.1,53,udp,CON,0.000953,130,162,31,29,0,0,dns,545645.3125,679958.0625,2,2,0,0,0,0,65,81,0,0,0.0,0.0,1421943151,1421943151,0.01,0.002,0.0,0.0,0.0,0,0,0,0,0,4,3,3,4,2,1,3,0,0
59.166.0.9,21808,149.171.126.5,80,tcp,FIN,1.113229,1684,10168,31,29,3,5,http,11239.375979999999,69017.24219,14,18,255,255,3891252883,1743150228,120,565,1,3924,9556.830437999999,8368.401248999999,1421929769,1421929770,85.603385,65.45294100000001,0.00065,0.0005200000000000001,0.00013000000000000002,0,0,1,0,0,1,3,2,3,1,1,1,0,0
59.166.0.9,26216,149.171.126.8,63400,udp,CON,0.0019809999999999997,512,304,31,29,0,0,-,1550732.0,920747.125,4,4,0,0,0,0,128,76,0,0,0.69485,0.378304,1421932049,1421932049,0.49433299999999997,0.27399999999999997,0.0,0.0,0.0,0,0,0,0,0,9,6,4,3,1,1,2,0,0
59.166.0.4,37954,149.171.126.1,10013,tcp,FIN,0.023894,3614,49342,31,29,7,24,-,1189922.125,16254122.0,60,62,255,255,2384599710,2384950110,60,796,0,0,21.083045000000002,20.550065,1421934877,1421934877,0.39960999999999997,0.381131,0.00079,0.0006360000000000001,0.000154,0,0,0,0,0,10,9,2,3,1,1,1,0,0
59.166.0.6,11834,149.171.126.7,53,udp,CON,0.0009279999999999999,146,178,31,29,0,0,dns,629310.3125,767241.375,2,2,0,0,0,0,73,89,0,0,0.0,0.0,1421952710,1421952710,0.001,0.003,0.0,0.0,0.0,0,0,0,0,0,3,3,3,2,1,1,1,0,0
59.166.0.1,46545,149.171.126.6,30560,udp,CON,0.08117,520,304,31,29,0,0,-,38437.84766,22471.35547,4,4,0,0,0,0,130,76,0,0,21.225695,24.965818,1421935400,1421935400,15.018332999999998,17.663,0.0,0.0,0.0,0,0,0,0,0,9,8,3,2,1,1,2,0,0
59.166.0.8,3079,149.171.126.9,5190,tcp,FIN,0.240472,1958,2308,31,29,6,6,-,62177.71484,73588.60938,22,24,255,255,2588046988,443001719,89,96,0,0,627.213325,603.6523530000001,1421951872,1421951872,11.42481,10.427956,0.000752,0.000617,0.000135,0,0,0,0,0,6,5,1,2,1,1,1,0,0
59.166.0.2,61178,149.171.126.1,6881,tcp,FIN,0.5389149999999999,1540,1644,31,29,4,4,-,21435.66406,23053.72852,16,18,255,255,2434325843,334257250,96,91,0,0,2267.462977,55.628453,1421951056,1421951056,35.906799,31.669059000000004,0.000677,0.00053,0.000147,0,0,0,0,0,12,13,9,13,4,1,6,0,0
59.166.0.7,43911,149.171.126.4,6881,tcp,FIN,0.439346,13038,548216,31,29,21,197,-,236369.5156,9959622.0,226,438,255,255,3675460179,3679022842,58,1252,0,0,108.481544,61.192422,1421929965,1421929966,1.9512490000000002,1.004165,0.000659,0.000523,0.000136,0,0,0,0,0,6,16,1,2,1,1,1,0,0
59.166.0.2,53019,149.171.126.4,80,tcp,FIN,1.0047780000000002,1580,10168,31,29,3,4,http,11536.87695,76466.64063,12,18,255,255,3647994931,1499513628,132,565,0,0,9528.937281999999,7675.348317,1421931243,1421931244,91.311456,59.071116,0.000704,0.0005639999999999999,0.00014,0,0,0,0,0,1,2,3,1,1,1,1,0,0
59.166.0.5,62868,149.171.126.5,53,udp,CON,0.001123,146,178,31,29,0,0,dns,520035.5938,634016.0,2,2,0,0,0,0,73,89,0,0,0.0,0.0,1421941124,1421941124,0.011000000000000001,0.008,0.0,0.0,0.0,0,0,0,0,0,3,3,2,1,1,1,1,0,0
59.166.0.4,58615,149.171.126.4,62752,tcp,FIN,0.0030269999999999997,320,1874,31,29,1,2,ftp-data,705649.1875,4334324.5,6,8,255,255,1661064076,1665024852,53,234,0,0,29.484944,0.566627,1421942768,1421942768,0.5364,0.353143,0.000705,0.000551,0.000154,0,0,0,0,0,6,3,4,7,1,1,4,0,0
59.166.0.0,34107,149.171.126.1,5190,tcp,FIN,0.00476,1470,1728,31,29,5,4,-,2359664.0,2697479.0,22,14,255,255,1059531929,1059850969,67,123,0,0,13.002978,0.430142,1421945169,1421945169,0.226667,0.312154,0.0006799999999999999,0.00056,0.00011999999999999999,0,0,0,0,0,9,2,2,14,2,2,2,0,0
59.166.0.9,9189,149.171.126.6,25,tcp,FIN,0.024447999999999998,37310,3380,31,29,18,8,smtp,11974149.0,1079842.875,52,42,255,255,1012833675,1013820937,718,80,0,0,25.638312,1.0117450000000001,1421934947,1421934947,0.46902,0.579146,0.0008529999999999999,0.000695,0.00015800000000000002,0,0,0,0,0,1,1,1,2,1,1,1,0,0
59.166.0.9,32447,149.171.126.9,5190,tcp,FIN,2.394822,1184,1624,31,29,3,4,-,3738.0649409999996,4974.064941,18,12,255,255,1307669162,1308134483,66,135,0,0,10144.72086,334.279406,1421945309,1421945311,140.871882,217.61681299999998,0.0019879999999999997,0.000906,0.001082,0,0,0,0,0,3,13,14,3,3,3,3,0,0
59.166.0.9,43034,149.171.126.8,47257,tcp,FIN,0.222766,424,8824,31,29,1,4,ftp-data,13323.39746,290493.1563,8,12,255,255,3580333688,1671941112,53,735,0,0,2136.351546,1687.720973,1421947078,1421947078,31.768998999999997,20.206182000000002,0.0005769999999999999,0.000495,8.2e-05,0,0,0,0,0,3,4,5,4,1,1,4,0,0
59.166.0.2,62951,149.171.126.3,80,tcp,FIN,1.025008,1580,10168,31,29,3,5,http,11309.18066,74957.46875,12,18,255,255,3869033415,3874285338,132,565,1,3924,9560.514122,7699.6036269999995,1421953184,1421953185,93.150818,60.263412,0.000644,0.000526,0.000118,0,0,1,0,0,2,3,3,2,1,1,1,0,0
59.166.0.3,6030,149.171.126.9,53,udp,CON,0.001082,130,162,31,29,0,0,dns,480591.5,598890.9375,2,2,0,0,0,0,65,81,0,0,0.0,0.0,1421944942,1421944942,0.035,0.008,0.0,0.0,0.0,0,0,0,0,0,3,4,7,3,3,3,3,0,0
59.166.0.2,25060,149.171.126.0,22,tcp,FIN,0.006255,3728,5474,31,29,7,7,-,4619664.5,6709512.5,32,24,255,255,3858224653,1708919162,117,228,0,0,12.69854,0.35286999999999996,1421934032,1421934032,0.201774,0.24160900000000002,0.0006519999999999999,0.000533,0.00011899999999999999,0,0,0,0,0,9,8,2,2,1,1,1,0,0
59.166.0.1,25179,149.171.126.5,80,tcp,FIN,1.005874,1580,10168,31,29,3,5,http,11524.30566,76383.32031,12,18,255,255,1350654943,3501262613,132,565,1,3924,9530.363921,7675.552281,1421947603,1421947604,91.412089,59.137766000000006,0.000666,0.000528,0.000138,0,0,1,0,0,2,2,3,1,1,1,1,0,0
59.166.0.7,54570,149.171.126.9,25,tcp,FIN,0.34276100000000004,37492,3172,31,29,18,8,smtp,858230.625,72096.88281,52,38,255,255,113926870,2264574797,721,83,0,0,802.065668,28.442801,1421929712,1421929713,6.713450999999999,9.249081,0.000672,0.00054,0.000132,0,0,0,0,0,1,2,4,1,1,1,1,0,0
59.166.0.2,37415,149.171.126.9,35477,tcp,FIN,0.08454400000000001,3302,40550,31,29,7,21,-,306680.5313,3768546.5,54,56,255,255,3410343938,1280292237,61,724,0,0,86.665675,84.358476,1421934865,1421934865,1.5887360000000001,1.5267819999999999,0.0007030000000000001,0.0005679999999999999,0.000135,0,0,0,0,0,5,7,1,6,1,1,1,0,0
59.166.0.7,44037,149.171.126.7,25,tcp,FIN,0.593206,37190,3380,31,29,18,8,-,491903.3438,44503.93359,52,42,255,255,56039936,78839838,715,80,0,0,814.211727,26.016970999999998,1421955347,1421955347,11.624,14.269779999999999,0.028061000000000003,0.008137,0.019924,0,0,0,0,0,15,5,1,5,1,1,1,0,0
59.166.0.2,16358,149.171.126.3,80,tcp,FIN,1.142918,1684,10168,31,29,3,5,-,10947.41699,67224.42188,14,18,255,255,64567679,65620657,120,565,2,192,8831.253883,7733.145581000001,1421945174,1421945176,87.887462,67.196,0.000734,0.0005809999999999999,0.000153,0,0,6,0,0,11,1,2,10,1,1,1,0,0
59.166.0.5,64829,149.171.126.5,111,udp,CON,0.004809000000000001,568,312,31,29,0,0,-,708671.25,389270.125,4,4,0,0,0,0,142,78,0,0,1.769653,1.542202,1421938376,1421938376,1.255333,1.095,0.0,0.0,0.0,0,0,0,0,0,6,15,6,3,1,1,3,0,0
59.166.0.2,19363,149.171.126.3,13531,tcp,FIN,0.22443200000000002,424,8824,31,29,1,4,ftp-data,13224.49512,288336.7813,8,12,255,255,2274543056,2378343616,53,735,0,0,2171.552788,1727.613466,1421948367,1421948368,32.007715000000005,20.356364000000003,0.000644,0.000508,0.000136,0,0,0,0,0,4,7,4,6,1,1,3,0,0
59.166.0.4,24889,149.171.126.2,25,tcp,FIN,0.085793,37182,3276,31,29,18,8,smtp,3400463.75,297926.4063,52,40,255,255,3789511516,1645136816,715,82,0,0,228.155263,7.863961,1421940156,1421940156,1.6753330000000002,2.187461,0.000609,0.000478,0.000131,0,0,0,0,0,1,1,3,2,1,1,1,0,0
59.166.0.8,47350,149.171.126.5,53,udp,CON,0.0009630000000000001,146,178,31,29,0,0,dns,606438.1875,739356.1875,2,2,0,0,0,0,73,89,0,0,0.0,0.0,1421930326,1421930326,0.004,0.009000000000000001,0.0,0.0,0.0,0,0,0,0,0,3,2,1,2,1,1,1,0,0
59.166.0.5,14428,149.171.126.2,53,udp,CON,0.001076,146,178,31,29,0,0,dns,542750.9375,661710.0,2,2,0,0,0,0,73,89,0,0,0.0,0.0,1421937472,1421937472,0.01,0.008,0.0,0.0,0.0,0,0,0,0,0,3,3,3,3,2,1,1,0,0
59.166.0.9,15457,149.171.126.7,13585,tcp,FIN,0.187669,3390,43544,31,29,7,22,-,141952.0625,1824233.125,56,58,255,255,4042110555,4286093495,61,751,0,0,0.0,219.628694,1421932146,1421932146,3.406164,3.2840529999999997,0.0006230000000000001,0.00047300000000000006,0.00015,0,0,0,0,0,5,1,6,4,1,1,2,0,0
59.166.0.0,38940,149.171.126.6,143,tcp,FIN,0.032283,7816,15314,31,29,30,32,-,1921011.0,3764953.5,122,126,255,255,430742995,431805892,64,122,0,0,16.396263,14.528725,1421944885,1421944885,0.262314,0.25391199999999997,0.0006730000000000001,0.00054,0.000133,0,0,0,0,0,10,23,21,11,4,4,8,0,0
59.166.0.9,47535,149.171.126.3,80,tcp,FIN,28.331858,17746,1063890,31,29,2,355,-,4995.930664,299996.7188,332,730,255,255,3998220252,1868430484,53,1457,1,524288,5768.709014,3864.2873549999995,1421945346,1421945374,85.593754,38.863322,0.000646,0.00048600000000000005,0.00016,0,0,3,0,0,27,21,21,28,26,21,21,0,0
59.166.0.0,60293,149.171.126.2,58418,tcp,FIN,0.123043,4238,65288,31,29,7,30,-,271774.9063,4187544.25,72,74,255,255,1149455165,3299337183,59,882,0,0,93.298947,91.676567,1421932567,1421932567,1.728521,1.6767400000000001,0.000787,0.00063,0.000157,0,0,0,0,0,5,7,3,1,1,1,1,0,0
59.166.0.0,64878,149.171.126.0,111,udp,CON,0.005647,568,320,31,29,0,0,-,603506.3125,340003.5313,4,4,0,0,0,0,142,80,0,0,1.876427,1.9883849999999998,1421927651,1421927651,1.331333,1.412,0.0,0.0,0.0,0,0,0,0,0,11,9,4,4,1,1,3,0,0
59.166.0.0,53007,149.171.126.2,2070,tcp,FIN,0.013878,2334,16734,31,29,7,12,-,1308545.875,9392708.0,36,38,255,255,4092917209,1943619647,65,440,0,0,24.02088,22.302406,1421939984,1421939984,0.387114,0.359135,0.000727,0.0005809999999999999,0.000146,0,0,0,0,0,4,4,1,3,1,1,1,0,0
59.166.0.9,43158,149.171.126.3,5190,tcp,FIN,0.005628,1064,2260,31,29,4,4,-,1387349.0,2945273.5,12,12,255,255,247332511,247620010,89,188,0,0,25.882943,0.47601499999999997,1421941950,1421941950,0.477364,0.411091,0.001236,0.0010949999999999998,0.00014099999999999998,0,0,0,0,0,9,11,4,3,1,1,1,0,0
59.166.0.6,3042,149.171.126.8,4027,tcp,FIN,0.05004,3182,39694,31,29,7,20,-,498960.8438,6228457.5,52,54,255,255,2571763809,426678374,61,735,0,0,64.961453,63.242701000000004,1421930797,1421930798,0.974706,0.9325469999999999,0.000786,0.000605,0.000181,0,0,0,0,0,6,6,1,1,1,1,1,0,0
59.166.0.4,5130,149.171.126.0,3231,tcp,FIN,0.07596699999999999,5174,86792,31,29,7,39,-,538865.5625,9040663.0,90,92,255,255,2235895286,99224652,57,943,0,0,54.637896999999995,53.699903000000006,1421943192,1421943192,0.849899,0.828385,0.000733,0.000579,0.000154,0,0,0,0,0,3,6,3,2,1,1,1,0,0
59.166.0.2,54947,149.171.126.8,61224,tcp,FIN,0.028035,2438,20826,31,29,7,13,-,677438.9375,5794471.0,38,40,255,255,1602446444,1625546996,64,521,0,0,47.952681,45.87382,1421946355,1421946355,0.748,0.704154,0.000705,0.000571,0.000134,0,0,0,0,0,4,10,6,4,1,1,2,0,0
59.166.0.4,19852,149.171.126.1,53,udp,CON,0.001132,146,178,31,29,0,0,-,515901.0625,628975.25,2,2,0,0,0,0,73,89,0,0,0.0,0.0,1421934231,1421934231,0.009000000000000001,0.001,0.0,0.0,0.0,0,0,0,0,0,12,8,3,5,2,1,3,0,0
59.166.0.4,65506,149.171.126.2,53,udp,CON,0.001056,146,178,31,29,0,0,dns,553030.3125,674242.4375,2,2,0,0,0,0,73,89,0,0,0.0,0.0,1421950396,1421950396,0.012,0.008,0.0,0.0,0.0,0,0,0,0,0,4,3,2,7,2,1,1,0,0
59.166.0.9,42792,149.171.126.6,49034,tcp,FIN,0.028952999999999996,2750,23900,31,29,7,15,-,742720.9375,6446585.5,44,42,255,255,218273024,231476000,63,569,0,0,46.618639,54.95499,1421939419,1421939419,0.6660470000000001,0.679293,0.003914,0.001099,0.002815,0,0,0,0,0,13,4,4,5,1,1,1,0,0
59.166.0.0,46261,149.171.126.1,33726,tcp,FIN,0.004850999999999999,3984,2456,31,29,7,7,-,6205731.0,3826015.25,18,18,255,255,891945807,895090424,221,136,0,0,13.252126,0.3305,1421933110,1421933110,0.26664699999999997,0.254235,0.000661,0.000526,0.000135,0,0,0,0,0,11,13,8,4,1,1,3,0,0
59.166.0.8,1859,149.171.126.9,54118,tcp,FIN,0.029217,2854,31402,31,29,7,17,-,764486.4375,8419208.0,46,48,255,255,1142358348,1163306301,62,654,0,0,37.334783,36.114924,1421949070,1421949070,0.641844,0.610426,0.0006730000000000001,0.000522,0.000151,0,0,0,0,0,7,3,2,6,1,1,1,0,0
59.166.0.5,23641,149.171.126.6,36513,tcp,FIN,0.059315999999999994,3390,42530,31,29,7,22,-,449119.9688,5633690.5,56,56,255,255,404508693,2550184875,61,759,0,0,68.301438,68.691035,1421948446,1421948446,1.072182,1.0682180000000001,0.000686,0.000557,0.000129,0,0,0,0,0,5,14,4,4,1,1,2,0,0
